ID,SeriousDlqin2yrs
139614,0.27229505162134726
78132,0.4561866160929108
141025,0.3331091884577873
13951,0.08602721253189027
37958,0.265994043488017
56745,0.1349181853996162
46262,0.09558103961589803
6363,0.5330029503965104
147741,0.1584475091871488
88051,0.3129779320689219
55969,0.10270569964334525
44323,0.5317125251566013
51345,0.11178701772501712
145190,0.0962898486063243
70816,0.15509885868330525
29380,0.6849209865798946
39652,0.2920696180560472
132138,0.10002897824598471
37198,0.8691236776835801
44281,0.09224920425861892
47289,0.12876921364647992
31637,0.07155908754207266
5571,0.11976742288638263
123398,0.6284650649478534
140396,0.09434610491336747
67405,0.5893182225329624
17296,0.40045277542996455
147693,0.1334524295345898
141851,0.4628273290707144
116248,0.12533533309207576
110293,0.5445323502304669
137168,0.6204920259542228
69679,0.2629143231800121
72700,0.09627620145062267
70850,0.43128984032433
74693,0.7346441808937488
126437,0.4585689063865173
14931,0.8770193786423578
85887,0.43030449356797584
87875,0.09154558284576764
124264,0.29908443553454583
141293,0.11866633473209431
71608,0.15960884516151289
69549,0.3710330890647675
23860,0.11907637948413358
35303,0.15621126594983412
36638,0.09345524761200939
8944,0.1431230962886791
46154,0.3224029674317456
9902,0.18115002456906287
129384,0.11358033764258699
89714,0.29293209733984765
39145,0.09173436765114043
37547,0.09503161929133304
126792,0.10084363118617935
62237,0.8797281376814562
102053,0.44319771865176494
41216,0.12304389741064424
43520,0.15196686586406122
104891,0.05140880497271479
7067,0.15639659380760737
22992,0.12774256304177495
129276,0.12777096878374938
19489,0.6481612562047988
149027,0.07231687239527596
132313,0.22574884038873613
46943,0.5474109722822879
90653,0.6973829240992525
94351,0.13723530760300703
100567,0.5998212740285763
108517,0.07698568951137533
141360,0.1704630543152114
106113,0.05796539310318412
5095,0.10580416215054632
22996,0.09479846286520528
104870,0.10761244964285081
74608,0.1935333840733382
122613,0.04732090997691277
110812,0.15688129810979015
90982,0.10568693310087428
4056,0.057426028951554145
87037,0.6366458446670963
54580,0.23354904081349098
112527,0.6062018435339747
6115,0.5577418059640318
99014,0.06038705090624806
55863,0.07781829807316092
61701,0.23489654967361842
109459,0.32629866602099894
24985,0.4370017221575972
80503,0.3931325174749323
133823,0.15301179410331164
41620,0.08855309703015052
133691,0.18489171296716259
74572,0.16974014821726283
103432,0.487061482300076
85529,0.8901563401548087
91544,0.33122477807159884
42062,0.16639579433476145
133825,0.1103734049307039
110381,0.8615903109965003
105212,0.16186472492226964
113444,0.5879369102148798
43629,0.15022535716879112
45628,0.6222448379960275
64959,0.06871804242792466
95215,0.2697117696360252
22849,0.11911080165282745
90618,0.07052248200379199
103032,0.23800345612063475
119447,0.27642706871499306
58779,0.8188763276524487
119872,0.10416105900123762
54413,0.3327331449320514
117987,0.5587922337055429
106533,0.9105132279546571
143877,0.2613558418122362
91861,0.32108820429307605
76001,0.4590940066633885
65096,0.29925425163323477
76727,0.39043284587185884
22570,0.31020088090244463
137071,0.22124034232664078
142456,0.1293370308078733
123397,0.0881041319631974
120683,0.22990566961016026
129535,0.07740458190062174
30998,0.35885497871876015
125853,0.13146765643496172
53379,0.4188727694189836
101247,0.10265284413040639
120450,0.14021502863486004
66354,0.11325403417692893
77943,0.2978824984634021
129194,0.25515556799326533
144589,0.10246460469272832
75876,0.579620186797117
55397,0.5755886668471003
80354,0.1528558095607264
100359,0.12399391101073633
53404,0.7719505935081358
32104,0.14388124380409864
22110,0.11820610159147645
113786,0.10992080328581075
92663,0.15875292920292555
29426,0.2557709649586514
103106,0.827412567743083
147899,0.1254467677147614
61393,0.15290325579444744
43146,0.05969773615233208
40032,0.6548138696824226
12431,0.11117307962959404
27976,0.1233104188404178
5784,0.22431394853377515
46362,0.10783200746063012
130997,0.42631580506258365
115952,0.6131190064567871
5101,0.06724729643208363
25514,0.9123989248645641
41711,0.1902832833295528
30018,0.27195747563853406
101136,0.39963754942692353
39593,0.20580842646996605
43071,0.28150185350053586
88738,0.6438787792278593
140194,0.12116000842310512
51408,0.17441055935616623
35168,0.05658337018160587
8017,0.0970943840079043
48783,0.08610029346343812
2521,0.10352006122311816
145311,0.12770278015776587
123002,0.5918647758576534
30428,0.9135179839152853
44675,0.33142853208673523
142418,0.13851152055683
49129,0.09032688199634381
45317,0.6993784847412764
66189,0.23499248633534103
89260,0.3226384596514
114906,0.09183035844307742
93459,0.07621912629525802
81051,0.5524236422399047
11122,0.16269516586368282
148990,0.1329075953499649
70035,0.5795687181466893
103162,0.6737733349261673
39661,0.10115554919990583
113920,0.09915825466938294
56221,0.11097859787780584
92809,0.177598664517023
15506,0.8003127113760988
48242,0.8557356832035168
18354,0.19444759782052284
33956,0.5150285890709231
81760,0.24948302903487313
140820,0.14918080679716603
52381,0.6487241046372213
43354,0.36424377451580936
73805,0.052348801916248924
127076,0.38070716550172873
114115,0.09494747775988263
148285,0.11119428995809855
58914,0.44315557875301875
62827,0.05122691627198741
44598,0.27941624766378304
109234,0.36259967482633304
45960,0.08284129943672777
140207,0.12179717400996677
129267,0.09102322731950896
113046,0.13438953893413785
4524,0.1916619474219995
118849,0.20094637872903667
40422,0.2407245006691592
83914,0.2313063800729852
130184,0.10774581964882968
57395,0.08223676704397484
98699,0.532195132402865
123001,0.0770818686793615
87957,0.11532466179997707
113587,0.0829862312316809
124540,0.2443501271280319
51852,0.6438778891062135
112784,0.2881545521052766
47267,0.2186165018906734
76507,0.5896471390492273
122273,0.16964716181256434
89570,0.079023685961873
50160,0.0824551874945573
15641,0.05456897601418034
38926,0.6255728958555914
79034,0.14551585906740178
59518,0.20892153920359594
128695,0.09932338281180735
93696,0.08832877049084997
62354,0.4827287066772742
7729,0.3888671753893329
3808,0.1919925987873226
28270,0.03458433957906285
36360,0.11921538417866376
58181,0.05400994017951289
53775,0.23038939780586837
50821,0.2500372271250969
58497,0.40757292530597483
49961,0.15669313767180088
77142,0.10636728213411191
37864,0.03742749574864752
136040,0.5247838875662859
115718,0.37163513933608905
51043,0.9189464772580986
38220,0.12914420360928133
61514,0.08286191689187525
13486,0.8430669408566572
143399,0.7752757024261808
72171,0.14650800284213747
70450,0.4242696873450685
48358,0.2817017641184097
28780,0.5918376564150354
126387,0.8797281376814562
142667,0.06989304370849928
87405,0.17863095642257168
84699,0.2924479870970142
69680,0.12876260993043387
133218,0.8704910827932597
49098,0.4252516825033182
77103,0.596598258170276
58268,0.08007484512384905
38988,0.25103223567282457
38381,0.5366932618460215
37941,0.5169214087058991
98106,0.8843463027929656
117440,0.7064921258980205
108419,0.951749663721252
148857,0.29546865869079164
148812,0.07685109492636524
43807,0.547876109111838
57992,0.13587805660277025
126826,0.08509438120288454
136143,0.637227024762497
56878,0.17853051787781213
129345,0.07735201999516948
115087,0.6563999909907956
127140,0.07552147434146225
75913,0.10082173858294705
71931,0.41565743765593727
26022,0.4121891247388593
138605,0.2455882145848757
33909,0.8250617762093514
11323,0.22941829470015707
103155,0.13806051574040973
10460,0.19879417534560698
149305,0.8245418781589158
68022,0.47655678482095265
131857,0.21182847136711522
38210,0.13231697010964602
95113,0.2775735757643629
34058,0.11239881380470038
131494,0.3026550700700177
73605,0.13116815350994887
126006,0.15819081097467613
4274,0.08609881764458777
108588,0.0973731641295211
51759,0.14491727951861197
19467,0.28429765872814416
116012,0.48083608075911655
1006,0.5481309797379431
47273,0.8983907300498672
63175,0.6208038525910503
35136,0.8636403252644379
137939,0.5677000960918968
79540,0.9206430332139323
146321,0.2584617424199545
21469,0.21392871181862985
73186,0.6892521300586237
96177,0.07645563642905938
62017,0.06938201942190178
80034,0.31608058875977285
124381,0.1273851175437771
110984,0.18774047876719424
130199,0.3430534435429705
68175,0.14322111980003896
112221,0.3384705779373571
35654,0.3616904269590092
13034,0.21423164150982868
9181,0.15089825225050693
87121,0.2109644237301483
62416,0.1105412878880768
547,0.13077262744847143
136675,0.2806542481556181
12355,0.4666616270725951
138970,0.10974460677234515
127792,0.09216202128619863
34356,0.3297621304261937
81758,0.1521200758770159
19411,0.12972798455099813
64723,0.1104935071678407
56038,0.2784109241053606
24085,0.83742639697423
83032,0.39784471428062285
98779,0.36617032986704345
71065,0.06855063335487777
35363,0.93451815046619
53689,0.946707765999428
80221,0.5252560800232423
46118,0.2720085451358071
114754,0.6053949787423392
32269,0.5025905105688115
45770,0.29872141293900145
74190,0.08724762520681492
29728,0.10632962692289122
90465,0.26329795850243587
43567,0.43995901679921373
85537,0.6551933553282157
40591,0.614719541368964
41635,0.1847634167427067
115643,0.09826531869741016
104768,0.20400697864247272
119039,0.15707478444253015
66345,0.516083819088273
101954,0.7322774302363149
147328,0.5471520466287313
90036,0.21666880653043727
48356,0.10020708298087808
47813,0.23542773399686656
14209,0.2605542062111962
44480,0.2815594753243371
52744,0.7389392888408803
146621,0.05993414148618841
51538,0.7692574376304163
5945,0.5811393508235063
124191,0.08124658185321573
50224,0.08679531077709657
142165,0.12346272022457305
56650,0.5670249495817367
94870,0.11998409470625071
80727,0.7529578134758481
109042,0.2218987861734274
32598,0.24229818286448074
55792,0.11312411124610174
90985,0.06557518732859534
131542,0.6627171605776013
17809,0.2035094765640476
113948,0.04526315557691913
147931,0.13734242364423022
36976,0.2224158476542544
106400,0.09733757804908522
28758,0.1553448217472968
105062,0.6981950091855298
104788,0.439713414949089
139885,0.5209672950780556
3906,0.10663388303041975
140361,0.15168650469970119
28000,0.10355178507975621
3843,0.10578805616387475
75559,0.7334623203711541
106463,0.16237535730570993
49598,0.33718044047256324
9234,0.10816337432256111
7661,0.10787964089132643
111237,0.10271153368371141
117269,0.17670081290053768
139894,0.4919005040171855
93737,0.21967498649723102
89680,0.20935102650039358
44896,0.05457406457328425
99949,0.21633445205834193
58506,0.1840795031501643
106975,0.12599794749976265
141528,0.09487067263982973
48670,0.39647722198949314
146609,0.1372386416881295
25098,0.22051746006957104
2106,0.8247386776883044
68350,0.252607068066332
88770,0.6046622622904532
147789,0.16546446023226402
101128,0.9753843923792586
117621,0.20650983117456656
54540,0.7917852164425812
52943,0.08961944360501851
82705,0.07733987083419333
138999,0.0583006428043461
104646,0.4979570707134453
19455,0.13185399035465775
108175,0.1813671453302155
65782,0.12028508964708354
95537,0.07681706197683846
19134,0.07182856345765047
147689,0.1557531569752962
74392,0.5754774933219559
120049,0.23374922273565094
148728,0.5999646262770862
118788,0.09738691111242431
45781,0.6922809154922009
17165,0.09706233112934912
109326,0.037623381401860334
15071,0.8213798767397982
137420,0.4972452937009011
114009,0.31586266646319
59955,0.6878855933303205
4695,0.09712364901492411
89884,0.19984536900018843
5221,0.6125650270653504
31261,0.7499618090920568
43924,0.46339746562153594
55038,0.08273938971270445
91554,0.06671531055869476
38390,0.8700664215717708
9721,0.09562553084376293
76775,0.10745153003094159
141119,0.32350699999687244
63868,0.7058807034906541
37141,0.08656392529317863
53450,0.103219496297556
61619,0.06440567189250967
136811,0.17395058834799665
16715,0.06660989990458087
49501,0.7122317809474507
101473,0.26639292313082263
94958,0.28592181737290256
62157,0.18937690828055914
110734,0.08227258159011504
84328,0.19139080234702466
145124,0.9781432041606125
83267,0.08678015381316777
58456,0.31049701111353145
110163,0.09292826502198517
129655,0.05522614687350125
106280,0.07991204609900807
115986,0.9183191459443985
95143,0.5001048467438975
77382,0.8625552835827636
50572,0.06992738988281838
34795,0.09969051491673298
113549,0.09023459030002251
53098,0.46083774074483064
33172,0.12957331810167047
52663,0.10505826799641343
67539,0.25903163495113696
124933,0.12466353634167085
51854,0.7989902686342021
72725,0.7863596152996235
119459,0.05296799017649486
8537,0.27620878742466975
111486,0.09268319882036327
73684,0.0915164435419449
18076,0.0717484874356693
100922,0.0824853815700652
135153,0.1423806372076451
65274,0.12899148465399332
50153,0.10635983669903153
34608,0.08385457284352037
39386,0.07681133369685851
107849,0.4229367009240452
83342,0.21464678511917568
104058,0.09652003541806267
142127,0.18461428938678076
98816,0.6097919689511624
48052,0.1300434832798986
30715,0.40493328151914704
147905,0.33219154640089227
71057,0.696405084825492
44314,0.27303763265964215
125943,0.1444531003608614
91278,0.08366845393167076
80080,0.08012523172548999
54950,0.0781844804868565
119245,0.0861589305588566
136417,0.7981445196792295
137193,0.29047078779171603
82698,0.388428144470551
14677,0.11038001858662734
87927,0.055562609463993114
82660,0.4254099255243442
112477,0.5942811661804639
93650,0.9581574083708447
104117,0.6605218129323783
83908,0.5130948823087218
55231,0.44091718848180245
109606,0.06798325052294683
126323,0.455436458850236
135548,0.6299080188212127
84026,0.2646353650754069
89711,0.07805709994455812
72814,0.08567155621097872
135976,0.7038368257164928
69327,0.07794876390775683
8776,0.10916081268479477
41550,0.5361697253192707
116027,0.40169143951266034
101386,0.8465821406752706
59163,0.4845219152193369
95115,0.2196663221085737
133876,0.14883704620884214
132158,0.3590896468993242
134848,0.04775671706430975
148274,0.10706691429537872
101927,0.1586007851726421
67037,0.09175137506018866
21008,0.05394089661774115
40984,0.13298314029025757
73341,0.08774167848386553
5025,0.46792800550766916
136218,0.17121026304040488
68502,0.08617767846494581
50858,0.08180695268027668
27059,0.0860986631457647
105767,0.6470909065587563
95958,0.3506534883374813
75945,0.11894595453149152
12799,0.07582262480903659
39038,0.5443517414343317
149706,0.18499020829376184
30145,0.22107550883887214
80356,0.8362756144283694
33552,0.1991610454122082
78269,0.19193050429105668
100572,0.22563898086687217
97616,0.15894333258885923
101696,0.3376108999662254
95518,0.11167898276100363
127986,0.5119148109335917
26461,0.1714206133646243
59745,0.0880213539227359
38585,0.2963990458649951
98471,0.12894500153736113
27979,0.10813255843036383
68321,0.06169924322909933
54768,0.7445296412260447
100610,0.07823683822700088
64967,0.3887955181756687
51554,0.14504673950301525
105927,0.11793499807480133
36883,0.5491551051845517
36615,0.38982238911579803
78665,0.22570028236727582
35419,0.24591107795439884
1944,0.33064528309868807
47790,0.054350946388742036
4886,0.9774456612533048
125279,0.1700423017871874
100440,0.10965195014320404
129587,0.05705893138585985
95438,0.08068399584168914
92464,0.21868422322827402
14614,0.38377207132667535
143346,0.11951178606243545
64841,0.0519351482164066
88117,0.0807759547158134
148851,0.17130103683593131
46175,0.7956631501830437
141238,0.5424214517300651
16784,0.3146797792480284
55540,0.1587093958056047
23869,0.09649944904046576
128080,0.16224874248874452
69460,0.0644546941632083
140615,0.42064742126505106
110351,0.11347368968691461
90474,0.08237030733389492
82663,0.20808869997607515
108325,0.7031698083833295
73769,0.07464236883769393
139856,0.10451370018527543
121317,0.23396138670289424
113028,0.46351835701277
118619,0.4724744420576026
130020,0.34735478328359304
49540,0.3137295696254584
30047,0.2746134630687569
45301,0.3920228660069195
128808,0.2159540678604423
17019,0.19851675438642477
85967,0.11941449896876653
2433,0.11592921757079254
5448,0.3803577370423562
128604,0.06207482441573437
110551,0.31514608983004283
96815,0.13688904451823483
91264,0.16213673422341945
51662,0.18597236881504486
142231,0.38176828559745657
58118,0.8419023409491357
98360,0.5907775568793917
4495,0.5103519838404014
106057,0.20941425460042473
36286,0.16456746160515603
106922,0.2752684520858787
2973,0.29975194497266916
101056,0.44422540134913396
138478,0.12643650761949193
114954,0.15779492481907176
101366,0.6354155662999452
83494,0.17362756904446028
38132,0.09990299102548734
119117,0.45982205206339455
80831,0.06799593420925656
114087,0.5948154616087845
78858,0.33531140433419837
89115,0.12495235514632619
102064,0.24680545593003442
82112,0.8629849814024411
100420,0.2407245006691592
35466,0.11363959376381862
121798,0.8571834567514646
101769,0.36122738462992104
79943,0.6824755090649168
78548,0.09483565275372118
65236,0.16911207569013859
81133,0.1958265857126675
62548,0.07509539079478313
125240,0.16689787184155452
75350,0.09603743782911002
47843,0.1622257349996882
143236,0.3121670412891891
108506,0.17154164028767743
23398,0.14031450650797386
141003,0.16833145068640737
71559,0.237347402181673
145419,0.06134830146068659
121223,0.16881056728350932
45964,0.4885184005810657
12672,0.07385178551933279
84091,0.0919852130430961
5750,0.6568228221462424
112955,0.12818256901947772
142893,0.7408170618752855
14375,0.5816367156507519
22026,0.729288677008431
80795,0.05675552281740148
3383,0.5303252773071946
79745,0.12563106394619736
67533,0.10051698240472255
67422,0.19396704800795514
126885,0.9561114071489275
41848,0.0932406702954245
70077,0.2643598389385607
93702,0.2417273373337678
75310,0.11048704691149508
120204,0.16597182051818693
134326,0.37195325457503464
113945,0.1755744826452675
97215,0.26705726082197195
121202,0.4189531671590345
11113,0.08724851622615198
740,0.9217178598681682
23804,0.42623764225188376
104494,0.31456876564728575
66663,0.06211449323254552
17715,0.6097892694504352
105864,0.7171962301559837
105237,0.07548487852461559
1094,0.4585988275210291
22855,0.411029765338725
122283,0.4604935207775761
13349,0.28829370925339304
18113,0.11039601768902439
143026,0.1653194379585372
27784,0.17433870547501137
72306,0.3129867654606408
103735,0.3432865528819456
32699,0.18557669755253584
133519,0.5356824826803043
18934,0.0698443841912368
57799,0.08688016133514122
61143,0.13993209629034423
145952,0.19611809466395866
6516,0.48728771770679047
14918,0.5031009357988327
17911,0.27745887266884484
66024,0.12190184759208754
25591,0.2377322998983996
106901,0.15090448625234856
72408,0.123419042279796
91631,0.5129265445541346
88872,0.38868898247321004
33631,0.1560320140930466
95947,0.09409739801677262
46858,0.12210519001934995
11342,0.1350347572210602
131785,0.29199572387693207
89309,0.13171755786499909
98291,0.6166729118640745
95914,0.15666619271039908
14563,0.48081474614361097
83050,0.07461272863174667
148361,0.08988949931185292
65750,0.5827195589047578
70695,0.14363547764154733
116035,0.4308946762261077
7427,0.7414971759606805
48298,0.13472119571881788
76430,0.4055860053687677
71902,0.09996668508866102
44322,0.28593113212323096
26899,0.061794449354703414
47302,0.6047724603521317
49130,0.19156837037273045
130258,0.2210943969718876
11876,0.24423769271258652
116718,0.16481750691771135
102420,0.06665233638479767
26553,0.11608342803174306
84541,0.16547689797079912
84769,0.5986753152305605
3807,0.08892295001240093
57951,0.22455543483819113
129968,0.2100897695729961
46167,0.42328259768025767
133450,0.28710598653973907
82582,0.08491406254330457
61617,0.09530373521917258
47406,0.1839855099597942
92688,0.3903000975955638
54917,0.22216954927926547
135138,0.6176992973494136
145277,0.20320900461413752
50751,0.26021139709162533
128234,0.0912855321328155
70313,0.15018395467066054
15046,0.6007125085338311
138182,0.39770416442055684
67755,0.20542506758525617
8871,0.1745346749974925
41261,0.12846826592314547
31186,0.97411719005211
74870,0.1602079653039894
137601,0.07130179824253319
8178,0.22188110027650337
98560,0.41354238540099075
18324,0.03238691372303248
75159,0.1776446086351783
56022,0.08709353843828237
13773,0.21022962271971754
60526,0.21278242296054467
82782,0.15506517101631623
114585,0.471031013953177
22915,0.29336216487565075
57719,0.12840225929357316
133554,0.3060102212149424
30984,0.0766945821043884
76200,0.2904593172022254
90606,0.43186430133928244
16875,0.37209152195456874
114641,0.8893229036735643
84820,0.5237468960591919
29560,0.49593389362427664
105157,0.7383001281005678
86881,0.1304009338152987
110761,0.15419303376244348
80519,0.09045101409527424
97089,0.5058613713490018
91132,0.3253559536201996
137662,0.1356456191183105
36812,0.28483776957483864
22627,0.1452211723328014
39737,0.11447264554023179
30993,0.10392379206978608
108581,0.20046268839859635
875,0.26019029001637595
95943,0.13250178770079496
111230,0.08954151830045123
67384,0.6190733413131005
140310,0.1042521377391723
122626,0.2221151563588123
113828,0.1416059401165416
104118,0.16598244623996825
58679,0.3965698016869429
57889,0.4149716334843524
66589,0.367266739643594
93012,0.44432753184969787
115287,0.37717163239310975
100354,0.23310113128773455
131740,0.11677970101804476
56359,0.08374195699609469
128203,0.6474975375223561
96923,0.08750108596690796
131731,0.5034783427609019
14292,0.3014065246689487
120133,0.13051726486825888
36102,0.22443040764274402
1323,0.16647278869048512
14722,0.4012418109814702
42453,0.48212808114932637
110135,0.42336383513575715
64474,0.07348351497905643
15914,0.19614595555198588
73061,0.1954486783205963
68980,0.2724071757958583
51575,0.15204534307682477
69607,0.22921290127840244
103307,0.1359977308953226
104704,0.28282343396119014
64408,0.5938271973999093
51633,0.6065344600978697
97594,0.2502124698469266
130150,0.694308913698953
75376,0.6271359493451016
55605,0.08160126701203697
58229,0.14781020249910867
149303,0.08783820596781126
6373,0.36847978670186615
120451,0.1296724647598635
15482,0.9807168476075557
72641,0.17139407818652314
85386,0.2336587141249104
128611,0.9209831039580426
102508,0.6123169097166398
64819,0.3926602120814019
53884,0.2328329945045313
100408,0.06512068726959168
87794,0.12070872730733592
107312,0.05792700300496717
149008,0.39898037417142856
108559,0.1439968442031914
73295,0.29471354391781857
48138,0.5942883343861595
33897,0.28385572134608367
97542,0.054253370457187776
16115,0.12062716898278175
4901,0.20975742717526036
105388,0.07577079949161411
136120,0.6062448416537533
71019,0.9806043942395496
128711,0.29153600175929134
20703,0.6005684779257586
7644,0.12457334655063777
1876,0.22981463126103924
29537,0.08110547499727117
123422,0.2008128761267013
105191,0.2954022230512411
8905,0.2113327106119443
75442,0.27813963799390073
141174,0.4042714186189046
135612,0.8399837215051084
1540,0.09457453921660802
46172,0.13385811538536513
43797,0.09510141436056603
6301,0.8712201971802346
123516,0.07575906651631062
40076,0.13805403363125548
93288,0.061559123191404816
143721,0.0944191980058548
10680,0.19718500118924562
47171,0.29832463595068126
108557,0.22041576794118728
56041,0.6629851560700674
138495,0.16306516640376648
53564,0.15373129037962754
80191,0.08138149524141239
30190,0.4568202154874397
96879,0.09015618760933346
141995,0.28034688199356955
118990,0.13845476725505432
7777,0.671356756490378
27504,0.07198538979151364
16331,0.5249782805048527
39343,0.18456540932312238
139623,0.2668325495999603
51234,0.19354735555801814
132594,0.6432556428549572
144860,0.19842870971726034
22681,0.20592680364993968
49588,0.1382128195872197
31383,0.30838097754651994
55648,0.1935292874530032
91157,0.13185342261271088
16744,0.29100484002779
125526,0.0666547110372399
52613,0.14260903169890948
59927,0.0996019277728786
100482,0.6542067227298255
112640,0.8549351070626594
126114,0.7847892253640375
36986,0.5754073494798584
81938,0.5918349158444913
93407,0.13818821814589718
28113,0.15463823457176837
68213,0.5467570741604335
126137,0.7899405256242138
78107,0.08114098280726947
50347,0.8819616066948032
45713,0.10512698882749814
60665,0.5623282286996887
149925,0.6117191585689018
74208,0.5914182001025943
122468,0.1803269224427156
131388,0.04871506710150701
97703,0.1240808945322402
106712,0.15140191568254893
44190,0.4600247274792476
116781,0.41309479380004244
40195,0.48410374500819825
68633,0.4782120830905543
141322,0.17517018254595623
133229,0.2156637171431014
29566,0.06254672060049044
133126,0.30448009100764684
34978,0.8996184924081617
93848,0.5778284739759262
100,0.05750818273482046
63843,0.17829006043309456
49078,0.3761463246107322
75409,0.35387413575137433
102084,0.061492472542610886
26900,0.14766886818749633
91835,0.14319344724806848
138862,0.04657245513212392
50409,0.09853248810351174
127027,0.6533111233874725
77290,0.7031373698731378
61492,0.3180261186588877
49409,0.0892815915016082
125574,0.5011153991107461
87118,0.35923880457549784
113611,0.07733925153561858
57452,0.678112672021257
19258,0.5188525195156097
109739,0.08438866618886072
60349,0.37744461669302876
54458,0.1602605811839238
14141,0.21312187882390202
36473,0.9324145347639073
61099,0.0694294929180569
4559,0.15971676069226823
127727,0.08899469878056276
56559,0.39050575991006947
119187,0.7105035552215262
56885,0.3401299754919777
95950,0.08173331414073072
141348,0.058034830646700473
30401,0.39557046896913167
107006,0.07249403803996578
119455,0.11636837711170474
123419,0.06772501831087115
63320,0.0867955624305831
28145,0.1078684725006342
50130,0.12670886199282005
86112,0.06838115946422772
32451,0.11107476918869169
27613,0.2934019371809388
130250,0.11170697012137452
21509,0.20036706054009942
94975,0.6496102865225759
110904,0.7736002651502573
110972,0.10025642280796469
101568,0.19899684014167243
29989,0.5868810908198437
18543,0.14029776523241766
72538,0.13924008271869412
71257,0.18340148771334877
47168,0.3615960993449304
75908,0.1344293452829076
102671,0.31887319446702894
122984,0.10785114977732149
43775,0.8894553517369491
1585,0.17209855786261938
15988,0.1196938351154187
38258,0.42140843047878374
17744,0.331285207753063
41667,0.06736335318761007
107034,0.4699327216980323
59776,0.5853733033788252
64982,0.20699123858274443
141243,0.8944474405958764
79106,0.8814509607318765
82748,0.18561953123549735
25054,0.18604454789030303
95244,0.1644761111625423
63492,0.366127387394601
555,0.5513919155619703
63663,0.13128414929972637
98967,0.5064083680105593
8607,0.4724240988323331
19331,0.11513619746623935
85831,0.9279651952313718
21888,0.1891245378271508
147033,0.08829306209907926
118246,0.3603755719682366
52617,0.05081994385574595
1393,0.1201336346406697
39873,0.2009500367761612
8804,0.5809600507966975
122086,0.38766252404981344
17548,0.18471829166516043
120836,0.6854272521457718
8878,0.11597794505241409
135219,0.7305217939328262
75852,0.056091967349485496
121182,0.6018100725518438
125991,0.4802346630380531
86865,0.10237160422730442
89553,0.3383189098088396
76823,0.6643864104959444
68139,0.15283139871741375
80164,0.25661879656359315
36848,0.058442373495076076
73429,0.5043111100091274
56920,0.07248001131499704
93542,0.9174355618803156
10169,0.5726739632299046
132618,0.5930974587459559
37777,0.1804104424223712
15636,0.41969459545872073
73259,0.5644877273882375
20427,0.1755622782954446
96465,0.6234197220354417
137822,0.05668240513701538
130859,0.09728359898092567
100202,0.7748910900528992
57496,0.2078538253284297
21823,0.15890904944565618
56342,0.5405717225038603
96224,0.10210176340991117
145470,0.7881723239743492
137824,0.6164791413492704
28696,0.6374286788535387
34273,0.8629016637194663
108768,0.12391996291017171
17138,0.7948099956703264
89464,0.5491541742400012
13416,0.26590202576342364
69727,0.23761722507558983
72719,0.43033672125477296
10930,0.10122333792254481
122020,0.07326349739249949
144926,0.7167948808788318
54546,0.5769126484858118
471,0.38118123299055034
105848,0.7417796271940357
120799,0.35848623343536223
76130,0.13730474523940525
118243,0.3553632874087564
8777,0.16514219937368152
92650,0.07538677390673557
18431,0.6230121771130396
29663,0.09372736072371057
90736,0.27259353087529486
116089,0.3001016956737551
52247,0.1302840566891309
128853,0.07976058667901484
115265,0.2641270391660415
56279,0.15780480856148538
136570,0.919268936898832
62256,0.41945191748389526
102355,0.10207569045191507
126445,0.1979183675830055
36820,0.4079641836278795
88758,0.19395890689369757
111374,0.15239036654289984
129041,0.8399276197514776
97384,0.6670677446150668
111544,0.1346626898558854
115002,0.12453786269758221
39066,0.15918464916057284
112300,0.08611724480886612
47819,0.3027785097026471
136678,0.2911009398355939
84636,0.5818500925359835
95911,0.8825753274607724
5305,0.1677514814750298
80560,0.5836430622479575
63877,0.11649611557410539
57765,0.1066201783809539
69643,0.1377916667059856
141059,0.6531165803043135
72174,0.23475896839993105
19587,0.10856362159524952
78942,0.19472506136143994
132301,0.23400838305211477
103244,0.12313055458851296
123517,0.07328056611587473
90812,0.42714815052237526
20495,0.21378778137202317
133684,0.373191045322566
72818,0.46288860002566845
35369,0.4367583577834241
4890,0.06071955695447395
39726,0.21410811635982613
141197,0.14925194559032692
25564,0.11097689131389425
137908,0.09711170533576277
56393,0.06363529570257437
126341,0.14076722396626637
105116,0.43656798058816004
32993,0.08841778886211299
14620,0.28951542815754094
62490,0.17619247124760723
36046,0.1466041109115034
121472,0.14397066601249356
117945,0.4986270241570115
144367,0.6173379630559914
99654,0.7194502575227592
81170,0.05633380324650407
59297,0.10342340317506934
73962,0.15469213589356723
6641,0.07973454507098558
99445,0.31901135997199703
78890,0.18510679418548523
122870,0.047226106633155816
53982,0.5732037801940137
79842,0.9381123491261363
79546,0.09220599939074818
111586,0.4265775975352624
74097,0.3583232340634876
56144,0.49716844821289957
141012,0.20651709219838593
50923,0.9564194538952245
81035,0.07511504594601144
87868,0.08830308301350345
128027,0.2530382732960312
26179,0.1023610393188847
51474,0.06710949934343877
37499,0.1044217810593989
100798,0.111654916816042
89842,0.06655862186449125
480,0.7335509102294157
72000,0.1109204450211479
135151,0.2825413599188675
6428,0.14080780286834027
17127,0.08811035656006638
57498,0.8854919816700202
55584,0.6810365556418088
135022,0.21012042321865088
84614,0.13950691273765198
130306,0.20437841640847598
72653,0.773639699056936
18616,0.15794592817670106
112984,0.07725473039491645
