ID,SeriousDlqin2yrs
52191,0.20410107
68378,0.02384502
120340,0.04291972
75715,0.04649939
19709,0.045064706
62878,0.061846063
114818,0.030791197
76707,0.008215305
35244,0.7119766
81260,0.0153416535
51091,0.07711371
136357,0.24771881
130882,0.07469225
79746,0.014876124
76177,0.16978352
83904,0.09107474
133184,0.0114548905
5447,0.033034824
149573,0.0149859395
62063,0.017754868
23429,0.07848272
10138,0.028450437
43477,0.008215305
68530,0.027223004
87086,0.010260517
25526,0.021154858
91379,0.031180477
139691,0.010756376
116475,0.055810563
124643,0.27836454
136017,0.03130959
12529,0.24311373
10605,0.0895764
78915,0.1416091
37733,0.09640969
16228,0.030095918
63314,0.097574756
93486,0.04708749
93048,0.016514238
74,0.037126385
9849,0.035453867
37928,0.3284826
100783,0.033353295
9029,0.29488137
113110,0.011226142
19462,0.024447558
126716,0.010698021
8632,0.0075068963
148105,0.09919005
59406,0.039245453
41963,0.55258954
86490,0.038049243
101825,0.016717326
119109,0.038463134
114743,0.4957472
91314,0.026669404
130625,0.054060426
93817,0.05474331
79944,0.031454325
29324,0.013433732
29049,0.009834521
16697,0.0200493
118747,0.8698527
27796,0.097094215
80674,0.0587553
86941,0.03999873
146033,0.28517514
69672,0.038701683
16136,0.055989265
114405,0.009864665
129144,0.016888663
129659,0.016788859
48312,0.018505666
134119,0.025370138
47297,0.030887187
87109,0.012504694
118760,0.035180528
95674,0.045080762
1428,0.050033435
67361,0.3005567
105291,0.10149144
42005,0.16938977
30839,0.25125673
70072,0.011517233
66697,0.011092636
57121,0.016745081
92355,0.01542209
21225,0.65840805
47482,0.032108728
104896,0.4443201
51624,0.5192497
70747,0.010918959
143827,0.019006751
6785,0.013430149
116201,0.014776346
44079,0.0070808553
117662,0.32415053
90215,0.011750191
124982,0.16657723
138779,0.0133174695
94717,0.01654374
61120,0.041376095
138044,0.032598104
45388,0.018091766
100139,0.027356504
122222,0.14368252
134460,0.09174955
65821,0.047889397
27581,0.091247834
20329,0.548284
96820,0.1172743
145291,0.055395424
83068,0.014357294
34444,0.49289352
60319,0.19822384
37719,0.4464442
55233,0.013246199
93009,0.036235698
75925,0.045874435
79474,0.078421004
24210,0.110052176
82436,0.013216029
131380,0.008194771
9948,0.0119878845
141734,0.032956332
72020,0.008787786
97611,0.052015036
123258,0.17983802
36249,0.017503554
85421,0.5035437
92542,0.011111189
116575,0.018560957
62607,0.08294065
77567,0.015152139
61904,0.46027684
77848,0.02330444
104451,0.106682554
120114,0.14794114
136699,0.013936837
131275,0.24627809
146378,0.0071672695
110937,0.01690846
47198,0.2523467
116578,0.019848024
113699,0.086551435
77527,0.49562865
149739,0.015340084
125125,0.032006547
8658,0.047287777
128607,0.023614367
81929,0.032805607
48411,0.0121368235
79593,0.024565855
135011,0.07741587
43174,0.060594145
120663,0.034030285
145089,0.028105048
104473,0.05997231
137017,0.05163163
9931,0.06456038
37548,0.1598964
16822,0.00906377
68461,0.024014646
27575,0.032798626
131922,0.050500486
61781,0.01834243
35347,0.019768812
77016,0.047254123
97763,0.022950137
87447,0.040109716
144011,0.022656953
23445,0.021760095
78317,0.008533253
30233,0.01226749
58690,0.13049203
141183,0.054150816
64931,0.65516967
141997,0.08199172
131342,0.009539213
127196,0.015685868
8322,0.040409062
106039,0.1982391
145998,0.02238603
108311,0.19596633
110802,0.2203431
36415,0.17518008
31942,0.07366312
119366,0.46691152
84009,0.024297137
75107,0.009019265
64869,0.034828328
134069,0.013676877
85196,0.01594368
14070,0.5203446
88996,0.018630562
7086,0.06431456
22280,0.11234608
103821,0.01349375
32214,0.15107438
3917,0.32918248
141972,0.614558
1310,0.03889591
121509,0.031015288
45120,0.037637416
23604,0.015027052
45816,0.19317168
99344,0.009484481
50184,0.014783838
68449,0.02190321
118910,0.02532325
137150,0.10225788
80984,0.054643575
47056,0.011714011
88800,0.06849935
93320,0.034163833
7985,0.008416081
76733,0.41457933
98625,0.08075617
8769,0.024199275
22817,0.02124417
9455,0.39773318
121712,0.02141043
128258,0.012274912
35332,0.020025434
71551,0.011177799
127155,0.14142223
20170,0.12413197
70503,0.0609095
100032,0.031831473
71232,0.07802901
148438,0.095341
38411,0.018266335
8928,0.021545686
69287,0.04897804
106946,0.013165908
89213,0.014436295
63979,0.04347329
131372,0.032098964
110661,0.0073408177
91590,0.13607633
2069,0.019306352
36414,0.061436012
111043,0.020367675
138666,0.102570005
32730,0.046695888
66465,0.017015861
49308,0.054773163
124344,0.3872412
62908,0.25678188
33774,0.009777739
7706,0.014901331
75125,0.15431978
80412,0.024192223
4277,0.010093469
68784,0.06093008
71686,0.63486445
101470,0.020541167
72089,0.0076496233
71,0.022915743
145189,0.014670566
124779,0.036686677
14380,0.02022552
56376,0.43459103
89368,0.1639041
20905,0.31600663
40193,0.09253161
148445,0.089235
129157,0.009114766
93113,0.052188087
38369,0.019730544
16343,0.01809959
3222,0.025739266
145816,0.014883904
41102,0.013761263
149371,0.20625786
136053,0.008533253
120385,0.010952142
39511,0.023437973
88252,0.026666893
57969,0.04097438
111244,0.016577896
101913,0.066528685
53541,0.010499792
147639,0.43357766
73125,0.031220885
58026,0.57380956
111079,0.057494465
46625,0.18338774
71013,0.09277716
64827,0.008303966
35747,0.009488639
118973,0.069376476
136254,0.052484717
8591,0.058836892
60095,0.05132332
41401,0.016854463
142839,0.022649031
74618,0.026938183
58885,0.0079904925
74747,0.007756487
146140,0.012599385
123701,0.024330122
100005,0.101954445
44772,0.13718
29638,0.016487734
39921,0.015747882
90017,0.13893469
16714,0.036219366
30368,0.059276197
28096,0.021244105
106495,0.01133037
33354,0.008303966
109672,0.010820367
79955,0.016841684
146182,0.009595135
74215,0.023007972
13540,0.10571209
57062,0.019271439
19464,0.0724105
34716,0.32046765
41651,0.054350626
41204,0.018240489
140251,0.015272347
143774,0.23261124
33759,0.21764243
24331,0.02074708
38268,0.017488373
139243,0.034011547
25408,0.0093463315
111105,0.029780373
125338,0.008009379
71415,0.012990076
74297,0.013447567
42476,0.13300976
124831,0.021894138
137645,0.057893634
6146,0.03905142
111827,0.12615503
112867,0.016846795
71494,0.17074984
19588,0.36547723
56942,0.023392357
29405,0.045847904
102777,0.017546969
14484,0.028064784
28275,0.3897423
45044,0.09131444
60505,0.092487626
140282,0.102427214
128563,0.0096644135
136556,0.032988094
138067,0.07787278
44068,0.12641856
96388,0.055260718
138700,0.11291347
107586,0.02176149
10154,0.8228296
105561,0.012215063
110442,0.016806625
64981,0.11093576
86650,0.086179204
112223,0.020720994
86154,0.55432844
57831,0.6093689
3853,0.15784228
57853,0.016572502
68853,0.028000493
36518,0.033817064
27798,0.026285954
129569,0.01185254
21360,0.073152535
30463,0.22299187
72357,0.33714372
106206,0.024726605
76560,0.12543635
38982,0.08754769
58430,0.015304235
123683,0.00818059
147951,0.011696288
102295,0.0071897097
100128,0.06433094
102488,0.0825882
84893,0.019979157
29900,0.07631765
117109,0.044474322
148570,0.04446034
29842,0.012421404
15359,0.28162068
138450,0.03561337
130480,0.011293658
32432,0.21005194
77468,0.04306908
98392,0.037522297
106438,0.0131786335
66546,0.023909086
2951,0.028057192
34476,0.017693982
70787,0.021694453
42832,0.067338735
139602,0.20867378
14516,0.30664253
46797,0.04075255
50991,0.30021176
121027,0.04065327
39190,0.05301304
31255,0.3351919
98284,0.051387306
30000,0.016419489
30060,0.015047031
56837,0.05706965
3471,0.06674401
120732,0.111982845
59390,0.021767398
10048,0.19678228
141892,0.010944257
60356,0.08244137
142288,0.07495004
16323,0.046739172
130978,0.012319153
69043,0.039676294
115725,0.033884775
44121,0.15781625
76057,0.014218094
11109,0.36379382
4193,0.05182414
27424,0.050374698
100845,0.110603645
123821,0.016015744
123135,0.008169189
69352,0.018397152
123384,0.1703192
31651,0.061112467
97291,0.0124701895
110365,0.016121726
3000,0.049214672
106298,0.4833881
90613,0.022003053
114387,0.030320885
62327,0.07777292
56317,0.014687505
107368,0.16157076
131951,0.15034577
129742,0.017608339
30036,0.04169884
19483,0.105955586
113334,0.013224981
86179,0.0115241455
35010,0.014580565
60093,0.015441151
19731,0.014420855
81407,0.017217126
25307,0.08642862
31452,0.017410902
97510,0.037058413
12353,0.020142622
24869,0.0144475335
34680,0.018421294
57606,0.050810132
17577,0.13039504
3634,0.052212354
11701,0.043935042
42799,0.029790198
89897,0.015903877
127579,0.010964607
11004,0.028567214
122268,0.016581915
118250,0.2477738
29237,0.0144243585
13418,0.12977007
38974,0.009844667
144659,0.10427237
145216,0.17558344
32594,0.08925426
124008,0.015325895
123806,0.18437438
80320,0.0076496233
75576,0.1258697
22641,0.44820723
64059,0.097389564
35109,0.013347774
50658,0.023583923
88935,0.59793586
84570,0.39322463
85502,0.010729558
5958,0.0143530015
87879,0.053790193
82428,0.07743886
71395,0.04323082
120009,0.02090596
132530,0.06811748
144285,0.020513847
18001,0.18360111
55537,0.07054357
54659,0.07426498
77391,0.019770455
41704,0.035838038
81935,0.021681674
99330,0.009268771
27421,0.010022158
12979,0.0476992
85202,0.010839396
34667,0.01895649
100423,0.0144297425
142052,0.036520727
137228,0.1374497
21272,0.019425042
23077,0.46783713
138389,0.013433695
28159,0.079631954
71272,0.18959689
44880,0.09977449
52220,0.012971626
7763,0.01710656
13901,0.0205654
96195,0.02076425
37638,0.00938905
63413,0.014681606
118138,0.015291069
131826,0.11857616
106524,0.044552136
85419,0.008533253
24734,0.012167608
70507,0.12527454
92198,0.7033849
51569,0.010313609
121802,0.063923836
28985,0.10373214
104397,0.0454536
84652,0.0084006395
36989,0.014470575
95839,0.012121779
56362,0.012080981
131140,0.035433035
73569,0.08216239
24194,0.075624414
33073,0.031029113
135423,0.008914497
65033,0.027244763
48569,0.4100022
89271,0.029903024
135321,0.048143283
147658,0.05181328
7579,0.056383554
46285,0.009615173
107582,0.020320114
131232,0.012495835
81471,0.18252379
65462,0.0075471196
134592,0.021440227
132150,0.036546778
124424,0.013031103
28561,0.46114552
87140,0.068275735
33504,0.015432941
37125,0.25288272
64834,0.017900638
60142,0.08851467
124793,0.21108009
6314,0.085164554
126156,0.0139250085
57623,0.105872795
50781,0.047573816
115877,0.5662752
111581,0.03708782
143960,0.011356038
116695,0.056883994
88735,0.26463765
49823,0.027061386
91690,0.031920724
18995,0.019653708
9521,0.014123217
55535,0.55689627
117584,0.41460457
7994,0.015391146
114512,0.017728683
6429,0.23764408
4417,0.030385152
76986,0.046947464
95515,0.04191095
112035,0.09723454
111905,0.03478711
4574,0.03148682
147627,0.058294356
41545,0.09534642
122811,0.017518666
131080,0.10326569
94034,0.009526206
127249,0.08745682
121818,0.05773758
82241,0.2592519
23381,0.13063142
124458,0.048344713
88315,0.0121726645
18136,0.01991239
96948,0.45049608
105125,0.040936556
20087,0.014855622
131501,0.011872314
91923,0.026853899
136465,0.008481004
146177,0.46379182
122752,0.477306
88143,0.031110466
104785,0.047310024
18425,0.1328413
120298,0.020253044
149256,0.0202167
22675,0.4744574
63042,0.023234967
47268,0.028833963
145669,0.08309092
134797,0.15668216
100200,0.5304752
136366,0.02303391
86873,0.012930085
74990,0.13302112
148583,0.10464649
136189,0.71000814
87465,0.05460867
142753,0.82831436
114110,0.14651221
131924,0.008835688
71496,0.012978508
142953,0.040538494
64396,0.03795874
12719,0.008897156
119322,0.033104725
132531,0.012421504
57696,0.021687629
111030,0.14353725
111407,0.284655
33845,0.01127205
7969,0.01479916
48685,0.010886569
17438,0.018246016
147858,0.034991376
98962,0.013992281
52859,0.022381928
7548,0.016692786
134247,0.01683956
49288,0.009886098
40736,0.5117608
84426,0.01044077
81511,0.018547619
749,0.017337246
35514,0.07922519
125954,0.0790138
9314,0.026830962
135293,0.01684842
7958,0.025450982
37103,0.022923185
105122,0.27217433
92301,0.029994255
127648,0.017515957
120160,0.018112568
88152,0.14502092
88071,0.06521784
124829,0.014244411
148629,0.063589394
13972,0.019145275
125879,0.06371134
63952,0.011028289
102736,0.06379634
135318,0.3256933
148890,0.13800707
23707,0.10462041
87719,0.035163406
11651,0.017137574
69502,0.024904093
6770,0.12682341
7164,0.02707312
25885,0.053024277
12825,0.01634045
135867,0.087946065
42943,0.021177389
98974,0.102439135
96751,0.08595672
81960,0.009637297
40137,0.011625967
139358,0.0259822
105150,0.04777677
140910,0.198606
121382,0.023173416
60596,0.1729528
119562,0.45324522
92174,0.23522714
31151,0.045272667
65583,0.01332004
88606,0.037298344
97800,0.041859865
87310,0.13055445
1149,0.07603712
64308,0.016838307
63707,0.013395074
37974,0.052871205
17144,0.008478141
7422,0.052759018
144054,0.14454299
132605,0.015747558
106368,0.11516053
113031,0.061263498
125009,0.05947691
42708,0.08823664
124614,0.061298225
74787,0.019773247
43400,0.010481522
96272,0.006155296
3366,0.013767691
30455,0.27634424
21199,0.14579377
4306,0.19832787
72014,0.020032266
30113,0.028136358
144922,0.14052625
21986,0.015382066
58638,0.67371863
113797,0.006155296
59192,0.01612864
47989,0.009701177
86215,0.08986246
78170,0.0120134605
130845,0.020132447
962,0.010884222
131558,0.023811702
97393,0.044659503
110968,0.08316165
116838,0.030235378
26281,0.0820316
106515,0.050220914
91232,0.015118688
23338,0.011683524
81167,0.036069036
66378,0.017449522
92948,0.010186087
98578,0.048179273
26251,0.094490916
132983,0.27980852
131834,0.016115103
3866,0.10513752
102868,0.03381271
51030,0.016337775
69355,0.06260907
28598,0.0065732077
132552,0.010208355
17871,0.019642117
106080,0.019570954
74658,0.038633257
109962,0.33506173
131549,0.021605305
36253,0.016598338
23458,0.018318264
58022,0.028116059
69142,0.6623778
124411,0.12497058
76259,0.015952324
114004,0.02745024
93495,0.05498265
48415,0.58389676
73873,0.050967842
144330,0.04781719
77854,0.07252757
1710,0.0068221968
112875,0.015569893
142682,0.020736014
87506,0.016380921
106506,0.011966678
45657,0.012248808
110672,0.014807192
75767,0.024425488
147297,0.016583728
30669,0.022115445
108915,0.5844594
31222,0.026893
73583,0.029565668
94125,0.022344029
14067,0.031407394
85308,0.03572376
39139,0.009433081
115080,0.11940708
137006,0.018638296
68026,0.05651507
77805,0.17802924
89470,0.24235381
138566,0.009379861
29485,0.008283654
70246,0.015227906
69223,0.041410256
64314,0.011339406
31864,0.014618932
76273,0.007905092
38235,0.034164194
26768,0.57646376
41426,0.014865312
74455,0.10237896
121201,0.10036604
23849,0.009081333
91143,0.05248211
88376,0.020009907
101845,0.11884253
19244,0.43083003
112732,0.015465077
135582,0.012800163
43576,0.057050407
24737,0.17049892
105198,0.017828612
116242,0.012163586
64510,0.013561505
149175,0.05789531
126054,0.01795684
71745,0.6240899
38147,0.021529797
73409,0.011903867
10038,0.04687323
104808,0.013437063
3679,0.0072594886
65711,0.05259578
58418,0.014061261
101968,0.022438625
239,0.1643317
88723,0.014310506
124789,0.32200688
88511,0.5312964
125717,0.10823513
113807,0.024525266
109514,0.041290555
19984,0.0168497
61872,0.008734016
106544,0.010856725
90214,0.01580031
129400,0.0129561275
29208,0.21694249
59067,0.012911664
88412,0.04022883
38799,0.008306048
128233,0.18934676
58004,0.06969521
26176,0.028594267
54100,0.015111157
145875,0.25243694
87601,0.025666062
10715,0.071325526
126745,0.008217435
114240,0.109199926
10017,0.026087677
21501,0.016931485
5929,0.057219945
134152,0.10532863
40732,0.07714908
96114,0.06478748
41902,0.015222502
115821,0.02534167
72314,0.015974352
146428,0.02613845
132333,0.22137436
116222,0.009620082
93864,0.44226077
60290,0.06326322
9390,0.07203776
60293,0.71305203
95794,0.21755089
61431,0.046941724
113358,0.15168138
51746,0.05582465
24976,0.0074446546
13555,0.01390655
18760,0.0078914575
48347,0.04707792
131508,0.027599707
84873,0.016426297
93030,0.009548056
35809,0.08255047
12049,0.019727001
61312,0.040144794
30069,0.025969958
467,0.022731524
51737,0.050690748
121715,0.06731107
21500,0.0227106
26988,0.11792351
132012,0.07080524
63141,0.086529344
104416,0.018943125
44214,0.013198665
91396,0.08319604
19157,0.06585928
93621,0.0143747665
122874,0.013544197
147145,0.041435417
124361,0.044481274
28343,0.022382826
146818,0.37582263
125998,0.15714303
57967,0.02352337
79551,0.031279087
130065,0.05255577
51435,0.62664574
146318,0.012492093
40290,0.010931506
126584,0.008283439
5946,0.0071291537
83573,0.019452732
91995,0.026928011
145598,0.102826044
122535,0.14720738
74635,0.05000698
137870,0.017251313
97851,0.07262203
106216,0.023004865
30010,0.06673451
12824,0.053163767
128766,0.039858744
16980,0.3100256
146340,0.018329985
37288,0.031458993
57434,0.122500345
129650,0.31532982
116713,0.039500788
1493,0.023940098
18133,0.5208387
100703,0.02615348
104429,0.2857396
27218,0.25238654
98740,0.011185132
76726,0.03353092
59856,0.011167974
48589,0.01672457
94647,0.012095911
9183,0.11090648
26206,0.03133813
23826,0.017551985
59330,0.07535341
114270,0.07493343
36787,0.01418777
110401,0.38796338
42759,0.00968791
87492,0.29466835
58528,0.092983924
130635,0.375077
85424,0.046044093
43340,0.04605892
81209,0.07903414
59269,0.018855462
32069,0.03226159
9792,0.15682577
131746,0.04201459
54084,0.0989623
104839,0.20534788
4363,0.10682196
148370,0.64944077
111837,0.4420285
130834,0.010745999
68056,0.015724035
9683,0.025316028
46148,0.009943744
94473,0.047149215
104532,0.03658143
79099,0.016460963
101261,0.18142407
76582,0.07646843
7682,0.043860923
98296,0.10321029
93354,0.008303966
72328,0.047460202
128605,0.057979375
45360,0.016753804
143673,0.01244905
28753,0.020688614
72044,0.018691307
43191,0.021501083
67988,0.016973134
74566,0.13084443
82813,0.047439575
138936,0.010383903
73524,0.29389513
65380,0.120101824
46489,0.015486234
128945,0.020365885
76706,0.010850194
127105,0.022644687
37819,0.010266426
59430,0.012380286
41194,0.03674379
112229,0.1479032
55111,0.012510554
45723,0.37624177
39754,0.011599466
84390,0.010315152
129506,0.6970147
96818,0.0084721185
115010,0.01933949
116714,0.009123934
28649,0.07128952
124446,0.010335603
77872,0.010036665
13837,0.18881075
7689,0.027541788
7621,0.08969272
46321,0.012842089
34615,0.017928911
139534,0.074447915
109263,0.023034506
20816,0.2971058
29872,0.10629582
12810,0.030332757
2279,0.28560457
140023,0.3140783
17062,0.00992445
120306,0.01387294
60678,0.011143247
127872,0.015096751
43982,0.010657733
7667,0.011440002
39399,0.03962657
14906,0.7537424
84778,0.026769267
75971,0.019688802
142748,0.06222085
32007,0.2665702
87626,0.022993961
120396,0.16760953
28111,0.017122
53797,0.41964608
89837,0.06846122
67398,0.025401155
40161,0.034134414
6388,0.037944682
102825,0.01453978
93769,0.40992638
101475,0.036506712
24424,0.14186211
80268,0.012053064
100457,0.018923245
80862,0.021949897
17303,0.09973599
112661,0.006476054
139247,0.037879642
43246,0.02770307
66621,0.01772175
66865,0.020015573
48077,0.008421068
79173,0.007212604
18132,0.082785666
42684,0.009644887
55817,0.014725306
16264,0.01727088
126615,0.01684132
7495,0.10184184
85217,0.1582051
39821,0.02225804
82532,0.035474226
99407,0.02038134
36059,0.01094533
113151,0.079068266
21462,0.0076496233
50990,0.021208886
80256,0.11835
59272,0.05806189
112292,0.013767088
98850,0.04968263
83278,0.011132843
13941,0.28053358
43796,0.0148987835
10216,0.011272444
3239,0.14251858
75264,0.02986771
24495,0.014907022
136458,0.0341305
98338,0.18658923
126908,0.06491968
68492,0.0628691
74187,0.13874349
57182,0.012961806
72872,0.020971445
40352,0.018345524
118481,0.016761865
21711,0.0064912424
101857,0.021753427
132931,0.20012142
124818,0.011172925
106710,0.021630168
120947,0.01459188
16081,0.14364265
133944,0.42036918
112656,0.016268369
102254,0.04712889
144518,0.29156673
106646,0.014135579
102310,0.053046383
98500,0.013791052
90737,0.041994434
14965,0.013080636
114941,0.14518976
56543,0.013933759
6734,0.30056053
111600,0.14742993
34212,0.026040222
60183,0.011726555
5191,0.031744283
13942,0.013300013
60801,0.025402306
42862,0.7340239
72671,0.5029905
104224,0.011737414
66341,0.02671648
97024,0.45323864
6073,0.0125797065
66636,0.0682995
60018,0.03022537
59101,0.016423132
98901,0.021424523
136818,0.012198987
103147,0.013248007
100162,0.10519685
146184,0.0119674
48418,0.010101424
43548,0.019581556
19205,0.016128171
102404,0.038701
98885,0.03693784
123812,0.5098708
27462,0.0859368
137439,0.016081575
139231,0.011277053
36115,0.041523393
30400,0.038853507
106853,0.13349627
98932,0.019650543
8326,0.007566703
13936,0.011082435
137916,0.06509311
10148,0.02510642
104257,0.055714216
109759,0.23864958
14354,0.008217435
138727,0.011110465
35782,0.0106746
126179,0.017182602
116255,0.03831073
4113,0.04602179
136657,0.009391246
25743,0.7232904
33262,0.010093469
142144,0.01567516
58433,0.057992425
132385,0.6575086
24485,0.0267155
4979,0.23009095
93100,0.013807683
60078,0.008881931
60712,0.22620872
77890,0.011564095
59788,0.0076430636
95364,0.12972587
101980,0.022380581
107798,0.074873425
21350,0.014984531
505,0.014840716
31713,0.01137693
51036,0.07749517
19777,0.034533966
34584,0.009346817
68631,0.08912218
560,0.022098748
25758,0.16826653
53720,0.8783636
135787,0.011548261
130971,0.024864437
80542,0.012514342
40313,0.03131437
108930,0.023022383
106051,0.035695493
27391,0.035054427
74694,0.009192413
88561,0.014718681
30615,0.1324049
120542,0.02143611
66806,0.009553722
107534,0.06261137
112257,0.30170012
78409,0.019880341
5755,0.18631054
22118,0.05690906
51872,0.017410953
35611,0.037939575
35300,0.009447056
48602,0.014053489
127613,0.17694737
100233,0.012467582
89768,0.12429312
5054,0.017494986
63608,0.033552807
15424,0.1628246
47229,0.019694652
118170,0.019531572
125280,0.073025204
63015,0.009962191
107442,0.3120254
89943,0.008838858
69956,0.071840756
91068,0.021645192
83108,0.021754097
90997,0.019032707
15775,0.38898015
55770,0.46004885
66582,0.022327758
120268,0.04458759
124497,0.016767368
95703,0.016297111
82446,0.016597768
52120,0.07659794
122240,0.030781284
79952,0.118774235
17211,0.0084721185
59315,0.007173757
68613,0.056277893
141277,0.07497551
94533,0.023813676
14053,0.026694478
119477,0.030153763
29392,0.0145812975
34033,0.775458
122074,0.09621548
99774,0.06771557
22208,0.09857992
9281,0.008981103
44633,0.5306918
83994,0.03830023
114306,0.06501193
13084,0.034065146
54349,0.09404552
19421,0.128566
118596,0.013761263
12356,0.017319025
98889,0.01990328
49318,0.03920581
2965,0.07958343
85782,0.016777763
46439,0.010657733
122880,0.6898049
145686,0.015365413
82070,0.033103824
29213,0.109972335
51097,0.064211406
43342,0.02740736
121779,0.014806462
29036,0.017898785
139622,0.08105235
58785,0.012223542
89391,0.018682908
143672,0.015519485
137600,0.02027353
836,0.020158557
55927,0.01722183
30327,0.02330526
51015,0.04079395
147263,0.014800077
41859,0.015167073
40446,0.07277649
81688,0.01476801
133932,0.0089616645
106273,0.14482851
29244,0.016805325
45823,0.024279803
102696,0.03158712
132111,0.1643317
82328,0.17896743
142379,0.16722359
118190,0.51106507
60699,0.056430757
134236,0.02468557
96673,0.034774143
103404,0.019734357
52201,0.009462976
58009,0.018852286
13483,0.09014971
79779,0.020307777
57907,0.024545576
142196,0.02356033
11309,0.5246213
46105,0.03250966
104792,0.012093735
50555,0.020042641
52225,0.014919337
111919,0.057584092
140618,0.20069103
92245,0.39580458
56197,0.13139273
82857,0.017356973
86187,0.22871916
105800,0.009537875
85486,0.06965051
70900,0.053460356
1630,0.20139258
102177,0.016545735
61912,0.016357811
6710,0.011801415
108430,0.048563365
52605,0.013230813
65204,0.06790383
33880,0.037221618
111974,0.01975136
104799,0.01484126
137296,0.0068949875
100683,0.027580108
124957,0.015813373
90841,0.00816579
95913,0.0846038
50648,0.113823265
91226,0.12316812
15871,0.05744324
78750,0.011655427
69098,0.017843414
82974,0.018059423
62007,0.07014166
67315,0.011613743
145744,0.08165814
79617,0.025102815
134243,0.014703419
37084,0.01873114
81889,0.018139964
85097,0.06588098
129794,0.088021465
136271,0.023951069
121077,0.16748771
86042,0.0069172517
53600,0.06914288
123233,0.089473344
95179,0.024943344
68284,0.21201342
118922,0.09552095
58805,0.008552127
115657,0.018949121
94558,0.08970422
120193,0.086683035
125302,0.14803472
39609,0.016078884
69207,0.17645574
118932,0.048132006
32012,0.018424615
72881,0.08409486
60490,0.009361337
47346,0.019138308
127324,0.06050713
84653,0.0151256
133313,0.17233424
35597,0.037205625
146259,0.11226672
71005,0.01952948
25448,0.069096506
142746,0.14385822
83091,0.019474745
78759,0.08702076
72797,0.010114596
112521,0.015498255
108176,0.574685
23764,0.06743149
143298,0.013230813
87353,0.0067970166
14789,0.5029905
13110,0.019872265
105713,0.040767457
29892,0.009233549
140692,0.089397684
110260,0.066150256
33632,0.03180766
53761,0.008482712
49459,0.19413382
106240,0.01961033
147009,0.06996478
91993,0.02279446
9884,0.0150471805
145323,0.06369915
46438,0.08358928
41068,0.02151602
136148,0.014344209
65299,0.016538838
91002,0.018055858
131824,0.012592038
4395,0.08807527
35042,0.3784919
79936,0.058285158
144736,0.019137973
40155,0.10229972
68620,0.17687443
28805,0.019811736
34405,0.23404615
145518,0.013747633
66706,0.24318974
44607,0.66118515
115461,0.14071509
113499,0.095464185
47535,0.2769341
67040,0.13126567
148487,0.08755839
56260,0.3207269
6072,0.5372698
57118,0.01111537
85859,0.03557636
147581,0.054396078
13610,0.042284746
16071,0.09197062
24007,0.018699294
26701,0.031928997
134835,0.01975884
9609,0.5576959
149143,0.15325455
105092,0.017418884
127874,0.013071412
86140,0.0140291685
99427,0.075489245
74300,0.01893137
41793,0.09774994
56068,0.27442512
56429,0.016931048
8055,0.008627094
29021,0.01146984
13332,0.02211762
28635,0.24688856
6348,0.10308149
62413,0.1508806
9650,0.33585683
145980,0.13980232
1441,0.6971617
57195,0.050176363
117876,0.022612264
138607,0.017842086
7074,0.16025186
118723,0.0077947066
82684,0.016394027
88173,0.088904954
19231,0.14869045
28518,0.028022595
46846,0.01601376
120156,0.29666176
96639,0.04113165
7572,0.17375305
92972,0.07382565
66306,0.011909426
24385,0.008485569
72875,0.025845703
29666,0.22191583
97635,0.012114781
51648,0.024841243
40198,0.007756487
24612,0.06753289
61045,0.016128724
135923,0.025020337
9909,0.021273497
112549,0.39401397
89516,0.436118
149103,0.097300425
100094,0.027890151
12927,0.1715138
65614,0.082072765
132343,0.14045638
98243,0.22178988
134419,0.41373917
42305,0.020376315
103986,0.049049377
38621,0.015745273
73152,0.01649277
101940,0.01863363
25601,0.005514781
22467,0.0956678
48401,0.61173683
15946,0.034894496
3795,0.020537823
43361,0.041051637
94551,0.08154564
57076,0.017292809
96416,0.07711875
139610,0.01923586
10278,0.4438686
37976,0.8580116
67892,0.1479724
30336,0.041712873
56828,0.012295678
143990,0.06583843
140998,0.25734162
22702,0.04044267
63145,0.26912722
124246,0.011732708
101697,0.02003793
122476,0.19422463
19120,0.026830066
111964,0.017755583
19158,0.1031955
100705,0.015208619
53235,0.017915843
38307,0.012045276
79907,0.021207333
52030,0.013308507
23007,0.216251
49345,0.059885837
36567,0.03586704
142889,0.009444164
40756,0.021125374
119304,0.12950781
97083,0.020109681
16988,0.015600503
6166,0.019625606
75772,0.07400231
7235,0.077279426
7687,0.015862547
62437,0.040413536
148972,0.38329425
90088,0.044530444
36134,0.033499815
116869,0.19058418
91265,0.026484424
109144,0.31173933
64782,0.008190694
39514,0.014236358
132924,0.15679811
147916,0.44489297
30818,0.015025211
128061,0.0082116155
85355,0.17634428
145413,0.1465484
83940,0.0554607
58185,0.019698313
143739,0.023609905
16273,0.015258936
10924,0.030324196
110867,0.070777334
72938,0.011667804
55876,0.049658153
26698,0.01240315
22580,0.022797622
12111,0.069946095
71687,0.0067970166
15720,0.01967548
36843,0.50740916
64384,0.16675031
101162,0.009789689
3936,0.016333751
108203,0.012085945
92058,0.14181495
138823,0.020359788
124004,0.013395074
72440,0.019198012
51772,0.023502886
22972,0.11610217
126447,0.027984118
97017,0.014551092
90415,0.12866482
111838,0.018691665
122904,0.009627108
102794,0.34924045
108474,0.06113872
