ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
102046,0.292077477,35,0,0.387188388,6337.0,11,0,1,0,0.0
110245,0.15373317,52,1,0.465418691,6997.0,7,0,2,0,4.0
50048,0.021369579,72,1,1416.0,,10,0,1,0,0.0
38487,0.094530182,53,1,0.011086475,7666.0,6,0,0,0,1.0
53461,0.07024122,65,0,0.088358594,3100.0,7,0,0,0,0.0
34955,0.163279523,54,2,0.138803825,16000.0,21,0,1,0,1.0
145923,0.726855664,39,0,0.5216,5624.0,7,0,2,0,1.0
115292,0.093646841,40,0,0.160209948,4000.0,4,0,0,0,1.0
146538,0.093314838,63,0,0.231376862,10000.0,14,0,1,0,1.0
138938,0.055322504,81,0,105.0,,8,0,0,0,0.0
98409,0.036048225,49,0,0.004856449,7000.0,8,0,0,1,0.0
89206,0.022941745,59,0,0.49861547,5416.0,40,0,1,0,0.0
70852,0.002115303,62,0,802.5,1.0,4,0,1,0,0.0
133562,0.021405174,76,0,0.681030213,8075.0,12,0,3,0,1.0
121205,0.933457639,42,1,0.03519648,10000.0,9,0,0,1,2.0
17840,0.9999999,43,1,0.238702818,1880.0,1,0,0,0,1.0
32158,0.057045865,26,0,0.00749875,6000.0,5,0,0,0,0.0
22845,0.0,73,0,0.0,2000.0,1,0,0,0,0.0
98224,0.086202066,63,0,688.0,,15,0,0,0,0.0
122655,0.00654153,67,0,857.0,,13,0,2,0,0.0
93856,0.594897289,66,0,0.27876349,5466.0,9,0,1,0,0.0
71226,0.018157098,28,2,0.142780963,7500.0,18,0,0,0,0.0
120711,0.109868133,64,0,0.276344731,5000.0,10,0,2,0,0.0
54282,0.002520065,64,0,0.168539326,2224.0,23,0,2,0,0.0
130005,0.657976074,46,0,0.383878359,4800.0,7,0,1,0,2.0
148880,0.150191871,60,0,2410.0,,10,0,2,0,1.0
127217,0.137686231,58,0,0.006832195,6000.0,2,0,0,0,1.0
9349,0.052510966,47,0,0.460151251,6875.0,16,0,3,0,4.0
133250,0.028007799,36,0,0.271625751,9490.0,10,0,2,0,0.0
22134,0.211574416,48,1,1.687516022,3900.0,15,0,4,1,3.0
50793,0.003428501,45,0,0.298981126,5986.0,6,0,1,0,0.0
33462,0.15351086,77,0,0.213891081,3800.0,4,0,1,0,0.0
80711,0.052797358,72,0,0.098590141,10000.0,14,0,1,0,1.0
121997,0.791565184,39,0,0.138284704,5654.0,9,0,0,0,0.0
76059,0.49228996,57,0,0.454947368,4749.0,9,0,2,0,0.0
48103,0.025597023,90,0,0.00485668,10500.0,14,0,0,0,0.0
40108,0.9999999,52,0,0.0,3932.0,0,0,0,0,0.0
47233,0.0,38,1,0.284533074,4111.0,15,0,1,0,2.0
41201,0.9999999,38,0,0.858428314,5000.0,6,0,1,0,3.0
65742,0.485634291,71,0,0.48257531,1692.0,5,0,0,0,0.0
44523,0.429959052,46,1,1435.0,,3,0,1,0,0.0
13302,0.023616273,57,0,0.00734355,6263.0,4,0,0,0,1.0
20415,0.0,54,0,4.0,,4,0,0,0,0.0
45787,0.9999999,36,0,0.985941893,3200.0,8,0,1,0,0.0
110037,0.030923643,78,0,0.150514919,7573.0,12,0,2,0,0.0
16350,0.467001535,66,0,0.356301321,2800.0,5,0,1,0,0.0
54273,0.056105171,76,0,0.888707705,2452.0,13,0,2,0,0.0
52645,0.996801279,45,0,0.239951279,820.0,4,0,0,0,0.0
3785,0.075202927,34,0,5621.0,,8,0,2,0,0.0
118292,0.024118538,89,0,45.0,,8,0,0,0,0.0
141433,0.248237588,42,1,0.664778407,3000.0,9,0,2,0,1.0
81493,0.0773167,44,0,0.312874942,6500.0,18,0,1,0,2.0
106097,0.0,67,0,48.0,,6,0,0,0,0.0
131768,0.021554598,66,0,1097.0,,4,0,1,0,0.0
69057,0.886167667,45,0,2323.0,,10,0,1,1,0.0
118122,0.10859427,25,0,0.149203999,2700.0,3,0,0,0,0.0
31929,0.0,71,0,0.00119952,2500.0,6,0,0,0,0.0
131538,0.9999999,46,0,0.144807613,2416.0,1,0,0,0,1.0
7954,0.9999999,60,0,0.0,,4,0,0,0,0.0
26135,0.047920362,69,0,0.284026137,7192.0,12,0,1,0,0.0
41047,0.790419162,21,0,11.0,0.0,2,0,0,0,0.0
130905,0.9999999,56,1,288.0,,1,3,1,0,0.0
83322,0.0,65,0,155.0,,5,0,1,0,0.0
130014,0.851913478,49,1,826.0,,4,3,0,0,0.0
53651,0.262547491,38,0,0.257166948,7115.0,6,0,3,0,1.0
48342,0.636553577,42,0,0.483930867,7000.0,10,2,1,0,1.0
91649,0.9999999,28,1,0.154738105,2500.0,2,1,0,1,0.0
108410,0.34305142,26,0,331.0,0.0,7,0,0,0,0.0
17645,0.029307863,63,0,88.0,0.0,11,0,0,0,0.0
48225,0.062618408,62,0,0.206289477,7440.0,7,0,1,0,0.0
98622,0.915405716,40,2,0.337266273,10000.0,11,0,1,1,0.0
130854,0.011199253,77,0,662.0,,2,0,1,0,
37896,0.716614467,69,0,0.551089782,5000.0,6,0,1,0,0.0
46352,0.0,42,0,0.345734016,13466.0,16,0,3,0,1.0
3395,0.052494751,36,0,1112.0,,3,0,2,0,
78002,0.025565437,75,0,0.003801097,16047.0,12,0,0,0,0.0
109293,0.079630419,56,0,0.175329845,17583.0,10,0,2,0,1.0
103407,0.010956481,70,0,0.268609865,2229.0,9,0,1,0,0.0
9677,0.070765829,57,0,2708.0,,10,0,1,0,0.0
76830,0.322027847,23,0,0.012738854,2040.0,3,0,0,0,1.0
74896,0.071730942,70,0,0.223664016,7166.0,3,0,1,0,1.0
76649,0.374695078,52,0,0.676891616,4400.0,20,1,2,1,0.0
2422,0.08678719,41,1,0.015623373,9600.0,5,0,0,0,3.0
135496,0.0,62,3,1.585404972,1246.0,7,0,2,0,0.0
145620,0.021245328,75,0,19.0,,4,0,0,0,0.0
39544,0.274999179,60,0,0.252365012,6870.0,5,0,1,0,1.0
22851,0.0,44,0,484.0,,2,0,1,0,0.0
51325,0.117906498,41,0,0.67807294,2220.0,4,0,1,0,1.0
34154,0.398691028,39,0,2120.0,,3,0,1,0,0.0
16430,0.012849679,80,0,2134.0,,6,0,1,0,0.0
129715,0.0,45,0,834.0,,5,0,0,0,0.0
111279,0.117086513,57,0,0.375981077,9300.0,9,0,2,0,2.0
89754,1.001591723,43,0,0.215720642,7416.0,10,1,1,0,1.0
46565,0.044447883,77,0,0.223592136,3000.0,10,0,1,0,0.0
129124,0.023855841,43,0,0.0019998,10000.0,5,0,0,0,0.0
71326,0.348800403,53,0,0.571116928,4583.0,9,0,1,0,2.0
145896,0.487773279,50,0,0.343102216,4196.0,16,0,1,0,1.0
82995,0.076371748,43,0,0.361398831,9750.0,11,0,2,1,2.0
86049,0.184880123,54,0,0.954412157,3750.0,22,0,3,0,2.0
37644,0.493433771,54,0,0.661016949,2300.0,6,0,2,0,0.0
133352,0.9999999,27,0,0.157209787,1920.0,1,0,0,0,0.0
3213,0.652423172,41,0,0.36890595,5209.0,4,0,1,0,2.0
659,0.005196165,70,0,1514.0,,9,0,2,0,0.0
103781,0.134881783,36,0,0.203252033,3566.0,4,0,1,0,0.0
103314,0.788608531,30,0,0.272787869,6000.0,6,0,0,0,0.0
17655,0.9999999,85,0,0.0,,1,0,0,0,0.0
90806,0.084566628,51,0,0.329129312,6580.0,10,0,2,0,0.0
109883,0.084288672,65,0,0.211936894,5260.0,3,0,1,0,0.0
94706,0.9999999,28,0,0.0,,1,0,0,0,0.0
91373,0.034151219,28,0,2338.0,,7,0,1,0,0.0
75646,0.023752774,50,0,0.319079306,9166.0,6,0,1,0,2.0
79220,0.025313662,67,0,0.114816218,7916.0,12,0,2,0,0.0
83847,0.019984368,83,0,38.0,,12,0,0,0,0.0
31953,0.188743452,83,0,992.0,,10,0,1,0,0.0
62223,1.05997601,44,0,0.563208176,4500.0,6,0,1,0,1.0
132034,0.109715321,45,0,0.323474276,4800.0,8,0,1,0,2.0
119591,0.262697182,58,0,2341.0,,9,0,1,0,
142683,0.016519716,54,0,0.076697892,3415.0,9,0,0,1,0.0
119590,0.351460574,57,0,0.249282671,11500.0,10,0,2,0,5.0
52994,0.03248847,33,1,2875.0,,5,0,2,0,0.0
56934,0.986296635,36,0,0.319288604,13100.0,10,0,1,0,0.0
137906,0.0,27,0,0.137544982,2500.0,5,0,0,0,0.0
5063,1.126873127,30,0,0.013301088,2480.0,1,0,0,0,0.0
83451,0.991850547,44,2,1.006666213,14700.0,24,0,5,0,2.0
119161,0.120088675,38,0,1905.0,,4,0,2,0,2.0
113134,0.323205907,31,0,0.103808033,3833.0,5,0,0,0,0.0
141620,0.9999999,93,0,413.0,,1,0,1,0,0.0
144693,0.039056564,47,0,0.242813783,5600.0,9,0,1,0,0.0
80700,0.01600296,68,0,959.0,,8,0,1,0,0.0
11275,0.855983587,34,0,0.208168283,7320.0,10,0,0,0,0.0
84998,0.643452183,46,0,0.088096487,1906.0,7,0,0,0,0.0
29390,0.363232735,48,0,0.107170166,17000.0,6,0,0,0,3.0
93004,0.591760549,46,0,0.127531565,11800.0,4,0,0,0,1.0
42274,1.000802432,58,1,1.067012218,2700.0,14,0,1,0,0.0
15321,0.9999999,44,0,0.565083638,5200.0,4,0,2,0,2.0
11405,0.900016664,31,0,0.388383046,3184.0,5,0,1,0,4.0
64223,0.99001996,26,0,0.004283966,3267.0,1,0,0,1,0.0
110524,0.364420789,54,0,0.360699865,5200.0,9,0,1,0,3.0
134735,0.043847808,54,0,0.254955824,13468.0,3,0,2,0,2.0
53706,0.0,38,0,0.05527266,10800.0,6,0,0,0,0.0
126572,0.180277587,33,0,0.295287828,8042.0,12,0,2,0,2.0
53420,0.01143739,85,0,0.046563193,450.0,5,0,0,0,0.0
99429,0.056292101,64,0,1301.0,,18,0,1,0,0.0
8730,0.056435104,45,0,0.021712218,10500.0,8,0,0,0,0.0
128377,0.28940936,31,1,0.275686112,7250.0,8,0,1,0,0.0
111120,0.999307746,26,0,0.171575969,6008.0,6,0,0,0,1.0
115933,0.493988561,42,2,0.698158527,1248.0,14,0,0,1,3.0
25226,0.031570276,51,0,0.288149484,6100.0,7,0,1,0,0.0
11490,0.882957954,56,0,605.0,0.0,2,0,1,0,1.0
12403,0.001110957,39,0,0.001999429,3500.0,4,0,0,1,1.0
105721,1.008815903,38,2,0.698910836,5416.0,11,1,2,1,3.0
8061,0.9999999,36,0,0.0,,0,0,0,0,0.0
149443,0.0,48,0,1913.0,,4,0,1,0,1.0
88483,0.008047758,61,1,0.272386789,2936.0,9,0,1,0,1.0
73525,0.378257632,55,2,0.4,5699.0,7,0,1,0,0.0
73619,0.676419527,57,2,0.306154537,13355.0,8,0,1,0,0.0
77919,0.0,56,0,0.134122288,3041.0,3,0,1,0,1.0
9269,0.075781497,41,0,0.078315881,4583.0,6,0,0,0,0.0
104358,0.259718167,41,0,0.425661914,5400.0,11,0,1,0,1.0
82629,0.0,31,0,543.0,,2,3,0,0,0.0
1985,0.188387441,56,0,0.078538927,16042.0,3,0,1,0,3.0
139415,0.01265553,74,0,0.344350234,5778.0,9,0,1,0,0.0
89453,0.090166276,67,0,1.042689076,2974.0,4,0,3,0,0.0
69196,0.069530461,51,0,734.0,,12,0,0,0,0.0
140501,0.009522221,69,0,17.0,,7,0,0,0,0.0
10763,0.8596631,40,4,0.627274821,4340.0,19,0,1,1,1.0
136087,0.731072078,50,1,0.207107163,1800.0,2,0,1,0,2.0
42733,0.9999999,39,2,0.136668092,7016.0,5,1,1,0,0.0
35320,0.009999615,72,0,0.032611283,4200.0,5,0,1,0,0.0
17574,0.0,75,0,3.0,,6,0,0,0,0.0
93504,0.246064598,51,0,0.077450522,6416.0,9,0,0,0,0.0
60624,0.803196803,32,1,0.101762821,2495.0,3,0,0,0,0.0
87742,0.272163798,44,0,0.348039688,10380.0,8,0,2,0,0.0
66447,0.066902381,65,0,0.108019996,4600.0,10,0,1,0,0.0
75169,0.522616679,46,0,0.257429134,11676.0,13,0,2,0,2.0
131027,0.035568427,45,0,0.46622719,10466.0,12,0,3,0,2.0
42609,0.000840816,69,0,0.283250287,7826.0,8,0,1,0,0.0
18284,0.405706286,57,0,0.152609478,8334.0,5,0,2,0,0.0
45893,0.499761369,41,0,0.134287033,6500.0,4,0,0,0,0.0
37072,0.9999999,32,0,0.0,,0,1,0,0,0.0
141959,0.277520225,57,0,0.231976802,10000.0,10,0,2,0,2.0
93402,0.9999999,38,0,0.095954171,2792.0,1,0,0,0,2.0
64239,0.532499027,50,3,0.369983451,9667.0,13,0,1,0,0.0
136274,0.0,53,0,2366.0,0.0,7,0,1,0,0.0
17693,0.0,65,0,962.0,,2,0,0,0,0.0
49785,0.112818331,58,0,0.720819795,4000.0,16,0,2,0,0.0
72237,0.877958192,45,0,0.520456629,12000.0,6,0,1,0,2.0
79116,0.041660898,67,1,1.24910481,10332.0,11,0,5,0,0.0
80713,0.092655197,61,0,0.693792581,5283.0,14,0,2,0,1.0
42483,0.0,59,0,1638.0,,6,0,1,0,0.0
13573,0.9999999,49,0,0.241928447,4583.0,2,2,1,2,0.0
60521,0.0,57,0,0.405964489,5800.0,5,1,1,1,0.0
93721,0.0,52,0,4.0,0.0,3,0,0,0,0.0
32364,0.9999999,65,0,90.5,1.0,2,0,0,0,0.0
1236,0.361682297,41,0,0.19675058,5600.0,9,0,0,0,2.0
123581,0.612193903,44,0,1173.0,,6,0,1,0,0.0
113055,0.9999999,49,0,0.0,8250.0,1,0,0,0,4.0
14219,0.022974878,40,0,0.34681182,4500.0,5,0,1,0,1.0
130348,0.043604116,52,0,1718.0,,3,0,1,0,0.0
44534,0.140452273,76,0,0.154860668,4700.0,4,0,1,0,0.0
82952,0.158364221,45,0,0.537074554,9871.0,16,0,2,0,1.0
41217,0.064340412,47,2,0.305611105,8500.0,8,0,2,0,3.0
84460,0.01037128,51,0,0.003275297,5800.0,8,0,0,0,0.0
22732,0.0,54,0,0.09028935,6600.0,6,0,0,0,0.0
139614,0.276549163,47,0,0.468112245,3135.0,9,0,0,0,1.0
78132,0.025394029,49,1,0.618994724,3600.0,15,0,2,0,1.0
141025,0.780626781,59,0,0.017641093,42400.0,6,0,1,0,3.0
13951,0.0,66,0,0.036902016,13440.0,4,0,0,0,2.0
37958,0.484956224,61,0,3674.0,,12,0,3,0,0.0
56745,0.028945865,44,0,0.182128452,3222.0,12,0,1,0,0.0
46262,0.040105711,59,0,0.362177075,3986.0,6,0,1,0,0.0
6363,0.901341837,59,0,0.590052751,6634.0,13,0,1,0,1.0
147741,0.204322414,66,0,0.390958443,10683.0,17,0,1,0,1.0
88051,0.396078292,42,0,0.537661645,7500.0,9,0,2,0,0.0
55969,0.040747963,62,0,0.384196185,1100.0,5,0,1,0,0.0
44323,0.0,30,0,0.330415755,14166.0,12,0,3,0,0.0
51345,0.018017168,36,0,0.442282058,3750.0,4,0,1,0,1.0
145190,0.075091764,58,0,0.057310084,8200.0,4,0,0,0,1.0
70816,0.055163602,42,0,29.0,0.0,7,0,0,0,3.0
29380,0.592975293,35,0,2.274362819,2000.0,12,0,2,0,0.0
39652,0.110062998,67,1,1916.0,,8,0,1,0,2.0
132138,0.0,67,0,0.097385373,7916.0,18,0,1,0,0.0
37198,0.938209905,34,0,0.401414949,3250.0,7,1,1,0,0.0
44281,0.028062567,32,0,39.0,0.0,5,0,0,0,0.0
47289,0.061501703,47,0,0.271576141,3000.0,5,0,1,0,3.0
31637,0.027592367,81,0,33.0,,6,0,0,0,0.0
5571,0.015953601,62,0,0.261338476,14000.0,9,0,3,0,2.0
123398,0.896364271,67,1,0.054064918,9950.0,12,0,0,0,0.0
140396,0.007029877,51,0,0.290588235,8499.0,10,0,1,0,1.0
67405,0.480590733,59,1,0.39940015,4000.0,12,0,0,0,0.0
17296,0.73088341,42,0,0.436960043,7407.0,8,0,1,0,0.0
147693,0.225911635,61,0,0.433840684,9000.0,7,0,0,0,0.0
141851,0.738775374,44,0,0.745128156,10416.0,6,0,2,0,2.0
116248,0.0,59,0,3430.0,,7,0,2,0,0.0
110293,0.926574925,52,0,0.438071995,4916.0,6,0,1,0,1.0
137168,0.9999999,46,0,0.849218927,4416.0,8,0,1,0,4.0
69679,0.282212146,53,0,0.702367003,12800.0,12,0,2,0,2.0
72700,0.006023043,69,0,0.001817191,5502.0,8,0,0,0,0.0
70850,0.405122362,33,0,5742.0,0.0,12,0,3,0,2.0
74693,0.9999999,50,1,0.443873179,3500.0,3,0,1,0,1.0
126437,0.0,35,1,1.803149606,1650.0,5,0,1,0,0.0
14931,0.919180137,28,3,0.340273973,5474.0,10,0,1,0,0.0
85887,0.485640015,38,0,0.422362309,3013.0,7,0,0,0,2.0
87875,0.063253059,61,0,3084.0,,9,0,1,0,0.0
124264,0.701056133,72,0,1806.0,,16,0,0,0,0.0
141293,0.244219028,60,0,0.206026131,11250.0,12,0,1,0,2.0
71608,0.20099196,57,0,150.0,,2,0,0,0,1.0
69549,0.49230154,39,0,0.512925969,1701.0,3,0,1,0,2.0
23860,0.039930615,58,0,0.258744498,8633.0,18,0,1,0,0.0
35303,0.0,41,0,0.054529963,7041.0,5,0,0,0,2.0
36638,0.019091536,79,0,0.013397321,5000.0,11,0,0,0,1.0
8944,0.019236473,35,0,0.428345031,4416.0,8,0,1,0,0.0
46154,0.0,57,1,0.207398943,7000.0,8,0,1,0,0.0
9902,0.437974973,68,0,0.054510831,4200.0,3,0,0,0,0.0
129384,0.091493189,48,0,0.264133528,13000.0,12,0,1,0,1.0
89714,0.656141459,64,0,0.796627491,1956.0,7,0,1,0,0.0
39145,0.075477141,45,0,1950.0,,6,0,1,0,0.0
37547,0.0,58,0,0.067784149,6800.0,5,0,1,0,0.0
126792,0.293962569,61,0,1899.0,,8,0,1,0,2.0
62237,0.9999999,27,0,13.0,,0,1,0,0,0.0
102053,0.9999999,43,0,0.27518188,13332.0,8,0,2,0,3.0
41216,0.058930477,33,0,0.004888346,9000.0,3,0,0,0,0.0
43520,0.0,50,0,6501.0,,12,0,1,0,0.0
104891,0.048319034,67,0,1050.0,,2,0,1,0,0.0
7067,0.029268912,31,0,0.367322776,6756.0,7,0,1,0,0.0
22992,0.037228707,44,0,0.061234691,4000.0,8,0,0,0,0.0
129276,0.036797968,43,0,0.096352292,8333.0,9,0,0,0,3.0
19489,0.9999999,26,0,0.086365454,2500.0,1,0,0,0,0.0
149027,0.108460836,84,0,0.28682515,4500.0,5,0,1,0,0.0
132313,0.145949847,39,0,0.086152308,6000.0,10,0,0,0,2.0
46943,0.486064369,53,0,5057.0,,28,0,5,0,0.0
90653,0.129568106,27,0,0.051623647,1200.0,1,1,0,0,1.0
94351,0.184601185,39,0,1882.0,,6,0,1,0,
100567,0.984063745,24,0,0.021420921,2800.0,2,0,0,0,0.0
108517,0.0,60,0,558.0,,6,0,1,0,0.0
141360,0.287203698,39,0,0.502336744,7916.0,7,0,1,0,5.0
106113,0.019676785,72,0,17.0,,5,0,0,0,0.0
5095,0.091537133,57,0,0.4204513,3500.0,4,0,1,0,0.0
22996,0.043882602,57,0,0.274327746,16585.0,5,0,3,0,1.0
104870,0.186490675,55,0,2348.0,,8,0,1,0,1.0
74608,0.092563023,37,0,0.038931643,4417.0,10,0,0,0,2.0
122613,0.005924852,78,0,0.240075992,10000.0,4,0,1,0,0.0
110812,0.133747441,65,0,0.227377262,10000.0,13,0,0,0,1.0
90982,0.279949539,65,0,0.321039769,4500.0,5,0,1,0,0.0
4056,0.044177802,90,0,13.0,,4,0,0,0,
87037,0.9999999,46,0,0.079096045,2300.0,2,0,0,0,2.0
54580,0.485339809,63,0,0.300590523,13885.0,11,0,4,0,0.0
112527,0.445877008,76,1,2.205789711,6666.0,16,0,1,0,1.0
6115,0.854304211,51,0,0.648153291,3600.0,6,0,1,0,2.0
99014,0.062297923,54,0,0.165498913,12416.0,3,0,1,0,2.0
55863,0.010117791,60,0,27.0,,6,0,0,0,0.0
61701,0.267415788,62,0,0.46546792,4893.0,15,0,1,0,0.0
109459,0.430349023,54,0,0.386087702,7000.0,20,0,1,0,1.0
24985,0.820015516,35,0,0.318168183,10000.0,8,0,2,0,0.0
80503,0.157373458,44,1,0.283277789,5100.0,10,0,1,0,2.0
133823,0.041272487,39,0,0.165037761,4501.0,6,0,0,0,3.0
41620,0.006065774,37,0,0.257092863,8000.0,6,0,1,0,3.0
133691,0.589528305,59,0,0.303756917,10300.0,7,0,1,0,0.0
74572,0.00719928,31,0,0.408795963,4160.0,8,0,1,0,0.0
103432,0.9999999,45,0,0.405353434,13000.0,5,0,2,0,1.0
85529,1.076923077,42,1,477.0,,4,0,0,0,4.0
91544,0.53700389,51,0,0.035261717,61000.0,11,0,1,0,0.0
42062,0.191907772,53,0,0.348496086,12134.0,12,0,1,0,2.0
133825,0.007415534,67,0,3142.0,,14,0,2,0,0.0
110381,0.9999999,65,1,5161.0,,3,0,2,1,0.0
105212,0.0,24,0,0.0,400.0,2,0,0,0,0.0
113444,0.115942029,41,0,0.495624421,9712.0,49,0,2,0,4.0
43629,0.177535829,49,0,0.296055916,8011.0,10,0,2,0,0.0
45628,0.136781852,44,1,0.925648235,3200.0,17,0,3,0,1.0
64959,0.00588589,59,0,3309.0,,7,0,1,0,0.0
95215,0.432109402,53,0,0.287204753,6900.0,11,0,1,0,1.0
22849,0.159899045,57,0,0.382102067,6916.0,8,0,1,0,0.0
90618,0.052268768,76,0,0.143978267,3312.0,3,0,0,0,0.0
103032,0.0,37,0,0.528830894,5670.0,22,0,2,0,2.0
119447,0.214281332,57,0,0.686904438,3672.0,13,0,2,0,0.0
58779,0.209643683,48,3,0.41320462,5800.0,14,0,1,1,1.0
119872,0.134341336,60,0,0.145215045,6300.0,8,0,1,0,0.0
54413,0.394764693,48,0,0.64036919,9100.0,6,0,3,0,3.0
117987,0.548545145,28,0,0.235982448,2050.0,11,0,0,0,0.0
106533,0.9999999,38,0,0.040274207,3500.0,1,2,0,0,1.0
143877,0.158673386,27,0,638.0,,6,0,1,0,0.0
91861,0.430015363,65,0,0.56355327,3500.0,10,0,1,0,1.0
76001,0.0,28,0,0.762697752,1200.0,9,0,1,0,0.0
65096,0.45843253,36,0,0.134314265,12708.0,9,0,0,0,0.0
76727,10821.0,51,0,2028.0,,7,0,1,0,
22570,0.347521783,52,0,0.714968914,2090.0,8,0,1,0,0.0
137071,0.424715057,63,0,0.021214338,4100.0,2,0,0,0,0.0
142456,0.011252567,82,0,0.065409883,3500.0,11,0,1,0,0.0
123397,0.037782061,39,0,0.212478752,10000.0,6,0,1,0,0.0
120683,0.367996075,43,0,0.278188872,25000.0,11,0,2,0,2.0
129535,0.051789642,60,0,0.377035254,7062.0,5,0,1,0,0.0
30998,0.397550204,27,0,0.299723757,1447.0,5,0,0,0,0.0
125853,0.138201413,60,0,0.227549777,2460.0,6,0,1,0,1.0
53379,0.096357379,27,1,0.209016393,1951.0,5,0,0,0,0.0
101247,0.223976424,64,0,0.391277181,8001.0,6,0,2,0,0.0
120450,0.006933637,40,0,0.022820363,3417.0,15,0,0,0,0.0
66354,0.062322946,61,0,0.447127394,1200.0,5,0,1,0,0.0
77943,0.590818363,22,0,8.0,0.0,1,0,0,0,0.0
129194,0.267587311,47,0,0.380142622,3645.0,9,0,0,0,2.0
144589,0.000400992,45,0,0.167032622,6375.0,11,0,1,0,0.0
75876,0.9999999,50,0,0.04220659,2700.0,3,0,0,0,0.0
55397,0.9999999,61,0,0.061323816,3081.0,1,0,0,0,1.0
80354,0.018946601,46,0,0.922447389,2565.0,10,0,1,0,1.0
100359,0.029119305,52,0,0.304283205,7400.0,14,0,2,0,0.0
53404,0.590930341,30,2,0.197131058,4600.0,7,0,0,0,3.0
32104,0.029226493,47,0,0.076236973,10650.0,15,0,0,0,1.0
22110,0.084275624,54,0,0.29235335,15836.0,13,0,2,0,3.0
113786,0.056524988,57,0,0.090570476,5100.0,7,0,0,0,0.0
92663,0.100480524,47,0,0.407145714,7500.0,12,0,1,0,1.0
29426,0.703459308,65,0,0.318818819,1997.0,5,0,1,0,0.0
103106,0.262712392,49,2,0.519513905,8557.0,19,1,3,0,3.0
147899,0.046144091,30,0,1738.0,,4,0,1,0,0.0
61393,0.038050713,29,0,0.186597556,2700.0,5,0,0,0,0.0
43146,0.00359976,86,0,1.0,,2,0,0,0,0.0
40032,0.0,37,0,1.113954418,2500.0,9,0,2,1,0.0
12431,0.00231106,74,0,0.312749889,2250.0,9,0,1,0,0.0
27976,0.059631722,78,0,1.563412759,1300.0,5,0,2,0,0.0
5784,0.398550501,56,0,0.351303989,9700.0,11,0,2,0,0.0
46362,0.124149117,44,0,0.18040055,6540.0,5,0,1,0,1.0
130997,0.548401186,37,0,0.340690979,4167.0,8,0,0,0,0.0
115952,0.085914086,34,2,0.358880373,3000.0,3,0,0,0,0.0
5101,0.00564573,83,0,0.140437544,1416.0,2,0,0,0,0.0
25514,0.685226939,56,1,0.56635139,3488.0,8,1,1,1,0.0
41711,0.104038031,31,0,0.055194805,3695.0,6,0,0,0,0.0
30018,0.348216295,44,0,1320.0,0.0,12,0,1,0,2.0
101136,0.9999999,24,0,0.0,820.0,1,0,0,0,0.0
39593,0.141995697,37,0,0.343184091,9000.0,10,0,2,0,1.0
43071,0.185114426,67,0,0.55606342,7000.0,17,0,6,0,0.0
88738,0.897484978,45,0,0.674265147,5000.0,11,0,1,0,1.0
140194,0.0,50,0,0.309257734,8500.0,5,0,1,0,0.0
51408,0.140421216,50,0,0.413733906,9319.0,10,0,2,0,2.0
35168,0.0,81,0,0.0,,1,0,0,0,
8017,0.0,62,0,1604.0,,12,0,1,0,
48783,0.0,47,0,2594.0,,6,0,1,0,0.0
2521,0.005561378,45,0,0.269341332,8000.0,13,0,1,0,0.0
145311,0.075175063,34,0,0.292933619,7004.0,5,0,1,0,2.0
123002,0.859869717,34,0,0.107254426,2880.0,6,0,0,0,0.0
30428,0.98708423,54,2,0.674852168,12175.0,16,1,3,0,2.0
44675,0.121432467,41,1,0.42789015,6080.0,4,0,1,0,0.0
142418,0.085617417,40,0,0.125452838,7452.0,7,0,0,0,3.0
49129,0.071989018,49,0,1451.0,,7,0,1,0,0.0
45317,0.9999999,43,1,0.271505376,7439.0,7,0,1,0,4.0
66189,0.003620496,54,0,0.982481401,4166.0,18,0,2,0,3.0
89260,0.461482518,33,0,4926.0,,7,0,1,0,2.0
114906,0.0,70,0,0.27076049,4575.0,5,0,1,0,1.0
93459,0.050559742,79,0,62.0,,5,0,0,0,0.0
81051,0.806195819,53,0,0.53021148,8605.0,14,0,2,0,1.0
11122,0.008373953,40,0,0.18879225,19200.0,11,0,3,0,0.0
148990,0.186406921,47,0,0.097887048,15333.0,9,0,2,0,4.0
70035,1.163061564,61,0,44.0,,2,0,0,0,0.0
103162,0.954209158,30,0,143.0,,1,0,0,0,0.0
39661,0.019954926,60,0,0.485005998,2500.0,7,0,0,0,0.0
113920,0.032855265,38,0,0.211159915,6146.0,6,0,2,0,1.0
56221,0.064860062,64,0,0.14850897,8416.0,15,0,1,0,2.0
92809,0.302303039,75,0,0.502601703,4227.0,8,0,0,0,0.0
15506,0.810678416,33,0,0.464360083,6242.0,8,0,0,1,0.0
48242,0.9999999,29,0,0.158075601,3200.0,2,1,0,0,0.0
18354,0.151946145,60,0,816.0,,15,0,1,0,0.0
33956,0.444395498,33,0,0.790682833,4700.0,10,0,2,0,0.0
81760,0.002999824,40,1,0.377132102,8500.0,7,0,1,0,0.0
140820,0.001081365,55,0,0.336132773,5000.0,22,0,2,0,0.0
