ID,SeriousDlqin2yrs
22627,0.0251139751976016
39737,0.048367107875767874
30993,0.07468070895652107
108581,0.037207997482950776
875,0.036105813384403225
95943,0.034941540028210635
111230,0.03181953417614963
67384,0.040631666128787096
140310,0.05130650404057671
122626,0.023955072186534723
113828,0.04768470683504416
104118,0.06030002482982065
58679,0.09274282023824718
57889,0.03329347753242458
66589,0.08699921247115575
93012,0.06754467625755725
115287,0.05142505246805017
100354,0.05977453083971019
131740,0.03548037680267387
56359,0.0478222220419065
128203,0.09611353103079937
96923,0.044998113625044196
131731,0.050152757127511736
14292,0.0745585451829855
120133,0.08243566129705647
36102,0.03520315269975537
1323,0.03632801546172036
14722,0.024390536613222515
42453,0.11360922567022298
110135,0.15295770972739275
64474,0.021055897175173508
15914,0.05695823027482385
73061,0.05171004077278151
68980,0.08878652816678198
51575,0.07854218886597547
69607,0.09296044202094034
103307,0.06942510718677138
104704,0.06817893599245355
64408,0.05504487789567659
51633,0.06431539826067666
97594,0.14400418590033442
130150,0.089669674769445
75376,0.05846057469782442
55605,0.051490147091528556
58229,0.0343837539236141
149303,0.03966690016505719
6373,0.050596743513256236
120451,0.12619692878905714
15482,0.02908996935611746
72641,0.03630449006926206
85386,0.052727975825571566
128611,0.023245460227495043
102508,0.10491204851611251
64819,0.05998764217253445
53884,0.06304667406670855
100408,0.036423068216863835
87794,0.03683896719648509
107312,0.032123620993819005
149008,0.06737576794518978
108559,0.02957471636898373
73295,0.07767018649284603
48138,0.06539567000843761
33897,0.02693090793485063
97542,0.028985268830420165
16115,0.04720536041823682
4901,0.08470333698447396
105388,0.029994624319100324
136120,0.0639767166090562
71019,0.1305846856579646
128711,0.09630845668739038
20703,0.11202422059093549
7644,0.0323464066328259
1876,0.044749328078676
29537,0.02337227279385367
123422,0.049965690056515716
105191,0.09556748153264334
8905,0.05453992155767946
75442,0.030767506401367883
141174,0.09202743618073864
135612,0.07157366344986144
1540,0.037937324322584544
46172,0.07091880503086535
43797,0.06006524945375018
6301,0.051124406897826234
123516,0.030137010964691208
40076,0.057610385650454614
93288,0.018885510733428916
143721,0.08422704745336769
10680,0.03268948812020461
47171,0.07656184248722618
108557,0.0676200535119189
56041,0.06255190744268035
138495,0.04323875131514676
53564,0.12585174808542735
80191,0.02707339402472234
30190,0.08525417909803533
96879,0.05845137102232725
141995,0.08920359349637826
118990,0.08070212948952457
7777,0.1504960885929783
27504,0.0370886422653897
16331,0.0902557655667081
39343,0.07026919055770035
139623,0.042384886505671314
51234,0.04677970359606125
132594,0.09527218885193169
144860,0.0758833325066658
22681,0.10426460765402157
49588,0.06691659021427648
31383,0.03875632529644776
55648,0.09109738102282965
91157,0.04524371003706963
16744,0.03340191311976074
125526,0.02257279788652448
52613,0.033067892405692946
59927,0.04466674439375452
100482,0.06381488286932842
112640,0.03742962871435625
126114,0.03624225689276398
36986,0.04953885851702036
81938,0.053310973851434254
93407,0.062496613913402166
28113,0.060975294162940244
68213,0.04018856662434133
126137,0.06126547951293356
78107,0.02162166485626046
50347,0.1966229402867226
45713,0.024845997452397538
60665,0.07416116477666712
149925,0.05460817594917022
74208,0.09024240833895159
122468,0.0695048555975351
131388,0.026643965739224368
97703,0.05969994618427614
106712,0.03187691377654191
44190,0.08787226073505673
116781,0.03699787604111521
40195,0.05121341333381945
68633,0.055421383966643756
141322,0.05206175497938351
133229,0.09003472225019288
29566,0.02984552035294414
133126,0.10439776243953677
34978,0.049127296823984555
93848,0.06964167233388645
100,0.02364160418730744
63843,0.08236858154774433
49078,0.09647004783808219
75409,0.10154473521591069
102084,0.02664396650217765
26900,0.05581715749771634
91835,0.052981981030245984
138862,0.02230707996681557
50409,0.032957133178951575
127027,0.09498480557194289
77290,0.06427320011464313
61492,0.050403694373579916
49409,0.06586405552510684
125574,0.08790814893998786
87118,0.04910912334947822
113611,0.02804873300128857
57452,0.16809414586079788
19258,0.06158966138582272
109739,0.03289653318781604
60349,0.0668115888947132
54458,0.03651461967126697
14141,0.028118388449588007
36473,0.20166103017994638
61099,0.03532135455899785
4559,0.08982718991085735
127727,0.03815478584762785
56559,0.05587586511055418
119187,0.08793800959779324
56885,0.06775511809257845
95950,0.027713291690669425
141348,0.022288090358594796
30401,0.0572852852057826
107006,0.033432928849041595
119455,0.0760377696652686
123419,0.030893394935154698
63320,0.03980936382983724
28145,0.018755731185843297
50130,0.04028909769791147
86112,0.028949228429421176
32451,0.09443763127952028
27613,0.11174037698981323
130250,0.07094449173767263
21509,0.025288875447997922
94975,0.08638900852927114
110904,0.13089410045802694
110972,0.06531488678604133
101568,0.0512620513832332
29989,0.10215038210072175
18543,0.07799626482631697
72538,0.025390505098649527
71257,0.04361200271840118
47168,0.06038644106686748
75908,0.08502940068170092
102671,0.04197817123386761
122984,0.03412003133182906
43775,0.40698695963071163
1585,0.06487028614697009
15988,0.09962293017519167
38258,0.07154458591003035
17744,0.04267490137971359
41667,0.017333031885411885
107034,0.1289639893898037
59776,0.10472126732836473
64982,0.05125889641600432
141243,0.19994682794701296
79106,0.1035939049258416
82748,0.07646511709385634
25054,0.06650030774653372
95244,0.04329508629580949
63492,0.06470111312872101
555,0.0887183288698811
63663,0.026508496090921888
98967,0.06276329342736947
8607,0.06409826167534315
19331,0.04229242171030905
85831,0.08445827632577799
21888,0.0405242913814424
147033,0.026597547545534058
118246,0.08310764801395384
52617,0.031334984360173665
1393,0.027624134342494396
39873,0.050865148957544994
8804,0.05365778529853526
122086,0.07049480803875045
17548,0.04469357536436405
120836,0.017554925585970948
8878,0.059235671553403944
135219,0.11175175225501996
75852,0.021563779427780313
121182,0.05477077624918307
125991,0.05334411465407911
86865,0.038050193441835786
89553,0.05293409048316729
76823,0.06867715266511942
68139,0.08087491547907877
80164,0.06548109242624765
36848,0.02006987625318325
73429,0.08610558680869962
56920,0.04073223093594448
93542,0.08081212058353272
10169,0.10338840059492477
132618,0.12196429862865253
37777,0.08700873272021468
15636,0.06728996211889735
73259,0.08821549176243834
20427,0.04008458905110762
96465,0.029308010445044982
137822,0.032303396161434406
130859,0.035918657266759184
100202,0.15686412359994534
57496,0.06779080253664628
21823,0.07339496631971655
56342,0.09668369754874981
96224,0.044482557565078
145470,0.10822659887978145
137824,0.021881610050271994
28696,0.04878000403460032
34273,0.014158282373638266
108768,0.04552124443480543
17138,0.3429130613331426
89464,0.1016299503024633
13416,0.055472318690907935
69727,0.03964176464060574
72719,0.05640712254768132
10930,0.032500597098547274
122020,0.04096948261800712
144926,0.15020311545037007
54546,0.08952320995173622
471,0.09960003004000453
105848,0.11355303113524184
120799,0.016740781601984337
76130,0.039295683166987255
118243,0.06658770235308194
8777,0.06757008233359141
92650,0.01973811204576391
18431,0.05507775413119006
29663,0.030181636290857305
90736,0.06334093969512836
116089,0.04562892681027427
52247,0.06718501146641956
128853,0.024542033205841737
115265,0.06063593384289583
56279,0.06971647691543152
136570,0.23102371478279243
62256,0.01119516249795681
102355,0.018959175084854483
126445,0.05469451205255603
36820,0.042368680089179794
88758,0.03925460815758594
111374,0.08605316494771013
129041,0.06464686049237338
97384,0.06868337801044573
111544,0.03439428158606156
115002,0.06296661663582041
39066,0.022750922330101814
112300,0.046406008470430776
47819,0.06714094272306648
136678,0.06168337227672716
84636,0.09494807793642546
95911,0.20625333652179673
5305,0.06355963697249441
80560,0.10238485945084227
63877,0.0755064508145057
57765,0.04342939658119287
69643,0.0429700514985553
141059,0.16845934160239862
72174,0.058995603961729544
19587,0.020161388013754906
78942,0.051928941399500834
132301,0.03512667930067493
103244,0.0428387553512665
123517,0.04279954896679841
90812,0.054320790555667166
20495,0.04588329281346242
133684,0.038207440342603635
72818,0.08231615289796432
35369,0.056542068286112204
4890,0.02986557891250137
39726,0.07867894502172759
141197,0.07639115481508985
25564,0.07501547254764286
137908,0.01897998511071968
56393,0.03504757135783753
126341,0.04605120747682197
105116,0.12434171321263292
32993,0.02688020366607206
14620,0.1098485958588549
62490,0.021537337960747718
36046,0.06276008066902027
121472,0.034387986410842855
117945,0.0652458559560851
144367,0.12680827652761964
99654,0.10527030395854836
81170,0.024205422703058015
59297,0.03749272656224677
73962,0.045257748268773955
6641,0.0311043082431887
99445,0.0322968739595435
78890,0.05223729041921801
122870,0.03327628628889179
53982,0.05301846641084516
79842,0.8430652752608708
79546,0.04051851198181253
111586,0.11034455547533872
74097,0.03737031950931647
56144,0.04356643532651744
141012,0.025083753100984176
50923,0.08591881153037852
81035,0.034569447234272827
87868,0.022398766743028698
128027,0.04657133456802433
26179,0.03778475665388949
51474,0.05737278664238997
37499,0.045930847215568935
100798,0.027178274632699752
89842,0.010842396451793223
480,0.10255434903997104
72000,0.03246340125269434
135151,0.08834875081203244
6428,0.03729344189637128
17127,0.026070813363401158
57498,0.13964441362080626
55584,0.09367989401324377
135022,0.03354990189144818
84614,0.03726842134783631
130306,0.07028616921259642
72653,0.1100215633243757
18616,0.06499781923673413
112984,0.005355955452432131
129193,0.02372717342125078
81172,0.09507884990869142
147467,0.05521064681658831
5605,0.03335844159457057
33152,0.10826363852791941
82014,0.48099998093287405
92001,0.03426964340333621
146494,0.04444432363445991
110487,0.03947031798355864
116965,0.039918912156327
43719,0.04408368996227548
13520,0.10819436486554981
45917,0.06473296232432729
3261,0.025026673100015707
19549,0.11070879063532314
114408,0.022099068194068698
35717,0.07107521599833384
110693,0.038200263613437965
56766,0.05972578062902281
129076,0.28907489122590385
52607,0.10823284718158345
148085,0.08185331187069111
64300,0.18137381519296256
116074,0.04175001691761576
11963,0.08947713535051212
73853,0.03258313423875828
104247,0.0724262016800247
65506,0.05047207883247377
5722,0.08113893261245868
117871,0.031431658252594474
102324,0.05261108875046733
117512,0.058148821730432274
5177,0.03922571608202509
1807,0.09650301995661745
95828,0.023747743990685768
7201,0.03173506270503065
125449,0.022401853348675133
28718,0.026646075517519047
44788,0.11891885198146677
122068,0.05948825202788251
63767,0.04827880096998217
31947,0.04809451389748019
40375,0.07608542648499626
80383,0.04269834094632628
27233,0.04208955369233927
78918,0.019960624829719838
149741,0.06333322247732287
5828,0.09960851709117262
103682,0.0673955597406786
36915,0.022965789152438635
133573,0.06645098732171884
63499,0.11264253046193079
39001,0.055862210257878325
114172,0.089207690577293
52557,0.027266414245473228
75514,0.04792195586623337
3532,0.040810100221386876
89224,0.13652412284317475
66405,0.043049220474007485
70084,0.05001703779886322
44269,0.03612224547637393
5100,0.08924660901794995
9070,0.046912335392389606
92562,0.03993510759126292
79630,0.03238427171128387
87059,0.0744246837635976
118816,0.06579625678496773
119668,0.03429709512984988
78776,0.10119060186613064
79189,0.05942553300266031
64220,0.02305692679806834
133773,0.032669954597600324
20287,0.07396027968671903
28917,0.01802459403656159
132077,0.0322757755539564
93521,0.058277288796188514
25519,0.0995658359677199
88265,0.05782709353796949
105492,0.09435544557842063
120662,0.042049241107514304
98152,0.05900966888851801
47319,0.07424619955933859
69819,0.1260830850532461
38217,0.05111667491772662
52323,0.04053620224938542
21024,0.4137800931167362
9440,0.061652780279334095
2784,0.07998124006433222
12320,0.0440740910824846
109070,0.07777703191087128
83600,0.03969312920835401
50777,0.036921694081590926
13129,0.06976400543208394
29864,0.03079017314290029
59455,0.08928708009730717
136510,0.07093385941593887
74366,0.07644940291145123
121143,0.04353145844230458
62343,0.05264440980796752
70555,0.06933245575248585
8969,0.015401244687261817
148,0.08581401182127991
8693,0.04483592794875754
51879,0.09864345627214159
32474,0.04127184057651105
146481,0.020318723560842654
35675,0.38502367565035334
29708,0.031805554187401615
66769,0.0871657678993464
141541,0.027238444946471842
16627,0.04010511856718925
135703,0.056913703407537285
87635,0.07310605960343712
66894,0.05644447083050867
39236,0.034879116771275025
33847,0.03966580080715785
42855,0.038874214511975376
68445,0.061040800297161094
89723,0.07650290601136857
95808,0.04919258403750138
118553,0.07105613772201032
31636,0.14981854686292423
19482,0.03386549051050442
6199,0.029066950155864094
125087,0.028924942391780412
105298,0.02304422081371015
126457,0.0817500596441101
85305,0.14095064841812374
135123,0.02287610547298118
27565,0.07083836380920687
88078,0.07460581959563806
96608,0.1569519595335047
137269,0.11484781315753602
47820,0.03204929763876054
147234,0.05695113780108462
92116,0.07591492822158535
114971,0.023527632136592817
66478,0.05105419915920621
97892,0.03229657083923861
127566,0.048879041164680864
80368,0.04972122683088885
7885,0.08126099964423407
83,0.04231238128046361
100161,0.04031564444969039
74406,0.0759937139899019
127401,0.09338091672933643
136728,0.06322740883625905
48583,0.07594406352469397
98692,0.18286084422105484
20497,0.025586699998614636
21151,0.041289780433199995
111635,0.032799564181521884
68218,0.03860061390981555
144644,0.028379369677180393
13585,0.412132757456721
74309,0.024734819270187898
60313,0.05414947082181098
8189,0.09200051452836921
41599,0.028150318061665295
31068,0.03543991792599284
3332,0.016881145129065172
109945,0.0791383643679264
26645,0.04236411420865654
144591,0.02802079354288963
139486,0.03917414900790127
136702,0.11124391878183107
63526,0.03393885858344997
139055,0.09504216296076774
112216,0.056821832005685316
21391,0.030654674094453497
101722,0.03165223194623824
53442,0.03296746272803843
114634,0.12042782206657668
33003,0.09113185886845016
105376,0.04245328396510593
94603,0.043805240667029635
17537,0.06782820474638004
67789,0.036022492282532695
69417,0.08207248325311266
116512,0.05697210235515723
87611,0.055638853331440315
96629,0.06360106845663221
127031,0.034880169478326714
58641,0.06692718317721943
33934,0.026229785020824452
29624,0.06771059957206206
111755,0.04576208542518289
37413,0.25445179922166167
130808,0.03579954398564447
52849,0.053255746535347794
149279,0.09847604108675473
109222,0.038506906818395935
103911,0.09101519726953305
50766,0.05655479155886666
6440,0.09567410412362506
89617,0.032758970940218804
143918,0.06051161390851803
80609,0.09111081481388805
70549,0.09666172314951266
12254,0.03493954342774919
105251,0.04140545829143476
76966,0.02821399741309693
116394,0.04116449099235921
82145,0.0378917101774614
37427,0.04792020681346742
92751,0.06419929896170369
77304,0.06362937275292034
81726,0.02855384636545177
143766,0.09572132455653015
6503,0.026115709426500724
122545,0.0425572700056411
89949,0.08805807475349928
42735,0.02422736689096844
135429,0.04499360459123448
127104,0.05607142777072726
4485,0.04178709430807149
23770,0.038535679611100396
72740,0.03856943771086576
31807,0.027503680001901138
9594,0.032005065149209456
68344,0.07230909302649859
28613,0.029513232408951318
15947,0.11194102758914541
63706,0.02964195562424335
101514,0.10752830425028367
7718,0.03457607006623905
33271,0.09363209779088874
43453,0.08949259474840843
139659,0.06920351088397021
6107,0.05696596740151706
3971,0.06373645946862769
62865,0.03606382240501408
27208,0.11113901828694202
129062,0.07576383711964545
23817,0.1046107071498519
15842,0.034561325508274066
29848,0.050848657937868136
119911,0.11537471316337221
36477,0.05002164457798258
54376,0.09823118082510858
11908,0.06560164526338695
148252,0.051938846006466415
126439,0.06891126862622915
103118,0.02155781695968235
94225,0.05163975378897874
16510,0.33063190779451407
54218,0.03325548236635322
3246,0.054529558388602024
49606,0.05658584076941945
127577,0.10414426532071099
90655,0.018942127738393915
75177,0.03379679285587634
147948,0.08253398105982397
118846,0.0832647186890006
45355,0.02532196823653559
99348,0.02005912125283643
142383,0.059105314373747546
33768,0.051097422030445934
110186,0.03323639158483575
32240,0.08879263872300688
45363,0.04272320954927385
137775,0.029314158169250364
57298,0.07306663032596386
101725,0.05573988805433394
25869,0.12694500865910563
91600,0.04360474692044802
141359,0.027362243665540697
116407,0.07843983546442153
37991,0.06512769144127961
127139,0.049601207561430015
64095,0.1431392375901124
78064,0.04834741665986679
9545,0.04054674593458858
91405,0.06563040446120244
25610,0.04226188027716362
24694,0.09886866506384968
142720,0.03247681149800492
141926,0.34662827080593933
141475,0.09245067850271231
122838,0.07570083980113149
51178,0.05797395186276554
18537,0.058049869701261005
78256,0.06449497662370597
78646,0.05678560465953258
131686,0.08924608042748539
103473,0.041752625837499904
145601,0.08329655046012653
88915,0.09660927734905624
115359,0.09751489123709843
6777,0.08616656044354741
11127,0.04980349064113517
100226,0.03883960967135587
105013,0.04213150987558188
147159,0.04133101186272572
87647,0.03813229997216306
110532,0.04932653397949488
141402,0.06511434149838337
49160,0.018185214755919974
134876,0.053160403167947026
96258,0.0803268565817125
115236,0.26271268589190516
107935,0.06051566692822347
90072,0.03532726917128574
126916,0.03343818563284464
86278,0.073328139664309
56126,0.01034896316887559
147706,0.22608729985349843
124917,0.04442118133755395
78491,0.02933209963950689
83011,0.028554809190587296
18288,0.167981772299162
41322,0.09293650272473772
62383,0.0003183249051734077
107127,0.07249865810824947
15043,0.04012048414624919
46179,0.04546543877354476
42788,0.11069966201801756
88642,0.10789819097503628
124819,0.1234794739365437
52163,0.06411585444643503
103417,0.1025047739848708
85639,0.036872041223181745
52865,0.07897578361508467
148733,0.03012426808982633
38610,0.09244608081173382
84788,0.05701741960211175
65786,0.017573146070208046
68676,0.02642109828509614
99800,0.054419992491662565
55190,0.04326736979367699
10615,0.058548528224450405
62152,0.06410563144821402
133082,0.17953637174640494
102772,0.05509171078806869
56168,0.10983772695517796
25728,0.031683434962251567
32754,0.056734750661099856
52868,0.04449052507113139
2559,0.026171229454066525
69380,0.04767600125937078
29499,0.017519339824137538
129764,0.10472453715467671
116132,0.06826419848760419
113888,0.07386672038806949
92304,0.06001031804949673
30633,0.09906489289175625
122784,0.09386491694128335
28495,0.02653118868378608
131418,0.044750756886502055
106754,0.08135790907548802
32056,0.029268764151701817
49464,0.05853951719552648
68052,0.10213523110795988
120974,0.10910397857264799
55858,0.034308419783855376
102890,0.044511590288261495
6029,0.025293705838883348
105133,0.030892983015945567
133875,0.07509152042209087
105957,0.035575230881600285
147647,0.022707242695631798
147261,0.16043364917287686
95718,0.030016772116104283
49750,0.19459979978076333
131499,0.14103968990460167
116535,0.07661053949259904
55053,0.11685187422220004
83718,0.037924757594246815
84722,0.04169782957940505
17695,0.03364598317515217
139730,0.034357671842977326
47237,0.03451115729238123
65459,0.04297374307014862
45872,0.07063407583145627
22532,0.03219997014578657
115518,0.02570230948675978
98455,0.029345792141247686
26088,0.030920412167873765
45762,0.09158368761704076
139129,0.03168169454979512
5614,0.08088233143766257
28632,0.0734978006804416
92525,0.03426234146921641
33722,0.12790960981585525
126942,0.021066975007708457
46305,0.08972078356901045
43597,0.028170173207212868
24201,0.06105286045768629
7830,0.06734703163206865
64139,0.10282987068231787
43998,0.07759363312687123
129061,0.08259788369416785
47983,0.1775942276472494
21010,0.03157355957404091
67430,0.04668699349987841
146739,0.10396423395960903
58999,0.040290945153320934
146880,0.23095018140465512
113988,0.07799255716761402
114346,0.05224429865785634
88372,0.14097758705862995
95461,0.17481448471978284
107504,0.034936525249063786
49182,0.04109410615169273
30343,0.023890948708915408
126200,0.03273076101096953
95582,0.04136697644733653
43648,0.0591500732310647
32725,0.10066482570088595
6720,0.09248583267493665
13997,0.17845685914122905
16254,0.11358293692598402
75042,0.07983637887438702
121844,0.08538180926361043
149192,0.09075449879938832
18635,0.04641741665825463
93574,0.027059862564663365
7906,0.11132807064185198
127913,0.03547368020700084
14427,0.03967773017364473
40021,0.13191953490749228
56070,0.06951012471945191
135491,0.06652960465673112
62453,0.1072817774543308
48938,0.08288340859488115
134189,0.03244068032330399
122994,0.03370294004376805
11517,0.0435169702567889
75725,0.031639669521265984
20298,0.08793978565627182
105997,0.06304242044514223
134537,0.06367690304764041
123634,0.03017938443546895
21580,0.08603678678166568
104145,0.02317958294428899
64940,0.1372482886271866
75205,0.04981928108225596
68848,0.08242093549454753
10812,0.07096370473748913
148660,0.07757186835081586
39240,0.10332716970987746
112624,0.0621276447356097
128933,0.14239447689171278
18257,0.03390303682182963
128908,0.041829004923010546
77006,0.08064721734224552
59756,0.027982854512735907
102996,0.04065408277405348
65823,0.02262727796509995
112697,0.09190735046004662
41596,0.0648457340680782
105015,0.09206625054319537
57458,0.06798880153366019
78218,0.02799316129751185
19919,0.030913764964852486
115431,0.024824931986661393
139336,0.03366732559632517
60033,0.06469243696732498
106782,0.06148698326501745
67979,0.02537748709141833
66701,0.03360867799432129
58826,0.1023052639003081
130395,0.11225990557076314
127033,0.051841468266794796
43643,0.06602591306462192
119436,0.030987606087819912
12264,0.051214947887791136
30381,0.029408839252559892
113001,0.0031290824505863122
11972,0.03543948838002691
149257,0.05124056801078154
136826,0.03932933989953408
92350,0.026267345809409655
34980,0.03381923276308607
103144,0.07447160907515392
148913,0.025692813737565594
32274,0.09520934063728631
115283,0.0486175814571498
39711,0.03687781679771589
48773,0.04565460349901731
136307,0.04410350285763447
73639,0.10863841577377278
6088,0.06401581788637227
4648,0.0691032763341973
93866,0.05972372262189026
13274,0.029289369695346724
88709,0.03953916985686818
44727,0.04970658781691492
146278,0.03458445167237882
42368,0.22251105561351228
72998,0.028681135234733524
59169,0.04341213951343524
68420,0.12817397756189863
14463,0.026280975392246705
124218,0.02746556088982527
119079,0.08650692914688986
106215,0.1994221693004571
135639,0.02772249605419292
106213,0.24369249495495143
12679,0.05412576178219737
34928,0.07830399263113881
9702,0.036933180316275134
96755,0.05294672883685024
72742,0.10334575015779299
25213,0.12461343879402853
145842,0.12901883330749966
66505,0.02062383704462768
30988,0.08973492955431794
50592,0.06761805524463348
143297,0.020498269351274773
12114,0.04201482523685712
108933,0.11188998159049064
64813,0.04758192796943054
13432,0.08771092376894511
30166,0.03535295343982382
26376,0.011036100217377828
149614,0.01826094105566939
28762,0.27937849826745204
117413,0.05072089080905309
129365,0.07758564944789133
73258,0.060287436428911545
141832,0.06139895378076995
2870,0.06668754821907212
138211,0.07048890212203088
98271,0.24406685470791128
85589,0.06920219540081443
57042,0.02839700865749237
134960,0.09412605881033782
62922,0.03454691982331855
72558,0.019160122330583812
29823,0.0900512103034871
89038,0.04274985471444082
82854,0.03698876201106505
64947,0.06988882368172085
132192,0.06766061921621452
52442,0.055789807305239664
141745,0.04210728121522972
41672,0.029534926069508385
102291,0.0314295984442111
110217,0.08966150581065607
102143,0.05337257261536277
75417,0.04553863336944028
117318,0.03595363563103453
120477,0.08272390273594717
47876,0.09751079643209296
81205,0.05846548904614606
22309,0.02874793065913159
145688,0.05823431410966271
4746,0.04608046484390805
28591,0.036740314134769116
53842,0.031152479598825698
6488,0.043149763652309825
36607,0.025194890422418948
49945,0.08940756447672688
54498,0.04598504038472325
110842,0.03671131304339352
80464,0.07539122644762931
116528,0.21099773253980428
5872,0.0867811167495436
135729,0.1118536776069784
104396,0.2149450923593637
55052,0.059099809162353883
97644,0.023635454684188786
21641,0.08413876026318688
132860,0.1230119337525576
113881,0.01837022402269198
103752,0.06933287232695103
147904,0.054577118520234114
111936,0.032056248215288505
21341,0.0929278042599886
50038,0.024679349508509876
120086,0.03216525624991787
61589,0.044058756969149425
78883,0.07427279444336088
146746,0.05890531828795921
39756,0.03544078299726977
24552,0.040471263111670826
55669,0.06707030633732283
91871,0.14053882160523423
146824,0.055583798551225194
111492,0.024095477566119673
116236,0.09007890842116095
78506,0.2922289343673341
46045,0.0768512011494748
49159,0.17152008595723936
76308,0.061586537217014896
29943,0.13566024625079579
106332,0.08091480435950017
149980,0.03815226624088729
5021,0.05928687864439406
128371,0.03542621587499557
121431,0.18142751973354812
41285,0.04733138875819319
121357,0.27349589090738086
34422,0.08919873631355703
70821,0.027982285947530952
101331,0.04720051827367011
25481,0.05103043400495846
12582,0.027203386198860785
79987,0.019509204922276053
134629,0.03115207606274637
44318,0.05015714129646765
18797,0.028203338847793028
21490,0.02588950165973432
87102,0.025601048113977693
7099,0.04181109258728876
123610,0.09811017380729926
26938,0.03303298349393604
126990,0.02819619218821311
149674,0.02538599986719747
93580,0.06341797761906096
104169,0.1061571721749793
21760,0.038737137748469534
125210,0.0942637065404924
139451,0.053853413068418864
15026,0.06401960027413069
18482,0.038633482219709546
133877,0.07925212828956994
83046,0.03369091101493503
103361,0.06998280868447213
135775,0.10522134532966285
143290,0.038726479467425745
31630,0.034780952378568035
107821,0.04434606714084398
39424,0.03408770918280752
36144,0.0989090682304691
140332,0.1006185870092462
141365,0.03943913684831137
90986,0.06726351136729929
37059,0.03778314298362448
109457,0.03872453031571036
31325,0.01750443990703958
111400,0.06799256897395509
81718,0.0713422263065867
71967,0.027871916893808062
83030,0.031913228262802386
117874,0.08774255840346763
65812,0.0396625775252846
65314,0.03839138972709915
81460,0.06724345482074388
137120,0.3259832680427542
53988,0.056101263506731475
1747,0.04604626604800386
60790,0.04349044701021883
107715,0.08101581609689279
141825,0.027888152639674063
20522,0.03662288958150038
131414,0.09553156105574061
116960,0.028665352884724295
86446,0.07170274308409813
96671,0.02315632014445738
43440,0.048718922676500395
42345,0.03665988488220429
97231,0.17609651981001978
82785,0.07763488771235694
126754,0.08963648686591606
57240,0.12899422198680627
119663,0.045232136926565025
79391,0.09624127611887888
82953,0.04050027983273147
128725,0.03151532085922081
55188,0.04936380095127488
12930,0.05230735630895516
114886,0.07346723227109382
43835,0.07270379651175113
55647,0.1100400093974618
10624,0.031219459106557188
14716,0.009544823845810556
39287,0.059486608822491134
88,0.016587515918423626
9581,0.0464447449861961
56845,0.02594611244622758
87741,0.09300947005632426
23323,0.039736292213703436
57694,0.16105740616394007
116134,0.04472504258389059
140581,0.0694381398148096
89968,0.03159611509051403
94735,0.05948546500269566
59949,0.03889589385538697
31897,0.04911127954317284
12652,0.059019809845508746
132589,0.037653799404355065
67441,0.060872434611974655
131994,0.03977064971463106
87224,0.05331185730323148
12188,0.05053185679741703
50564,0.04313094480852619
23572,0.0146311436911983
136445,0.04270727765759742
35479,0.019792518025739607
58725,0.12729105779340408
119955,0.03236030372060086
95644,0.3721591251633612
66993,0.037970683151922896
145485,0.09047250501192798
44808,0.029138836849342674
52472,0.03979638190455383
8857,0.04156824215041195
45607,0.09445757514988919
22032,0.042343846399796256
11489,0.1215363504321701
28575,0.19035281511245744
73693,0.06201855910737166
23181,0.0846445624076074
58524,0.08717324872062675
112734,0.06769434928781395
68694,0.09239044793731259
134861,0.028560167846387756
144359,0.018770894308495524
48996,0.08820251223164288
106555,0.030851400444812858
137292,0.05087266704387447
133305,0.08302840903305408
143115,0.06718529943330825
121308,0.11977909073624775
139995,0.03814596269085751
54470,0.05566903309575099
89256,0.03904984043663081
27489,0.019451776672051946
106282,0.04128600310430025
123318,0.043171524224916324
75537,0.03156357668931861
6871,0.021603341402322652
48920,0.02388746750424444
80458,0.11412876733366342
576,0.0746484225124998
124324,0.06557927506507387
101041,0.02585812315904325
146657,0.0707564851566507
43313,0.07016792493139933
119912,0.021515337032519816
14525,0.1163443481641576
41007,0.060919970033785645
134415,0.025134964592688127
114150,0.027918498959890153
136041,0.06704774893814815
106891,0.022984925672417486
65336,0.047153864369908476
42909,0.14567780132802272
42261,0.0708149161974306
132902,0.022450320161495032
134042,0.03000295172117889
103180,0.12417475653922068
86645,0.029685250914667886
37276,0.02917054518350405
88097,0.05334100104789012
57408,0.05056972981041096
137480,0.026407962609511094
105782,0.07286136163889273
105037,0.06263962815766048
88768,0.03561641242869315
133335,0.029953222758185474
149118,0.036151426959934806
133459,0.0493667018407744
37212,0.05066128861528502
20521,0.04264249676764981
146942,0.02156357851858181
126052,0.0547103903654089
27844,0.08734740358355754
54119,0.0508788033716516
109626,0.09350128155223512
134319,0.060615842311969904
19174,0.07310840384610505
94203,0.031365375478120204
109762,0.023932791870090134
22296,0.028785994253910124
141245,0.16661201581610519
116770,0.10138322939873862
96901,0.036463398387358535
71661,0.013777383017656701
131002,0.031543477341715545
94430,0.03165925307214755
1014,0.05209498668662944
9117,0.0442913122261074
45389,0.07679044489207147
78882,0.015802126083847946
101050,0.08363360327681027
104713,0.2822049236051495
131502,0.021527337260409257
137352,0.05253625851945766
141593,0.026440195458284615
93484,0.06968289225194332
113042,0.04052923492236943
79816,0.06110298217989297
86487,0.03491684710936208
359,0.07284172692364235
48233,0.04036951541107837
44356,0.035405156651702074
45466,0.024654042735413346
125884,0.07171728400626931
102095,0.020638415850988148
