ID,SeriousDlqin2yrs
80223,0.06662217004900882
17418,0.16962504309095067
131519,0.2520787368402807
12281,0.09080761101010724
38180,0.11455875500861995
10172,0.1421386060396884
54812,0.3274553939457028
127518,0.2999187673435324
65756,0.1082062596605673
21604,0.042735276693701606
127048,0.5003066123237088
46241,0.060248616101777286
125297,0.12553911319648353
60277,0.1452046112393472
60791,0.27906350789053724
149847,0.09507770450468554
37752,0.6568567368006384
18232,0.23754593775944988
124219,0.6068893178548004
138702,0.3771706759781325
78128,0.12323088012389664
84113,0.09219324923124293
91322,0.2214614010043002
139867,0.2148135255035834
101229,0.15074934022646405
143521,0.683119341361873
136691,0.4851614730168607
122511,0.19665662850851856
109670,0.12268660256309087
142462,0.11422570486242287
136058,0.6274433891353732
52053,0.04669447059755569
77561,0.7608803026902995
23214,0.48798345488827777
94286,0.0645700410061977
13089,0.07782434876788262
25579,0.6285550545275262
138122,0.6306648274834415
6143,0.07184867860488729
52301,0.14482649892739075
61494,0.5618028217265857
127229,0.12024753253283413
116284,0.15293871235744536
81196,0.2533362995499837
50397,0.14621734073058726
76976,0.7955380821845779
18082,0.4246291720126065
13215,0.25016533219673404
141645,0.05720736410995572
121723,0.15253673757244537
19161,0.13902543963410383
28169,0.32095013493419405
115419,0.23935980341232824
13853,0.18376035957163253
98463,0.07466507658625657
69048,0.16664612062708165
41200,0.1859741542873395
63394,0.9498622117264885
121269,0.34586233020316787
72648,0.03518973642454177
49493,0.1714797837899211
110930,0.0768701562457746
114891,0.6478738936515875
83095,0.08186283716819115
29665,0.5274158811812878
108953,0.3528892493790674
62281,0.3565201983145149
94957,0.35757936161352666
4610,0.4650734760573902
83197,0.1802729140109264
93130,0.6157209673413561
18015,0.44482222221689033
52889,0.08776914739500909
68212,0.3890570094238156
126862,0.5714146618242616
19180,0.8372692162801273
44792,0.29512520848106555
6689,0.5131861991362994
78341,0.8344095734603968
88781,0.16221529668521686
11147,0.1467972702332425
11001,0.16440974563614388
88925,0.18962981674055726
38156,0.4555274168929072
102474,0.11781850027585454
105317,0.40389252309183865
125232,0.11194428037795355
107505,0.0803643785258789
122604,0.23863481869287978
24714,0.5190180365673736
131433,0.2068022547090627
74234,0.10871861515480542
65946,0.46322941419321967
26440,0.09017639937779706
144880,0.1804576626875245
33600,0.5138239741591516
16039,0.11874194392992486
119621,0.42243673405544363
53314,0.38085095898837906
35357,0.13250012283239979
6645,0.3389589086717706
87658,0.31917285021549985
7106,0.08099340441941483
76590,0.45684051847568585
77516,0.8184989743897422
101559,0.2976716694123872
35417,0.18313940167117929
1783,0.47323825592059343
56222,0.10040017224818754
20004,0.19082081116392188
60555,0.12800057373342238
122102,0.055316205318526275
15164,0.2804467322741855
8450,0.09436155306482967
53294,0.08338086328277725
91162,0.11449005248863726
32601,0.25148118590719815
98161,0.31824470388988724
66941,0.11084456028508667
147901,0.2564604478520901
88617,0.859551053919356
80642,0.8649532250284194
114073,0.10335199993705431
20744,0.43820614398684754
121839,0.44949981454624743
97248,0.22837117899467832
41756,0.13240327766737012
83521,0.16662186545793606
8285,0.3235929217569735
21072,0.46512732728363965
45973,0.21626393346204723
71856,0.3626827240167309
111653,0.15425771333207036
3852,0.5931178136604549
43418,0.23198013782263888
110400,0.13876844035129807
64557,0.13049583381478105
132616,0.3829181348378576
1626,0.1459354801343736
69883,0.12663875352524925
54419,0.18309492386528078
1768,0.3753112257420927
52023,0.15945763848828562
117244,0.6116716789356903
401,0.12300230971802477
145285,0.1620931622111749
120623,0.507566450475041
98151,0.3205507584311558
40179,0.17953019237256332
106508,0.17254239718359485
70537,0.9546515245813417
40678,0.20768252876123455
142076,0.11151217332893258
105101,0.4739709198000319
116397,0.14163978052699314
37563,0.5107650042775174
21829,0.10371687480069258
69733,0.3605079832519411
96827,0.15863874063728903
46648,0.20333820223123714
106370,0.10083973283173533
5057,0.1676727272266199
38740,0.21786913073661526
44572,0.07294923925791778
132406,0.11196254794556969
117781,0.06283825224670468
15375,0.07443935821955582
108334,0.27058242261681104
40514,0.34074540313231055
99889,0.14308673376472839
130359,0.42329385451081836
123309,0.12933305392073077
63464,0.08347904974063317
136889,0.2843352362137765
74353,0.15133949469975339
62791,0.6778160980605283
144118,0.1907849808445713
17733,0.8915914471340977
86267,0.40504549635170684
111771,0.06870938746363128
45911,0.6116149638691069
104918,0.06340253035633275
139012,0.3020651670604841
94809,0.5016764956492311
100291,0.10027498656718929
17066,0.12917180134084713
107259,0.07601342543486168
3190,0.0828429591985075
19505,0.09666842925514235
127977,0.2078462731265789
116233,0.16669294065098256
44315,0.9586783202018127
121739,0.14449798276265846
142123,0.48389453407906374
661,0.8148067727503377
68836,0.4340872232407621
86485,0.4438218215948872
6595,0.6734785656159019
99243,0.5607081807709108
14744,0.6338982387709501
138180,0.07494485948958897
57609,0.0700056698721833
109099,0.2468069885930187
101745,0.23676395341450965
112369,0.5558678833383807
35723,0.3443895753626798
38482,0.9364040412056085
110600,0.3780512264453618
6361,0.2474805894044315
47663,0.9573928419707223
96990,0.6961779013073927
135386,0.29539787858961697
134196,0.06769095851388585
65700,0.1727988165460234
5731,0.08827771436189166
109898,0.08064335485019963
122518,0.0860008994121435
113799,0.5069666344300601
5749,0.1451036821777064
85872,0.40990185599438966
22172,0.15074158264445567
60652,0.5166206792669618
25247,0.2167760854195378
39339,0.6935810934932044
28407,0.10791392285234747
20992,0.3627688449243938
96108,0.3722087889212541
61536,0.38181348441008356
89032,0.6774380381103092
8740,0.14728978082431618
77380,0.10168623603981762
35528,0.08872499578531218
67469,0.38105921254538505
47584,0.057587547106113
138657,0.34662268807131047
68599,0.9386461339883267
35227,0.8899779245073501
123303,0.18315197142011302
31100,0.22647242934595874
65259,0.0677280017121417
27564,0.9876466337673836
18483,0.4766190840162483
100037,0.11934263504364533
40040,0.09016886698443669
148092,0.5321224211159344
106603,0.08806744865965663
82675,0.39433714806385134
73460,0.735672618669124
146871,0.9111919457073439
128419,0.25930945023848107
55385,0.10828388253446468
78753,0.2813806586519823
49399,0.16827932356035638
50111,0.38495012549737495
85939,0.7635090556393545
20739,0.35462766260855777
118685,0.07156572565930729
47797,0.1523374295748718
86126,0.1879140987973755
114467,0.0899990590631415
62583,0.09350452532892044
108308,0.13961601166831503
58078,0.17659385678970824
136462,0.9055052137624875
68541,0.1584246959693994
25670,0.09095691269033551
103018,0.6656806777676296
61227,0.31239996449146834
69686,0.43937620723488136
64597,0.5769708934689046
24973,0.827425677460956
75599,0.0989599756251253
25382,0.3044713862130507
131313,0.21330145727447683
123050,0.11776294742645299
30053,0.1997557759090262
114067,0.307716680423569
69312,0.15389013385674796
140423,0.14475968937083267
84655,0.1324406979240656
84020,0.24095746099123974
137527,0.60904786731903
88002,0.15474880285694914
38861,0.7685965806983371
106133,0.34726237121135634
17756,0.17448212404923527
141915,0.08057907827212483
80927,0.5288423107854769
62541,0.9558958374230102
60963,0.6227372336788808
1649,0.5549845707293696
10536,0.8512969486153258
111338,0.5278045938522844
4054,0.1566875948022539
33474,0.27457653759115014
78122,0.6104281181749306
23914,0.16425693218454052
88788,0.33933078370583186
13894,0.903902366249809
27610,0.47914029552642295
19454,0.08548545356275661
134331,0.3598702856513759
90937,0.2801116792767164
117568,0.6501022712949046
19398,0.26274459285248414
3986,0.14630005312829045
77215,0.9558733202375159
39322,0.76363404825204
72059,0.2562795499117987
8439,0.13051736491766144
120207,0.3010062588013178
86193,0.07342642694503526
149515,0.556273055778511
93832,0.0810068977536105
55799,0.2648164943511733
89758,0.5561911960455918
137369,0.8305518953250448
118141,0.8530499516838225
142607,0.2715374056528495
37890,0.1314168984173795
129946,0.5580113517135732
112349,0.18073374658198052
81285,0.5303024776482951
97660,0.4457930758589698
37920,0.7237538592023092
79536,0.5072736489882865
108974,0.23069120698498188
2357,0.34001645968489136
3938,0.28537991247128847
105042,0.10560171515176014
80482,0.9053365482810782
101426,0.3617948364566984
14914,0.1300274591909832
101868,0.18952758852159435
697,0.11053898070727092
107028,0.2549084049849654
105375,0.9582976570773296
108017,0.09731618898882975
92970,0.19339896306972915
148080,0.20601466744631328
42676,0.10337085355269804
127400,0.0829131285804576
118219,0.5482597069308063
139558,0.7268438747876466
46404,0.9091440870886249
89471,0.27877150444361537
59155,0.594908241907432
39641,0.47696253931846205
8581,0.09066015913346166
61817,0.31662583686901324
21232,0.9126887721806014
149237,0.11278170191013864
47946,0.15232287540051578
64122,0.0839895950853454
110444,0.5075581645103318
130028,0.6623575254205176
73239,0.6586720482761331
135645,0.6645820492477683
122798,0.7771752796458841
119416,0.5332325714311632
97992,0.09167154532797156
102348,0.6225276137602874
133535,0.5225772700911426
105436,0.1768526540171667
130341,0.08471242301601609
8974,0.35699387110523856
101912,0.09413954411175607
130448,0.45777036256905856
33491,0.08775440930699868
10437,0.474069094252652
69910,0.33592025155704874
49047,0.33343353344161075
13782,0.3451309237454094
93691,0.20798525077919652
74620,0.4053920522954684
44906,0.32306558498712423
139424,0.10195116592249961
144147,0.08417203801687903
145469,0.37135733552411837
129294,0.4634051019367368
2443,0.44949981454624743
149349,0.10619160217210935
135083,0.12344403752252261
101646,0.2035429777400552
142528,0.6590844884893311
104822,0.0379835434318241
41945,0.9274190138933747
73938,0.8612646519003327
18929,0.15966571120648432
100239,0.14531708077099206
85846,0.0975961733182378
112238,0.10673168842011761
112053,0.09902553046512251
111516,0.674687329290336
77775,0.7334690074455364
4106,0.2955881230482627
109190,0.8724572341198897
14179,0.09313476360652319
134096,0.4507128732323389
20223,0.07126219172545466
116112,0.13074775214665346
88948,0.1257583861226882
78873,0.1290233077443785
111902,0.07225761003675121
48875,0.9148217877541233
108941,0.2927611183151258
50697,0.3623409170695681
124084,0.4054512711346371
87558,0.1205420808030843
21467,0.934688213707466
16406,0.0615980969731896
30178,0.6122942257144411
21002,0.19129310956516898
93956,0.3455944919371982
89489,0.11627457958807193
95934,0.4693104226714668
132279,0.10624686199945642
65022,0.08681800110105276
108945,0.9710882113171152
116066,0.6009599660750933
20607,0.2421575101379391
128475,0.1722423583799967
127433,0.2356255831303052
92479,0.3870018370030548
54271,0.4469075729769954
30979,0.2371541128644578
56128,0.1914704393825342
81880,0.11837811513305238
98890,0.5164316111299342
49808,0.27484027133777805
11018,0.12778996742030696
116540,0.33917522181498194
86105,0.1563712601114427
1494,0.21906117052652152
103736,0.5931170060512093
115448,0.35342016245504415
79174,0.21581188332752682
62776,0.11634314412029313
139999,0.5759148513125351
5182,0.19708297411549097
87261,0.5436572056498958
116492,0.8296853086226686
98043,0.2892944606384003
61173,0.09432218707788234
22901,0.1423058004298976
88525,0.09888970437003394
61476,0.4633402433401952
24125,0.06695722095563521
90119,0.10166966927744207
146786,0.537617680673223
125715,0.6185020160638389
17401,0.2358627073550528
44747,0.17352614710535894
80933,0.13732079562592361
91375,0.15256866632946595
109658,0.5633449953927554
123042,0.10060545653677984
81046,0.29263561506246744
148805,0.10866050828379581
80255,0.2094115038223472
119417,0.10232730086721765
33194,0.12395879120972858
72045,0.9218951057589178
34030,0.16271940413065986
14877,0.08469550171154176
97585,0.1194144327928584
562,0.16279378258785365
122425,0.10275336412279196
9126,0.11989688502237551
65629,0.2158967789645056
69301,0.514074266037844
90961,0.14184582885250568
41448,0.37973473720083023
36274,0.140766514117396
124380,0.5488778533489094
126590,0.09333127423420533
132399,0.12991700496158423
9118,0.0779033926253478
253,0.1051964216102866
11327,0.3348647326589242
69833,0.6266264471580829
49541,0.4078547181806798
90281,0.39020865004351585
42835,0.22357868937083472
100878,0.9713689492673536
132099,0.9548596287868057
101941,0.6453529474472065
6452,0.08477757474021749
107340,0.4131652294320287
5693,0.9410115219022053
21589,0.3078309148226635
86132,0.1306432468509549
130861,0.5144100637916172
110042,0.25957240810855015
52482,0.22072193211474714
15503,0.16135739187147977
109433,0.09399667840253419
5126,0.48302269594741903
75711,0.13183482659434378
52687,0.19193175102990553
124515,0.3754469118273603
128477,0.8100706629075074
113115,0.12331271180675342
75375,0.2801799379734166
39075,0.2087047170222161
6369,0.09256336956733162
108656,0.4817754128923617
45860,0.8380669427746629
73692,0.06201517981172551
94773,0.16632264198133648
48475,0.5059946435012013
101082,0.630562938299464
101983,0.2920529217744782
27706,0.25044195131079233
93747,0.12968778664071476
23813,0.23311663769778257
42820,0.16229835333782747
80210,0.617126221495299
149200,0.2124965173110077
114312,0.0599263315324169
44543,0.37819362434141496
12580,0.805197022748865
139484,0.7239946221793764
95482,0.1451116479217854
97097,0.3183036574918178
11092,0.7464713904103057
68837,0.5856853971089442
145271,0.13534891789689235
120918,0.13712052856488127
120528,0.7283157224731408
121698,0.14607240194934568
65653,0.0838776456037922
29107,0.35921670411351686
23489,0.11987555337529135
68334,0.2615379046579389
26080,0.20473804491547545
114890,0.7270350358243127
26526,0.16539294713839334
25839,0.23683509990992166
42134,0.743051711893083
19044,0.08324952032800216
32244,0.7202004178796193
87759,0.5568200097084969
140439,0.6093075604726246
72279,0.6292389937870594
65315,0.2919958754988082
101193,0.22006075756356902
64504,0.5174235632893318
74561,0.2509555388980152
146983,0.05889493657592422
27093,0.06095221116100444
117055,0.14988294098891008
48688,0.3168867933489952
46883,0.11455254479114005
22024,0.057048153858528516
7860,0.3179446316280358
120578,0.9407824243067148
26982,0.620106842519908
60472,0.6231714803965216
132608,0.44509325736742067
129052,0.1671507581218961
116414,0.8551326588501128
99382,0.2615292516898503
39043,0.08899675205320691
132752,0.07552835145916804
12043,0.7992898776880896
83356,0.11308690103788134
67250,0.6677444507448533
144243,0.4750034779458076
21918,0.28232759601582763
89159,0.11016919842382539
137764,0.18559591891954522
33770,0.9310659398011959
142226,0.23271329882235878
40061,0.36605768032050445
137731,0.21268530661150786
42637,0.9128421642914974
13592,0.3539393062724994
78910,0.49533491186100426
55495,0.11581704049800305
20527,0.25102424534433077
10037,0.9143667134605156
134324,0.1934402545527359
69961,0.23159407553081174
133894,0.21582594742036437
13527,0.9331918554604443
47869,0.9146036050044142
77842,0.10698545003827081
149150,0.11142488670320544
25143,0.8979152578007316
23022,0.46520435226985707
15405,0.4825427764047663
58934,0.045748222813368815
64443,0.14840001200435743
144943,0.23713511140027194
66782,0.07875556706269107
15218,0.23145549311004715
37554,0.1390127687172642
112055,0.26357726540397874
40270,0.11054012199766625
110281,0.20881469080023035
45357,0.26383732675351523
144572,0.20101407575617203
26965,0.6095012005727938
34840,0.33233768602762914
108896,0.880688543285254
3137,0.18422305321197033
106887,0.974744423974857
132639,0.05349153463766959
131625,0.2465417092221555
54730,0.16587564915790884
114731,0.3855225513063214
77845,0.20498003490419622
42249,0.218910974079066
95386,0.2038456204612797
9099,0.2542416287584881
15475,0.11445641715024081
28630,0.5228867834892029
127326,0.12275530877571895
47083,0.3513407352127825
74802,0.18111806163792724
123250,0.6687876059789233
72053,0.1216589398138637
40649,0.07927502321655401
39950,0.9708549925327383
99244,0.6212915388197903
121071,0.17895583595844083
2003,0.3221869772479387
16720,0.09654816130567417
66254,0.08320991701550882
113695,0.686631264728044
122597,0.7335584071909123
47332,0.13516243934469976
55328,0.05234807284603972
72854,0.1592184348215886
125524,0.30841557976115186
97859,0.07036064976646168
146838,0.12512874783535008
31318,0.46018363101750326
42376,0.08993945138208345
136942,0.1291427158733681
27319,0.1378598549109941
61429,0.5046008069262753
50666,0.06456179382850392
63735,0.17508984073528902
29262,0.3278622066540503
104947,0.1406618073297349
68197,0.7290254812588914
61322,0.0794326886322373
19193,0.11772090464207602
51900,0.06104031922225201
102375,0.4411536261994554
116130,0.33801397451901416
25507,0.06665100688385207
37876,0.13403346443771433
124290,0.5122185737379473
103640,0.2678410259334028
120040,0.291057560779901
82921,0.35891413133281735
144311,0.6561265326404588
33986,0.28739458835417553
1576,0.12271178610645622
5061,0.11816388276872881
101471,0.1079368281807729
93225,0.12696795572749356
74737,0.10994076900142472
104260,0.8523209074169052
48127,0.08427036217867255
135339,0.16218586269040464
99314,0.45452285583521407
122326,0.7822164882604348
96653,0.048388628163570854
47119,0.29948377473244464
148651,0.1473165009278747
143228,0.5519596434754025
15233,0.26471648592225905
111770,0.29639947491569296
60216,0.8066091342109893
77157,0.4571364933376053
133732,0.7373270369700036
69888,0.47601843637075864
13160,0.3262438371784076
28488,0.1398331726969906
113819,0.25710678844585766
133443,0.302137226361894
120062,0.2993124663478444
85033,0.7344223859664445
77476,0.16967871571126836
92458,0.8725936749684521
26272,0.09214275577544219
41790,0.299837877355721
43088,0.4482428079522168
26594,0.09536909216089265
97524,0.0961498682119348
39457,0.0828006695890336
54530,0.5916788825775545
32793,0.2125941795058502
82165,0.08262466601709502
119941,0.8967378747632978
138398,0.2346742556482485
142298,0.5963697208863841
65222,0.04280736147328054
7721,0.4248278568862661
3453,0.3660132223720666
63127,0.21851576174736434
96261,0.09282005288002908
59138,0.7850066185299814
149049,0.18380208542607898
28915,0.09796647724955299
72105,0.7087929268483499
450,0.26551095823096604
18331,0.5320566693535489
25541,0.2971856158174052
122178,0.3789042188486024
31609,0.32246485672921565
34239,0.14809692470157004
40710,0.39941953210688963
26394,0.8754570897746612
80520,0.3026328046083351
49403,0.14541925621554688
46967,0.16316319204625276
69489,0.06933416903014895
106402,0.10107911957223814
66716,0.3351403395327677
116804,0.10294817632455038
148662,0.3334390870248431
114678,0.1764577119049082
27078,0.2758263645643314
90461,0.2755456205717161
32864,0.13987567327072253
38214,0.09287738920433233
107269,0.1572395896481704
98249,0.28108678431555545
72527,0.9268977049584469
66883,0.19117891836013554
6030,0.060225950575953036
29351,0.22266954187616161
130364,0.7758718758011838
138234,0.05946134599134901
11497,0.15405413026650874
3370,0.06895059278449989
56261,0.08359397093133204
72114,0.3127597843383177
79194,0.09072445904989718
21077,0.28406470192616806
26260,0.13086947078745112
61213,0.18011044528536133
55089,0.1719897869199761
76996,0.482435954502415
28067,0.22139292665744645
120520,0.11905329887374813
72874,0.07501376092560152
48944,0.07607169809360445
51445,0.7250060507459452
10241,0.11641298637926636
94040,0.5189203526268595
5217,0.11774444140216742
64887,0.12305712916068498
94784,0.13550174353849506
149181,0.4421126501136558
90539,0.40813070161373055
44096,0.898166986026161
40976,0.4266432145257664
15812,0.08429833843222166
120783,0.1256703192515768
83713,0.11670938329589198
96139,0.08699388345471318
79693,0.0883246517269041
57484,0.17925900358471805
7143,0.937650010112388
118856,0.3067050468028547
70607,0.3887170858407018
124356,0.104746343755832
146854,0.18821666552727073
135440,0.15318597895373065
12839,0.11600544872988322
43240,0.17407562123463688
70141,0.16168421953992007
39439,0.3870879176994399
98883,0.0650825579274709
140831,0.2024400358842235
26532,0.38744035225157997
50442,0.06284651439597218
56900,0.08048926063016573
2594,0.3645184770638335
86345,0.8291762846157977
44944,0.21937519127453164
3001,0.5681945296611315
34942,0.5982349426356063
6474,0.10597933567264199
74832,0.09028447546891316
82266,0.08552236950031232
35393,0.1834533531809625
102843,0.2593187574681727
25369,0.18794157040777937
21233,0.5461818421576572
107621,0.7699887335523694
112610,0.06071353782730947
871,0.23813277755554751
56284,0.12733760783058104
58911,0.482045610022862
97392,0.15014827123795357
972,0.27185609747022843
89089,0.8915221380154933
34172,0.07955096449336325
105282,0.156577340421613
33330,0.10536619025339743
68099,0.10285085204683082
138412,0.46766544881711913
30519,0.9600322622954223
58765,0.6726336180000532
25987,0.10204571264636877
21463,0.12690121748396696
86388,0.9509362378923861
144945,0.17549909338543115
113782,0.1544191027042125
55275,0.7232871116591766
76746,0.9023575128856831
81812,0.23878388051413843
32979,0.6833284737288725
1088,0.11959121068992497
146977,0.29310320970365494
120705,0.5102621714191125
126872,0.10978827343677683
39786,0.21866747665484826
117386,0.1811988612344018
98563,0.1349166144469816
29089,0.17457074925049768
28744,0.15326492068974787
24757,0.13286059412525295
89325,0.19205762068006502
129385,0.12834512377604587
108151,0.4666707792439813
23386,0.1449204965265699
74470,0.12369607567751514
41108,0.7276593706290517
122159,0.9346730542459978
77146,0.14807392630671593
137921,0.5735430057869461
54676,0.3617879533775103
64605,0.20606246717192597
125460,0.13449442310317394
53396,0.5324937415612887
26429,0.1244232309175026
132655,0.10012848220289033
140762,0.07318599214267209
85047,0.6134879061495371
121327,0.09079113701695059
111922,0.09429616283165197
5153,0.5175646444038077
17971,0.4349204448924555
117754,0.13243563844894046
31138,0.09430412752844064
45651,0.07573807504078843
133220,0.11106102557344429
6686,0.27526261317374767
134795,0.28330990612219525
81030,0.08546595362641358
9622,0.28409360305761044
147971,0.4643098058551451
37039,0.2861942697440009
104906,0.0978721959786338
31618,0.2827591545002763
68877,0.10814380121101785
137652,0.05603737150976983
90610,0.11901314597018657
43632,0.48642411389294365
32428,0.17523048117071752
69640,0.6114104615516764
103003,0.6273018108624552
71376,0.07316624093237015
77608,0.21551386364031228
47582,0.18068587621738502
71771,0.4602192907766128
141483,0.1253882136765112
31357,0.9507925232105056
11545,0.5105665645299469
24220,0.10782768090899068
125465,0.09827587874916152
75569,0.6967914949198681
46921,0.306437885818822
107460,0.08190943500646584
80321,0.5088485218954991
7220,0.09313572128831743
134962,0.15593671033222187
6931,0.36058950871356504
54731,0.47001719605610137
114107,0.43816100980579986
90554,0.9157492099431384
138587,0.3937138702638899
99322,0.1369765783837772
7025,0.266896357793735
15533,0.3193455013904999
20981,0.16913647241809793
90336,0.6054605789220907
50721,0.42294452691232737
78302,0.15930332161861033
103588,0.19732606035460346
78228,0.6993476449543113
38315,0.8395297697482899
66997,0.13314350152322446
106688,0.45151067241648196
15711,0.2716760969930435
112939,0.7994485476711944
132725,0.3306889958801846
24879,0.25003564582257876
23457,0.5943934017929772
139275,0.08527663798498306
105969,0.13812136316328186
76663,0.5590605896017495
10533,0.8973840180339645
23857,0.46662304908510077
33450,0.39228621528729374
117736,0.0885852113096884
137050,0.17122135817924566
62977,0.20092301508658114
144116,0.5772090703123429
112473,0.12471827418284742
1506,0.17546539310034223
148176,0.4537469482780203
62245,0.7317355516248554
126887,0.318673671262217
101891,0.46078594727966554
113468,0.03824443522058418
64893,0.14311224769977537
10066,0.27368407456114924
143587,0.685830494498223
97323,0.2653828730144703
86120,0.06118056859943122
53900,0.06576323838445289
95658,0.4770401462759978
145454,0.5698873061231703
148724,0.15114301362225213
48473,0.8825626404103882
132926,0.44329902661428683
142164,0.12899925994766884
115160,0.9630705190338064
18360,0.12183669201229567
54436,0.8725158606300014
109831,0.0606604579757521
103263,0.7461876491041465
53421,0.5956267420256115
19236,0.6630694046819133
46569,0.19658970191365274
144089,0.8122548841840156
140740,0.27051686473237124
30952,0.07176168936875078
40684,0.6037255092228515
46027,0.06130735585014566
6810,0.27848386476647247
5411,0.5015303292008096
60614,0.7285953251066997
118713,0.06245800104977636
32809,0.06620841029790826
129461,0.8599396548095525
66830,0.7846025661704349
11054,0.13512902124894605
60865,0.4278574523765841
58984,0.3380873647580499
117136,0.07464955894159564
82999,0.5012233254553164
82433,0.0738783843410919
13495,0.05642733067020527
79996,0.5858318013814964
109954,0.07010897002294185
73199,0.1454602797719194
29786,0.15757927499408114
25119,0.139246284207856
11634,0.5965403134369595
114624,0.08438977231415841
72268,0.8563953163893344
65724,0.5370587757464429
40323,0.4501041876830508
63714,0.09856754495974368
108876,0.12872332046118581
135091,0.26005713579333417
63130,0.6194735070827663
145771,0.19241315367038708
108828,0.07666632142033844
15813,0.23098761971488463
62747,0.10737359203014944
26742,0.6612052065542628
10515,0.18795715216713277
76904,0.1722496088662237
54396,0.34789054789851726
108981,0.09231262423216544
127581,0.35707020048371463
102908,0.861244491801266
103714,0.15113798933217054
88313,0.05535417725333014
124806,0.12796866097166482
130206,0.18738484506855313
41987,0.07638533631521112
143382,0.18032127478510246
86394,0.21299625266766464
59660,0.6791265324936165
86544,0.15936086932049465
5758,0.07876485364105189
84735,0.343486485323438
57088,0.1983285287774642
46690,0.18136283243718251
125267,0.6436480499401681
12803,0.6725596753695011
81502,0.7680254337766638
143221,0.6846890988810915
94731,0.4947510784718484
36129,0.09952603514461474
103972,0.7484031260052173
116111,0.11578341709156031
129525,0.316080578102565
4770,0.4335127365239056
82287,0.10171978607614869
5802,0.15313330128630906
117090,0.24042845749783445
126774,0.14224360023492974
148222,0.3164101363864504
132676,0.2271357066215491
29725,0.24857131949225011
42239,0.19316433232351102
78842,0.0908208389745726
127766,0.1037304333951208
143238,0.12482710225362849
11663,0.3478100618651842
130972,0.10718184701309331
107729,0.08781837889893275
79112,0.2530453191236441
46954,0.20706891699706126
109807,0.3066321197186636
104667,0.3287005182325279
8151,0.16555310614242855
112948,0.5316754194650812
94776,0.43386432004022735
58188,0.1638346657712151
88300,0.47520889135954775
44648,0.08051183668819262
121267,0.26411926971185434
5545,0.6950640894857066
145625,0.07481951148825218
139891,0.1683962924685071
59157,0.5149587411242864
19179,0.11726533585816479
135020,0.3908234456915296
52232,0.10018115420436255
11583,0.06150958333050579
84051,0.5724132610403463
97700,0.8171230079501302
79718,0.12257839119747421
71582,0.17035815691563683
41166,0.11860779073618291
60580,0.21923834529539124
97157,0.9657412739182473
52582,0.1492508386436759
120919,0.5155454499181992
126757,0.10490151185259439
24686,0.207099078856319
22632,0.8654112218674975
10440,0.10167279719245889
100790,0.08862426944116618
85098,0.10177437011963454
4922,0.6567956643785202
70094,0.1483034989634878
144615,0.13905951834396707
124186,0.5386882742835569
41727,0.9512931987742209
143198,0.14260188725487266
4267,0.39903145624526054
97293,0.07836787058106034
122051,0.07839915842232356
46278,0.4444984897793855
83704,0.09153132894714403
2691,0.13615810849734086
83167,0.29324762129477394
40721,0.9285617548186211
129371,0.14878991208406708
37878,0.26329171857191297
21401,0.06458105915365549
85818,0.09329693831164657
113781,0.08151022257012144
119177,0.14057289063828718
21684,0.11826223712044208
29224,0.18488846345062415
37271,0.2368543538899816
91024,0.10103305905686838
37662,0.06865573320374704
119930,0.416304794587689
45534,0.6112426898261601
73270,0.06326561398316456
130571,0.6021075264537218
68223,0.10620570516417888
19659,0.23062242414922668
4438,0.22534436354411175
106982,0.13798578023951116
116841,0.7610339825446214
30656,0.29298056613844753
121944,0.10838607212401746
40162,0.8157007326534667
120179,0.3821317386591975
76115,0.08745620602033316
28811,0.11924880923853753
66773,0.309753568011287
68269,0.5642619733756208
120187,0.20763473987200995
76288,0.355863055338816
101038,0.23281756330417744
133015,0.07743450807281618
45242,0.19379304546012982
82940,0.056014261327072955
98141,0.3394574139909021
68044,0.7933492853655851
132011,0.4247289670630819
119514,0.08912894777164407
137624,0.6520104644356187
18791,0.19721918217316067
36863,0.298783829577306
24028,0.32270033405584403
103779,0.0791923863894561
73650,0.0608289773290185
5000,0.24429301552606403
72458,0.13408865664251152
129684,0.9641892050144726
50876,0.8927944800163087
122270,0.1434621540872643
128996,0.6406080315578582
16887,0.3597259367645473
25824,0.3299655142409688
58254,0.25970513754023394
101325,0.41329398361348735
141973,0.13867228698442316
125916,0.3808468024233568
39460,0.5354457481748514
92631,0.2219563755406987
135636,0.307492335557075
88611,0.31438824573098934
134448,0.11348353563075746
97085,0.42756644223830215
85927,0.12634778678593306
108928,0.3763897023178738
42968,0.0607057643777866
91220,0.416373404833829
138939,0.09765866312303322
1108,0.07010966862878558
102773,0.14454538771778686
89615,0.26819755028966447
18419,0.07796042975694784
114338,0.29056534335261275
114075,0.8680969577353552
60288,0.3196680920962454
78337,0.5043041438950273
148385,0.34667122634643793
39416,0.14459979109679286
45700,0.22027771580686836
13026,0.9777138449769536
24218,0.143748045056353
99575,0.8720633489750287
15557,0.04660646063945648
115598,0.17160883050347872
77183,0.26367046572286384
126072,0.6227081005187873
94698,0.37126901450827626
46340,0.3389131153162172
23989,0.058444303329730614
38083,0.23566356019297902
86212,0.5963603448421861
85141,0.226396624418587
109751,0.13052137191353919
86857,0.23838501616543517
105665,0.1866787269651003
146376,0.13321944583263237
144416,0.13608213500975697
77322,0.40003271170069726
