id,clip_count
48463,62.516773
48464,22.171852
48465,47.881977
48466,23.026962
48467,70.27799
48468,62.199734
48469,70.32377
48470,42.049007
48471,76.31169
48472,11.7193365
48473,71.985954
48474,14.12113
48475,68.187096
48476,29.519371
48477,0.16250932
48478,56.708622
48479,72.10979
48480,8.3316765
48481,28.943111
48482,44.64124
48483,40.64197
48484,20.605192
48485,51.366062
48486,35.29398
48487,38.179874
48488,40.20801
48489,16.242243
48490,42.480305
48491,23.908068
48492,24.33091
48493,3.718075
48494,36.171635
48495,24.394543
48496,21.53864
48497,44.92182
48498,5.537657
48499,42.025166
48500,10.224186
48501,44.458664
48502,14.486321
48503,72.8834
48504,8.304428
48505,45.64353
48506,17.097282
48507,10.36231
48508,71.03618
48509,0.9980809
48510,65.98774
48511,41.2058
48512,12.521549
48513,38.221844
48514,24.415815
48515,34.50546
48516,56.137516
48517,12.127611
48518,2.8789341
48519,63.557983
48520,5.4740787
48521,25.802238
48522,17.629286
48523,10.31505
48524,52.13371
48525,29.739302
48526,73.32988
48527,20.383078
48528,62.82796
48529,56.207367
48530,16.97561
48531,25.578773
48532,57.07057
48533,30.080057
48534,28.800524
48535,28.972109
48536,38.02302
48537,63.136036
48538,31.30052
48539,46.496006
48540,6.688188
48541,43.71967
48542,30.900394
48543,52.4371
48544,1.2611463
48545,54.235043
48546,9.725533
48547,59.549953
48548,70.46289
48549,62.768173
48550,56.436726
48551,73.11265
48552,73.77575
48553,68.34402
48554,15.426051
48555,19.462835
48556,39.722977
48557,66.7958
48558,35.510296
48559,9.944245
48560,67.69496
48561,25.421743
48562,30.66732
48563,67.20347
48564,72.89702
48565,16.950064
48566,58.331524
48567,49.595417
48568,10.256283
48569,64.33354
48570,48.03153
48571,49.670395
48572,7.165579
48573,8.646033
48574,29.598965
48575,44.70338
48576,5.222204
48577,34.334637
48578,5.5720983
48579,38.41785
48580,20.772444
48581,17.213621
48582,38.452507
48583,66.77323
48584,71.230865
48585,7.119778
48586,26.39073
48587,12.939434
48588,22.515781
48589,61.73995
48590,10.009419
48591,30.794834
48592,30.014292
48593,5.026888
48594,32.004578
48595,17.879515
48596,39.960896
48597,43.396824
48598,2.528995
48599,7.2688074
48600,1.1618965
48601,32.18546
48602,33.591007
48603,38.891174
48604,57.33232
48605,69.41915
48606,19.861408
48607,7.527457
48608,23.972647
48609,59.151115
48610,0.16250932
48611,25.506166
48612,14.224435
48613,54.832043
48614,5.1933336
48615,40.509884
48616,11.594116
48617,26.9002
48618,58.81364
48619,56.95049
48620,41.7197
48621,53.599125
48622,60.543644
48623,28.957527
48624,49.122566
48625,71.55476
48626,15.389826
48627,16.829554
48628,66.80086
48629,27.975828
48630,55.70649
48631,19.507687
48632,5.799507
48633,57.332672
48634,1.1989527
48635,50.20078
48636,31.850597
48637,61.015835
48638,19.88742
48639,14.146174
48640,30.653873
48641,26.295671
48642,2.857652
48643,27.648014
48644,68.48245
48645,33.35103
48646,46.19754
48647,24.311516
48648,12.065824
48649,59.11198
48650,9.106287
48651,35.573193
48652,71.32175
48653,32.424763
48654,69.812485
48655,4.9463863
48656,56.989002
48657,12.814985
48658,6.060555
48659,19.270073
48660,47.620213
48661,14.900707
48662,43.96947
48663,61.182575
48664,21.944675
48665,30.371874
48666,67.0389
48667,21.724401
48668,47.32153
48669,72.66391
48670,31.112377
48671,30.491991
48672,19.533949
48673,23.09313
48674,40.197903
48675,21.630396
48676,70.866776
48677,39.88193
48678,44.52228
48679,8.169862
48680,4.339273
48681,37.231297
48682,37.355267
48683,66.00971
48684,21.401394
48685,70.329
48686,6.1770043
48687,14.927212
48688,32.329353
48689,43.377743
48690,53.59899
48691,57.225258
48692,66.21024
48693,41.721863
48694,30.158247
48695,76.21931
48696,66.858475
48697,55.62322
48698,73.47701
48699,2.1120644
48700,67.35003
48701,61.032486
48702,64.034676
48703,45.356277
48704,60.74879
48705,59.83386
48706,37.481316
48707,7.353931
48708,4.569364
48709,3.7790658
48710,28.992678
48711,2.6049836
48712,5.1231713
48713,19.873957
48714,32.89402
48715,9.373947
48716,7.058276
48717,45.028492
48718,38.057274
48719,48.66258
48720,55.38602
48721,59.16373
48722,73.87512
48723,16.352358
48724,58.62524
48725,41.401722
48726,66.03553
48727,25.005262
48728,0.96676165
48729,41.31956
48730,58.61495
48731,8.068877
48732,5.7725873
48733,3.1334772
48734,22.151106
48735,32.400997
48736,32.472324
48737,20.334333
48738,53.321117
48739,14.698017
48740,11.657536
48741,71.256096
48742,18.395578
48743,40.756516
48744,46.90189
48745,0.9715757
48746,38.313946
48747,6.2647815
48748,45.50967
48749,12.982418
48750,59.518185
48751,51.07625
48752,9.841461
48753,12.32602
48754,68.639725
48755,2.0761657
48756,0.16250932
48757,35.46892
48758,3.573363
48759,29.742704
48760,55.101643
48761,32.023907
48762,16.111567
48763,60.592125
48764,53.299915
48765,11.2960615
48766,21.078815
48767,8.969469
48768,34.786285
48769,38.71547
48770,49.6015
48771,16.791754
48772,55.30722
48773,66.92662
48774,26.898577
48775,10.19882
48776,18.64432
48777,66.91503
48778,38.710114
48779,44.905415
48780,60.753857
48781,31.670782
48782,61.286907
48783,47.235012
48784,64.34028
48785,43.29708
48786,11.4110775
48787,48.200768
48788,32.04533
48789,54.596577
48790,51.604973
48791,28.597677
48792,60.56589
48793,62.40993
48794,32.92851
48795,30.488737
48796,0.16250932
48797,62.613853
48798,23.296839
48799,34.05053
48800,34.2883
48801,7.578712
48802,42.443302
48803,67.775246
48804,69.2214
48805,28.35158
48806,37.34203
48807,49.383152
48808,56.914204
48809,22.628786
48810,38.860718
48811,71.85107
48812,37.25649
48813,53.608948
48814,35.632275
48815,68.62243
48816,15.266651
48817,38.11697
48818,51.95783
48819,54.784977
48820,74.10629
48821,41.786297
48822,73.22399
48823,75.114494
48824,51.86735
48825,58.264446
48826,15.619305
48827,52.788418
48828,73.48699
48829,46.738056
48830,49.430202
48831,35.17595
48832,35.888527
48833,5.0331345
48834,46.85935
48835,64.28463
48836,8.220716
48837,5.605973
48838,26.153173
48839,4.549611
48840,49.443615
48841,12.275425
48842,15.475197
48843,14.523381
48844,12.908108
48845,20.990324
48846,36.190838
48847,26.868196
48848,8.028748
48849,54.457657
48850,67.007256
48851,29.068766
48852,31.556911
48853,68.99498
48854,6.4939075
48855,38.993595
48856,46.10612
48857,18.446878
48858,46.63384
48859,13.514072
48860,74.06956
48861,37.118847
48862,52.328346
48863,23.939678
48864,65.38885
48865,65.087456
48866,42.370663
48867,65.74415
48868,21.478985
48869,22.795183
48870,48.571568
48871,57.91557
48872,1.7741861
48873,55.820038
48874,30.152454
48875,9.425127
48876,23.882338
48877,29.01121
48878,16.202873
48879,25.856005
48880,66.676155
48881,42.034542
48882,14.102891
48883,47.786015
48884,42.252605
48885,40.626156
48886,50.470173
48887,58.51552
48888,55.68191
48889,11.079058
48890,13.865669
48891,21.243494
48892,66.737175
48893,23.00775
48894,34.411327
48895,9.167671
48896,59.211796
48897,57.9398
48898,17.802568
48899,49.69887
48900,75.33848
48901,19.190956
48902,46.666798
48903,41.897896
48904,62.2048
48905,26.496092
48906,16.821817
48907,51.669987
48908,11.2101755
48909,40.27982
48910,15.11581
48911,52.25951
48912,27.17628
48913,9.538197
48914,51.798763
48915,60.12528
48916,27.64002
48917,14.41116
48918,59.640354
48919,52.830135
48920,54.95094
48921,44.61824
48922,70.351746
48923,48.215294
48924,7.956151
48925,16.095873
48926,39.279446
48927,72.16784
48928,4.837586
48929,64.157486
48930,52.505367
48931,47.558895
48932,62.564323
48933,45.35822
48934,52.208447
48935,58.3151
48936,33.773247
48937,51.615215
48938,68.337654
48939,57.27317
48940,62.20205
48941,25.16999
48942,16.902868
48943,60.28075
48944,51.364418
48945,5.284436
48946,34.415424
48947,35.04099
48948,35.749607
48949,67.97189
48950,55.70988
48951,66.46112
48952,30.772655
48953,10.3507
48954,30.538641
48955,71.99224
48956,42.639275
48957,43.150776
48958,18.941734
48959,27.088285
48960,34.6175
48961,62.68285
48962,12.087122
48963,31.166014
48964,22.683762
48965,76.56476
48966,8.654746
48967,32.044174
48968,20.98128
48969,67.59504
48970,7.865294
48971,21.198626
48972,11.9880295
48973,50.70062
48974,42.088825
48975,26.313154
48976,8.152792
48977,13.288008
48978,26.44712
48979,53.313004
48980,69.11121
48981,37.674385
48982,29.703066
48983,67.318695
48984,54.31557
48985,60.982838
48986,35.242664
48987,24.959967
48988,2.2138743
48989,44.39787
48990,26.91495
48991,36.924816
48992,75.81111
48993,37.347267
48994,35.14281
48995,20.205599
48996,30.47051
48997,45.186375
48998,66.63567
48999,34.995018
49000,15.884967
49001,51.516605
49002,58.036816
49003,13.145435
49004,26.258692
49005,45.18352
49006,12.971277
49007,11.734059
49008,66.0399
49009,67.77329
49010,55.2671
49011,4.569466
49012,15.191434
49013,46.938778
49014,49.043705
49015,18.077032
49016,35.867283
49017,37.195904
49018,8.874113
49019,34.657852
49020,43.773815
49021,10.61816
49022,19.87225
49023,66.33399
49024,15.916236
49025,40.12094
49026,52.879784
49027,65.981026
49028,16.475822
49029,14.048956
49030,67.82073
49031,20.629213
49032,18.84643
49033,60.4948
49034,36.296577
49035,4.410039
49036,17.753305
49037,40.16204
49038,56.03376
49039,76.172844
49040,69.923965
49041,16.732523
49042,57.56575
49043,13.69354
49044,33.133286
49045,43.24148
49046,57.950825
49047,41.676167
49048,33.152946
49049,18.299652
49050,69.656166
49051,24.206942
49052,16.234236
49053,61.56655
49054,7.615483
49055,20.341322
49056,41.903927
49057,29.349861
49058,15.104462
49059,40.11996
49060,22.814703
49061,60.19868
49062,22.452406
49063,55.95391
49064,44.80398
49065,28.44888
49066,7.686127
49067,3.3431933
49068,25.764809
49069,35.281
49070,23.612356
49071,63.813553
49072,15.392609
49073,30.336077
49074,57.407154
49075,74.99514
49076,42.18394
49077,65.03307
49078,56.265797
49079,55.92107
49080,6.1425204
49081,19.848877
49082,54.86497
49083,34.567036
49084,1.1952153
49085,61.960907
49086,0.16250932
49087,39.736248
49088,49.55258
49089,12.175398
49090,70.75096
49091,66.3009
49092,69.86679
49093,70.411896
49094,78.967094
49095,48.669926
49096,68.913574
49097,2.2918894
49098,60.78127
49099,10.115171
49100,50.544315
49101,39.249447
49102,2.784486
49103,62.274403
49104,51.521893
49105,23.7541
49106,13.356573
49107,30.276552
49108,23.022003
49109,34.57349
49110,24.88918
49111,19.736685
49112,28.551228
49113,14.184122
49114,70.598305
49115,14.080151
49116,69.55485
49117,73.6404
49118,56.224735
49119,12.469802
49120,24.030958
49121,31.236277
49122,61.847866
49123,71.03965
49124,16.99055
49125,60.78878
49126,14.079498
49127,49.49638
49128,49.736835
49129,29.70337
49130,56.375927
49131,69.27068
49132,67.86555
49133,32.54274
49134,48.521187
49135,65.450066
49136,51.745777
49137,20.695303
49138,41.19991
49139,58.069523
49140,7.078697
49141,68.418175
49142,2.0010383
49143,56.3916
49144,13.9431095
49145,40.271885
49146,2.2896173
49147,61.53928
49148,34.000134
49149,39.749905
49150,4.8722396
49151,30.421598
49152,5.0988803
49153,64.193115
49154,22.186728
49155,44.490826
49156,34.315903
49157,60.32764
49158,23.928492
49159,23.928236
49160,69.76096
49161,16.601534
49162,6.088054
49163,22.782267
49164,45.7225
49165,10.665146
49166,66.877365
49167,4.725902
49168,63.598717
49169,41.718533
49170,67.355354
49171,7.260067
49172,16.828156
49173,50.209232
49174,24.48327
49175,1.6337672
49176,61.291798
49177,8.06355
49178,11.270168
49179,32.8458
49180,19.116415
49181,47.46275
49182,62.934437
49183,55.548115
49184,7.477755
49185,58.18036
49186,20.512281
49187,41.272068
49188,18.468939
49189,50.676575
49190,30.942764
49191,45.35611
49192,35.66909
49193,45.436897
49194,21.675966
49195,13.885353
49196,43.348316
49197,40.12487
49198,15.699817
49199,31.223715
49200,40.02731
49201,58.21801
49202,70.35146
49203,29.957918
49204,30.539507
49205,36.860905
49206,39.79388
49207,41.99238
49208,1.6871518
49209,45.025677
49210,54.554546
49211,34.440464
49212,65.93823
49213,15.2098
49214,55.68134
49215,33.817978
49216,11.482748
49217,27.347952
49218,42.829967
49219,2.5721676
49220,61.44401
49221,1.1367875
49222,11.241657
49223,21.935896
49224,56.18375
49225,59.327614
49226,8.816494
49227,55.763203
49228,36.962498
49229,12.074385
49230,0.81264216
49231,19.369307
49232,20.886755
49233,50.64001
49234,19.536573
49235,53.21465
49236,0.16250932
49237,22.193245
49238,66.739334
49239,61.05184
49240,40.9354
49241,1.9578292
49242,7.9197917
49243,37.203907
49244,41.71168
49245,0.16250932
49246,58.14003
49247,68.81774
49248,53.121475
49249,30.498245
49250,41.784767
49251,36.939663
49252,66.78887
49253,51.55892
49254,23.180342
49255,33.89386
49256,74.80126
49257,30.788397
49258,65.6067
49259,55.711895
49260,71.67577
49261,69.427666
49262,65.38886
49263,39.734783
49264,48.49887
49265,43.041504
49266,7.514609
49267,17.44044
49268,56.617596
49269,34.95106
49270,67.098236
49271,18.906837
49272,27.941092
49273,11.314867
49274,45.162357
49275,38.484196
49276,0.16250932
49277,31.61792
49278,38.813034
49279,58.804646
49280,0.16250932
49281,22.641157
49282,56.67445
49283,19.617182
49284,0.850239
49285,50.7393
49286,59.316055
49287,74.63291
49288,12.95949
49289,54.474472
49290,33.030422
49291,41.86653
49292,53.638035
49293,43.250385
49294,65.159225
49295,39.84737
49296,62.808414
49297,45.231068
49298,4.8807855
49299,54.86496
49300,11.262181
49301,34.85584
49302,59.793995
49303,28.92697
49304,36.521534
49305,8.408297
49306,32.103184
49307,16.021399
49308,63.292336
49309,67.89653
49310,8.664171
49311,7.1092377
49312,53.356297
49313,12.664364
49314,65.99937
49315,30.222128
49316,57.428776
49317,38.85754
49318,53.748768
49319,48.055325
49320,53.81144
49321,11.828676
49322,7.6609054
49323,38.55187
49324,70.79029
49325,27.02395
49326,29.733644
49327,50.263584
49328,23.84532
49329,15.2989025
49330,40.612736
49331,15.611082
49332,34.46224
49333,34.188587
49334,49.28148
49335,13.345494
49336,63.852123
49337,35.839085
49338,53.498417
49339,8.552986
49340,61.582085
49341,33.24248
49342,22.107344
49343,20.567038
49344,23.54392
49345,33.59342
49346,51.348965
49347,18.62214
49348,29.830313
49349,63.721325
49350,59.593433
49351,57.18101
49352,25.996504
49353,52.080738
49354,44.14304
49355,60.443913
49356,16.640825
49357,21.639587
49358,61.33239
49359,35.70418
49360,50.886127
49361,65.571976
49362,19.047155
49363,42.04497
49364,7.9798985
49365,47.02074
49366,59.506264
49367,38.75928
49368,59.935352
49369,23.34938
49370,55.067566
49371,71.174446
49372,61.749912
49373,60.536366
49374,6.1272187
49375,24.371134
49376,10.077888
49377,38.720936
49378,29.997469
49379,50.616558
49380,9.93676
49381,33.673294
49382,41.991444
49383,16.620962
49384,64.55269
49385,40.35953
49386,23.028687
49387,40.51591
49388,42.766968
49389,53.43771
49390,35.164547
49391,50.657818
49392,5.0356717
49393,0.7830096
49394,39.270466
49395,54.895313
49396,46.580494
49397,1.315152
49398,3.5731215
49399,43.56634
49400,34.06496
49401,3.1721616
49402,10.825496
49403,64.95932
49404,63.492794
49405,9.650522
49406,72.4076
49407,56.195553
49408,45.278503
49409,52.52094
49410,7.993965
49411,6.2872105
49412,4.581105
49413,66.0601
49414,46.646008
49415,42.564907
49416,43.14192
49417,45.50552
49418,47.312702
49419,22.905367
49420,59.8217
49421,9.054899
49422,35.51211
49423,34.44389
49424,7.9209285
49425,1.5026612
49426,69.41153
49427,60.857136
49428,20.808897
49429,69.17685
49430,61.192413
49431,17.551702
49432,61.708378
49433,33.366856
49434,51.828785
49435,52.802464
49436,26.202848
49437,61.51
49438,21.00608
49439,56.72068
49440,59.135094
49441,2.0884805
49442,34.688736
49443,27.613474
49444,20.657595
49445,37.171947
49446,9.064176
49447,0.16250932
49448,55.28922
49449,15.099935
49450,9.801514
49451,66.6001
49452,17.03102
49453,9.820299
49454,47.284794
49455,7.3315706
49456,62.442806
49457,29.864458
49458,73.87237
49459,8.728093
49460,65.134544
49461,39.904957
49462,73.83489
49463,21.697176
49464,36.800842
49465,73.98071
49466,30.778305
49467,45.724937
49468,23.336164
49469,70.466515
49470,5.738155
49471,31.63289
49472,3.4134774
49473,63.906017
49474,75.132484
49475,5.309308
49476,19.237421
49477,24.09186
49478,44.99827
49479,25.787245
49480,32.5312
49481,49.86105
49482,45.59512
49483,20.116533
49484,12.082044
49485,61.911655
49486,13.109282
49487,64.2158
49488,23.176
49489,5.0090513
49490,60.10777
49491,41.544632
49492,31.925215
49493,37.062305
49494,19.844751
49495,23.800673
49496,35.45551
49497,47.077354
49498,51.73647
49499,40.265224
49500,61.969902
49501,55.335663
49502,39.105076
49503,21.93624
49504,4.2885957
49505,26.75733
49506,31.17024
49507,53.777752
49508,34.12906
49509,66.96737
49510,77.20335
49511,56.521362
49512,69.80035
49513,72.15287
49514,58.78807
49515,53.704166
49516,26.24378
49517,34.77007
49518,69.22837
49519,35.66509
49520,62.13856
49521,30.329565
49522,15.765331
49523,61.247498
49524,33.842945
49525,6.6045403
49526,12.1724825
49527,30.17534
49528,38.76939
49529,34.114017
49530,42.414825
49531,11.28723
49532,35.76278
49533,62.27997
49534,12.585671
49535,57.117504
49536,42.26698
49537,71.39454
49538,29.60142
49539,21.741142
49540,24.266008
49541,68.146965
49542,70.83968
49543,40.892914
49544,19.421953
49545,60.0529
49546,13.6801605
49547,7.632226
49548,60.299717
49549,12.989349
49550,48.54685
49551,73.0185
49552,51.46274
49553,19.704851
49554,21.069296
49555,28.193422
49556,5.8315463
49557,23.307432
49558,51.050823
49559,47.44216
49560,70.893326
49561,45.08302
49562,39.91283
49563,68.48545
49564,67.57993
49565,1.5737113
49566,13.348551
49567,55.6611
49568,45.634686
49569,63.62472
49570,56.198242
49571,10.168077
49572,76.53533
49573,66.01962
49574,68.09646
49575,9.456701
49576,67.41355
49577,53.794933
49578,58.33996
49579,34.11042
49580,52.44842
49581,68.597336
49582,15.181837
49583,28.711802
49584,57.190968
49585,66.42997
49586,8.366995
49587,29.036482
49588,3.2680407
49589,23.356302
49590,58.477764
49591,45.81296
49592,42.042797
49593,13.100782
49594,2.6800015
49595,73.72158
49596,27.656542
49597,28.271109
49598,10.252872
49599,20.396002
49600,36.363186
49601,36.379208
49602,56.167133
49603,10.196495
49604,1.3268367
49605,0.8458614
49606,4.5707726
49607,55.726963
49608,55.141415
49609,40.39059
49610,69.01859
49611,5.516648
49612,33.833244
49613,69.96163
49614,6.817609
49615,23.580378
49616,24.564222
49617,66.85817
49618,39.912235
49619,26.987335
49620,25.996706
49621,38.98156
49622,43.53575
49623,16.95652
49624,73.11085
49625,12.234377
49626,36.599087
49627,60.337017
49628,47.55261
49629,38.89742
49630,65.82736
49631,22.647413
49632,32.69269
49633,73.623566
49634,35.655796
49635,16.903893
49636,66.11347
49637,39.45553
49638,32.966686
49639,72.28827
49640,14.34752
49641,51.426777
49642,32.59829
49643,40.397453
49644,72.822426
49645,15.315039
49646,56.8212
49647,5.4054985
49648,24.878536
49649,8.110882
49650,61.23299
49651,24.639013
49652,71.548256
49653,63.861237
49654,47.855076
49655,68.08918
49656,42.542282
49657,21.79452
49658,57.420284
49659,8.72163
49660,7.6517906
49661,26.99616
49662,2.1387904
49663,52.206615
49664,56.140553
49665,48.49876
49666,36.395214
49667,23.123446
49668,62.30521
49669,69.12124
49670,68.70429
49671,55.428627
49672,4.6050014
49673,0.16250932
49674,38.849445
49675,25.150545
49676,22.230036
49677,16.349188
49678,69.024864
49679,21.695553
49680,53.736645
49681,24.9485
49682,53.492847
49683,51.2796
49684,0.16250932
49685,1.8426013
49686,27.237936
49687,2.8699152
49688,3.5554883
49689,4.2081
49690,5.5583186
49691,30.234715
49692,41.42349
49693,46.351692
49694,5.4079523
49695,34.830784
49696,41.183876
49697,57.529736
49698,45.651447
49699,29.568312
49700,37.318512
49701,2.0387986
49702,1.9356298
49703,13.141955
49704,60.651867
49705,24.743849
49706,11.919867
49707,12.741747
49708,22.58288
49709,66.7383
49710,25.32004
49711,68.62829
49712,66.77973
49713,35.34808
49714,32.285297
49715,11.329988
49716,62.45557
49717,45.37698
49718,7.784412
49719,71.42653
49720,17.035707
49721,52.18171
49722,71.13506
49723,43.29478
49724,34.607426
49725,37.350204
49726,29.70224
49727,22.754105
49728,4.8676257
49729,63.347576
49730,50.690105
49731,68.67236
49732,67.409294
49733,48.909676
49734,30.406935
49735,50.99298
49736,64.62737
49737,5.2728276
49738,19.863045
49739,43.39623
49740,39.927166
49741,33.028454
49742,0.16250932
49743,57.62885
49744,63.786785
49745,65.07312
49746,11.6833935
49747,74.49324
49748,41.505314
49749,13.301056
49750,31.787981
49751,10.801933
49752,12.548834
49753,54.22668
49754,10.66581
49755,62.2085
49756,63.28008
49757,27.129038
49758,16.843924
49759,69.525856
49760,67.44681
49761,63.73914
49762,39.072575
49763,18.118227
49764,65.24497
49765,62.106697
49766,19.582747
49767,13.950905
49768,1.3169516
49769,56.55447
49770,6.1694913
49771,60.573513
49772,73.91457
49773,25.526829
49774,20.110952
49775,49.24815
49776,26.149061
49777,66.6468
49778,42.894077
49779,7.8486457
49780,54.235477
49781,44.49172
49782,54.654907
49783,27.25413
49784,25.197817
49785,68.76523
49786,19.927483
49787,2.0118675
49788,22.949995
49789,11.530424
49790,69.72931
49791,17.88854
49792,72.98445
49793,51.768932
49794,41.157455
49795,59.139595
49796,33.436436
49797,0.16250932
49798,31.470945
49799,39.208664
49800,51.0425
49801,13.833109
49802,27.399477
49803,51.28255
49804,21.434748
49805,62.239193
49806,68.86195
49807,53.05993
49808,22.307241
49809,5.5343037
49810,42.797775
49811,2.9915106
49812,44.281826
49813,23.033407
49814,56.644947
49815,26.31032
49816,39.413204
49817,56.46594
49818,67.69813
49819,16.185923
49820,61.32342
49821,33.61187
49822,51.05591
49823,63.554836
49824,15.53599
49825,24.132574
49826,52.41976
49827,38.814865
49828,51.47758
49829,18.509611
49830,52.0752
49831,27.515913
49832,9.457691
49833,16.216984
49834,64.1377
49835,57.473984
49836,44.073334
49837,6.1005335
49838,16.303526
49839,12.065924
49840,43.336
49841,24.695097
49842,1.0511978
49843,61.258602
49844,68.55709
49845,22.960934
49846,56.444695
49847,8.885662
49848,43.32533
49849,71.89686
49850,30.42975
49851,42.038433
49852,15.853064
49853,10.936023
49854,58.45094
49855,60.64197
49856,70.13675
49857,70.040344
49858,59.45335
49859,58.50163
49860,13.133973
49861,37.908653
49862,25.883314
49863,16.736639
49864,25.188478
49865,3.834732
49866,49.228096
49867,67.74106
49868,2.2361016
49869,71.72657
49870,70.514725
49871,20.38308
49872,64.12235
49873,32.503162
49874,58.355015
49875,20.656118
49876,2.5173805
49877,38.935688
49878,34.52325
49879,23.35094
49880,64.09274
49881,14.964815
49882,24.87278
49883,15.482702
49884,17.963858
49885,39.503666
49886,34.100624
49887,30.439909
49888,0.16250932
49889,44.72152
49890,38.897488
49891,63.965008
49892,57.2381
49893,5.183226
49894,33.444836
49895,7.901574
49896,6.53586
49897,53.83335
49898,58.98138
49899,69.87299
49900,73.47994
49901,59.204807
49902,1.878694
49903,6.0811257
49904,32.043156
49905,71.67742
49906,60.97321
49907,23.902489
49908,49.578075
49909,10.157646
49910,16.943184
49911,72.66582
49912,35.552204
49913,46.082565
49914,1.16792
49915,47.4754
49916,53.380405
49917,60.305042
49918,72.525536
49919,69.54896
49920,61.5616
49921,31.057165
49922,58.768642
49923,74.47817
49924,28.436152
49925,58.127693
49926,20.490702
49927,9.137551
49928,9.911024
49929,19.104609
49930,67.74625
49931,14.044258
49932,38.671574
49933,54.457577
49934,46.00291
49935,53.12691
49936,50.48231
49937,3.7906525
49938,7.3604946
49939,50.87206
49940,8.437397
49941,68.77874
49942,22.577509
49943,68.21039
49944,48.857113
49945,63.73578
49946,67.22355
49947,71.22252
49948,39.706364
49949,1.2793059
49950,31.870497
49951,73.365135
49952,35.518867
49953,36.038532
49954,68.211266
49955,64.71205
49956,72.89675
49957,26.542353
49958,37.920063
49959,8.46161
49960,48.406567
49961,4.9984646
49962,43.458046
49963,64.6721
49964,21.751665
49965,6.4756026
49966,19.023281
49967,3.2588956
49968,18.743118
49969,66.431816
49970,41.42196
49971,58.88241
49972,29.054373
49973,69.20048
49974,34.56534
49975,36.602497
49976,51.11638
49977,28.811779
49978,14.289388
49979,13.615866
49980,33.305416
49981,0.16250932
49982,69.95583
49983,37.87762
49984,33.99657
49985,50.337925
49986,25.6891
49987,76.40566
49988,53.33386
49989,40.73357
49990,14.382466
49991,56.487003
49992,20.98934
49993,66.38595
49994,1.0625287
49995,67.0153
49996,35.48463
49997,51.39231
49998,73.62588
49999,21.594666
50000,35.73436
