ID,SeriousDlqin2yrs
99199,0.3436015305896001
44023,0.0761843201753856
80466,0.10714982120831874
147348,0.13497686822959895
111835,0.09198934778142126
36688,0.14850812068872937
23102,0.09643100497991455
117940,0.1355230942086463
8339,0.2126912828991496
12929,0.7898442241568325
29473,0.75629667680607
52856,0.07308063424084957
51135,0.09435288047412012
66241,0.0456781109289097
20910,0.15110122559920808
16239,0.04976955980213007
1317,0.09055225712529666
123243,0.23484451343054832
50109,0.1828883182906101
24837,0.1569170158668095
44428,0.19548331081188708
83701,0.2023765266834566
60960,0.24193782307431988
80025,0.026026421641688
6629,0.6514651199530906
83525,0.02428166414017501
114638,0.4771696700978369
130586,0.20694056380204862
141177,0.4741460984782327
113865,0.07745711338366217
103601,0.06736733453623765
100554,0.7601196665781708
131962,0.22301279876876734
130007,0.11296849410927619
24822,0.676752295313299
131309,0.19617652163704904
118857,0.20904634468333494
10206,0.049117222013960425
92351,0.029043837199152024
89620,0.18033087952063326
128253,0.0331205790526394
143516,0.376679872107644
90443,0.08887099939138722
139976,0.7309428225683542
26110,0.6121819553526191
54720,0.02628627765205685
11279,0.11726388131006935
25454,0.4658842104405124
31508,0.11298150498665686
123746,0.08584962848558146
69177,0.049947041342386395
123392,0.05519831029833146
106937,0.18729514765567945
17132,0.08002280006277213
13764,0.24419753083534748
12823,0.21980631232388578
54292,0.3808357291237781
107776,0.05757455955601177
77600,0.07758890789967997
64211,0.2508835844638446
31101,0.09974939830146724
140061,0.1608272885957025
10863,0.03509569855043171
94400,0.05693363240897634
85074,0.07089535992627423
149632,0.04545643974283659
5399,0.6470975740962243
71851,0.04191289812167708
11202,0.13253487462813518
134582,0.19887267353213514
36919,0.22708583156120052
116144,0.047473678641411075
143489,0.8657120785980765
7166,0.22224582934010562
9236,0.9011815166841973
36924,0.6791339851502848
42135,0.055848107411917924
39665,0.016576593273227573
19540,0.06075283804503344
3418,0.057216570865773364
8252,0.7103611119473209
15539,0.02383739359949606
132845,0.16706228092277062
99384,0.6207257720000209
72694,0.7791332230134569
133742,0.03473449610272726
149718,0.39876913715741985
114635,0.5053732317488879
60983,0.5487299261247728
79131,0.8594588927577824
1866,0.35572682328612865
56363,0.10200982756924193
74343,0.20832515456030085
97101,0.8412081086018233
108321,0.6747509583364336
61937,0.29054198791156866
71286,0.04397623439567084
99331,0.27997259511179046
149557,0.09605419121038
57970,0.2146201645169384
137531,0.07082387124554422
86273,0.12341435720361787
80060,0.1751411719818321
138357,0.13221073307533515
15,0.03095991899812607
1395,0.07076407048809057
78777,0.1504251147583796
71435,0.38307228875306937
118693,0.05029281716745027
2356,0.6170830381319655
100491,0.12922297441974634
37513,0.18842594397425624
58023,0.02753645936263054
2545,0.18675724798482046
76210,0.11708935963781454
6013,0.7997003818078683
69921,0.09070865621027742
77754,0.0720324002693265
144614,0.06828120172464786
51432,0.08247399427168954
35910,0.2219273348873081
86701,0.5798850316590088
105112,0.5252523908903997
15241,0.027287750941618068
103656,0.21856638087529304
41124,0.12044522657570977
14201,0.044036837458364085
22183,0.19658359663493252
147323,0.024806776332956314
25017,0.03973340571536434
45417,0.07097497691444882
88383,0.2720040827594571
27278,0.043052749354423846
114105,0.1511289899131243
139809,0.027789586234738303
9538,0.28879118170524726
76476,0.3865707807921642
44173,0.15991528324461252
100340,0.021857681698229527
48759,0.15954005961357762
132617,0.04424564077278019
122444,0.3075630932527085
72224,0.21397153093960602
68665,0.08242363512534488
71525,0.10139938810414324
12344,0.09783425288565724
104315,0.34637330839367975
56865,0.36282468414411123
107679,0.05727171919683034
148313,0.07837402672624945
77041,0.11329404359585321
108645,0.03426620911658387
7613,0.13650117238604503
133809,0.03152375774390216
90404,0.7063614169422991
4768,0.37083057941105096
47341,0.050374819165254145
17450,0.18083949372136576
131753,0.021840348671750984
56992,0.12179775793182204
124727,0.15139752707500745
76085,0.08475889446100264
57834,0.21598963720702846
115084,0.07158885931334916
97508,0.8711730413597064
127158,0.04206067658348886
84861,0.4297162570090533
48949,0.5946776332300852
92843,0.6003378941287069
87680,0.8606539054798452
118847,0.20361438345345853
51391,0.08344710510215314
80704,0.7614049677299303
143348,0.6106752952721244
121047,0.3775545368289247
13539,0.10551186089197236
32480,0.3769241020193595
138032,0.09543977706501011
115437,0.11165488713620389
100363,0.09679585653690763
83344,0.4004897856895931
141329,0.14307900835726794
113612,0.3298595733264657
113621,0.043071901144252044
97208,0.7565629091164733
49899,0.3963733073133383
55141,0.07927736909552775
113600,0.6557796967970013
116957,0.06071741841627945
87412,0.25992910313448153
18747,0.5143360345098792
76016,0.03463376204798614
19912,0.02228230094170946
124266,0.07128527389937499
83027,0.06297790955502527
6368,0.18345152280341342
107221,0.8017775555609098
99618,0.8216721619872017
93731,0.6598549913998397
95139,0.03766804758651515
105139,0.36088511497328857
72110,0.3863639146698625
98290,0.7658107104923151
96050,0.8600045838728545
132545,0.3837155875732755
133528,0.7802917857367494
128980,0.5527318130507314
48494,0.17913133173279297
129421,0.026334156557445677
79552,0.4138414552647022
114013,0.7064354658722247
49419,0.05313937538935781
94202,0.853504683854603
127047,0.2068567333660755
110258,0.08846918298065527
43702,0.6580598481897365
91451,0.29577800726514636
526,0.043900297961067855
114391,0.6088529637909649
39409,0.22328097630510585
90105,0.7499701366048573
115788,0.0542626025271058
101937,0.05099954041672671
13765,0.07126839214594516
78627,0.35078694150482415
11073,0.0498813292069046
17887,0.11184272477231408
97349,0.1284785194453848
99771,0.6659580696083006
119209,0.0528037548490427
112543,0.026701259392339742
94299,0.7786023171507078
88497,0.02445516959676335
37568,0.07211236341739448
84352,0.46459373242464364
139502,0.30191312779954077
79832,0.028616323777136823
142203,0.07614694755136787
1387,0.28187397578628715
149959,0.08462024796274269
110080,0.022427851947497406
139577,0.012981355921740266
61786,0.11249727649165576
84561,0.6065131708071126
80653,0.44860992139649786
70684,0.17684165846126626
105343,0.3171265334085539
19810,0.09081627677056918
76243,0.18389705160123263
23928,0.26540009114115176
35426,0.1446930679568438
102755,0.26392402607535365
74361,0.36525379679417364
4176,0.5726252909483341
17375,0.2299415921850208
133657,0.18931619024602156
42357,0.06257171577100089
146892,0.03826862171843763
69088,0.2079538601727532
138804,0.9005252563321371
74954,0.15068487050509763
111941,0.059926616817871266
51307,0.079487753839763
2975,0.08005064383978601
41869,0.12157451073424812
142421,0.04183179437083394
45698,0.3689680477377849
125583,0.07975242198206876
15447,0.720926408606697
73334,0.19704403316295604
106479,0.01861899579519675
84397,0.14365000526026403
128156,0.09448224648537032
106897,0.1426151765204393
51723,0.5228455601299085
142707,0.03391363367539074
62479,0.08306410495033471
20101,0.3645276816767321
110772,0.1963893896222963
68424,0.8051000225364732
132463,0.7829065699574804
3519,0.3571429678668512
13916,0.2465409678109098
53146,0.3221543574231177
13543,0.15882607358820905
109477,0.38506732504560226
128246,0.5967658041629575
111799,0.03502437111062267
19516,0.20024756953247197
42893,0.151032477488441
40085,0.6882008765920881
10676,0.24674719739648063
27064,0.14485358038412513
43852,0.22602483748131433
138901,0.6968965235106395
64062,0.18818299679470002
43850,0.23514781947488156
97325,0.06608716981184073
146226,0.04499110165666384
100553,0.6573478822030282
135277,0.07966846668001268
96257,0.42513229451956175
42967,0.15005319266583347
113832,0.13889182100432101
68343,0.4648036924261297
14849,0.7502951874266609
31226,0.06110752863098181
121531,0.2930757392879801
95627,0.05915234518424294
83583,0.38099899062440906
54777,0.2553575935075551
43598,0.06447105161957306
48525,0.17140310706493067
54888,0.0634275724162065
9652,0.044942231650236246
117471,0.09322914214846835
5799,0.17185276912252628
104352,0.19461875406872137
141261,0.11784430523626206
35090,0.557999090130584
105279,0.746617683808707
50724,0.09792726841543847
14114,0.03013037259638228
103908,0.4154084642967776
83447,0.014822891060016972
114494,0.3161858897889711
44533,0.08165719369218823
78911,0.09209549269127167
77475,0.4437384021801762
69204,0.0833800627174423
76068,0.02994463194418419
44613,0.15704913786024466
79306,0.04505742880160036
102757,0.053495789295813126
94191,0.5141758071370268
97187,0.43401103660833285
128710,0.38886205907911453
27443,0.28288805488300245
85159,0.635793821331918
33970,0.10808905445612095
53455,0.08040764690816694
64513,0.32348456678012055
84745,0.2307226888214366
39594,0.05277640530900661
97516,0.34640262276248407
14235,0.023033989452049885
14795,0.4443496984070064
16412,0.025055100482694905
97353,0.4406260149170393
2497,0.6848953940903932
15053,0.020709388074423483
119302,0.0931605293442235
26262,0.09753224061718031
51126,0.18538675065183466
123215,0.1321367839110826
30672,0.37965465261324444
100375,0.4296578830700399
119516,0.258969159304005
36310,0.03172254272493678
33217,0.13713633874202977
140962,0.02850508721155777
147151,0.2782023316846036
49957,0.02420848214248513
25770,0.3539088306351948
123046,0.10966603929476065
149585,0.31128605885916166
21572,0.2003371372962885
93939,0.057259794194493285
87569,0.03725830683139806
73465,0.6340279219013302
86542,0.08695211046538538
115882,0.5112198680705665
28588,0.1569462357942645
106800,0.03443507060051211
15296,0.06646900419230135
83062,0.34896161560477024
247,0.19638867725432288
48951,0.04176529576092201
112988,0.3326544242194688
109720,0.1878863823507878
143747,0.0327332809522485
98134,0.04771786488706475
78626,0.08830152006000838
70410,0.23794785624812012
23622,0.0690764124331447
102866,0.7085700446175875
86863,0.35729101046602535
115008,0.8240261691554561
122185,0.034578870171075894
147192,0.03838082463706765
55349,0.384967545273183
10454,0.8958423501663912
26327,0.07502269902974171
6180,0.24836298286222283
74539,0.23658103508781067
101793,0.06431143475474774
128367,0.6409951020912492
96245,0.04243045097904293
88714,0.18054009272802407
59325,0.24835823804441412
17427,0.19983875338832255
61345,0.22917509558743737
90060,0.12889020621738603
26232,0.18138036059765617
39715,0.07728111138682166
99139,0.5385729808796312
128755,0.15429943989848102
88881,0.11541058388606461
103186,0.761905754800905
125758,0.5408591760513449
71819,0.09488796469956924
149699,0.05350781126544744
135516,0.25351329640407644
16713,0.030259593040719956
62037,0.6619220226766556
14004,0.35973819235072907
141664,0.5453957583454435
129950,0.24943066065014666
131732,0.04459222880245493
59161,0.061304057623305264
76038,0.1497905989385193
33211,0.17501938932423677
118516,0.9039453796377048
64146,0.06717685994158126
55085,0.06532371215951172
36996,0.34139285528462204
51051,0.2370620946845732
23474,0.051431955210857215
106874,0.36979662805662433
25038,0.15797939597832497
86144,0.3458665807621364
46159,0.11194095691510862
96084,0.09417535053635426
58477,0.4578594699196539
75716,0.17049539965952326
127450,0.31708249112406955
27329,0.039609060803774784
60059,0.17619030069629962
80110,0.08031024651517087
116212,0.19216225652457558
43689,0.10399086218151578
141885,0.13770489936816874
95692,0.11048097450769416
97298,0.20219651251616305
58512,0.181445536107651
4245,0.6546325950842422
120029,0.6450362360930253
115094,0.40587484569910875
146768,0.41991374519097185
82338,0.8131914312351628
115721,0.01968099426245246
99083,0.14912124401260998
38446,0.2972413611103601
126343,0.5740652514614326
34389,0.36194316077642746
83106,0.3108953628578247
47494,0.42139874609893724
31448,0.7997913777513393
26213,0.017690088289764837
17583,0.11202782251949396
69792,0.054161737810612856
127588,0.5725559671910216
6724,0.38473478231504554
2579,0.024770155857651955
102886,0.10554687646748516
101838,0.7624750025149717
15736,0.2964896130116513
80127,0.25544544734301744
135986,0.13218472872929898
6963,0.04313851614307677
63726,0.22770107531769854
72960,0.3746763115994954
42506,0.6073141072808225
116791,0.4016361881794754
85749,0.1839590617325138
60017,0.692346784858375
30597,0.21983212096961205
67514,0.058628698253639665
9094,0.14840246673785812
102323,0.04561607586139319
97801,0.13305601278075546
134807,0.4976130956286939
80692,0.11026583374743398
98216,0.1695723811490779
92582,0.11306498948082698
32378,0.02788748550411395
59492,0.8486933171811575
142382,0.482883001861857
148436,0.19308120815314242
35781,0.4901330343515043
138359,0.04852128620763755
24431,0.07263296418342749
134630,0.05613653125908042
109522,0.17927663019683002
114793,0.030183842874493418
135754,0.3157413301332809
10970,0.411222189052469
69087,0.04689362742431971
116448,0.0514007635182144
54963,0.04278395660217907
117720,0.12661010079014762
40370,0.1104869346288892
42041,0.15253737625564553
149095,0.7377037564209105
37882,0.17720355563321527
113225,0.12030388166678371
14233,0.8040188788209138
100665,0.5742361334694801
143145,0.0848572715147792
29350,0.06465756729225638
4713,0.09919921976217197
9080,0.09887828819256816
53595,0.11270643465093831
28604,0.8485458495776563
5419,0.18075073914684064
14641,0.11363793428286009
6164,0.043909276567120036
99374,0.08605413622222241
144217,0.08726256856723734
63530,0.08650070998049482
149832,0.07413335070934328
21237,0.45013884282032335
83421,0.13086799200605892
45067,0.11698366655369033
109141,0.29064004077456324
97168,0.30180782499693753
87040,0.059507977833592275
71484,0.22153308690711238
33754,0.1544256499751901
88102,0.461813844096503
127438,0.349559859849774
129782,0.14358157348504832
116915,0.2009496687869019
49727,0.8001773729705952
114766,0.044200612719973026
68781,0.09495130962934718
63873,0.44289049648975426
98986,0.033401523425328976
27578,0.37261879655228825
71277,0.15162545397019
138772,0.024420353576175346
41779,0.5818107122880091
1301,0.5691133276060693
132187,0.0730458708892955
49529,0.05581855585055684
114272,0.14338063345966445
11124,0.04543236717623558
136314,0.03612491651399631
49218,0.7916039954068016
59034,0.0882105942178645
18066,0.049676927591393444
74443,0.05383785466029805
45432,0.09621137883778023
51745,0.593708421703832
121017,0.9148971337308883
107531,0.010136214000979745
144167,0.06437110098726903
30647,0.26722624357284364
59960,0.08818975310813347
30263,0.4286468889254769
113471,0.25251692162326966
18155,0.5197827141566562
136127,0.05810131829166163
109956,0.14694782714700577
85523,0.06617711785091404
26196,0.13831112481980914
105622,0.06732837991777896
23806,0.3193228068292877
74130,0.07597911336021532
22653,0.0330767191911836
143199,0.014721673654018283
46691,0.7868484507943297
105808,0.20796660659207356
4719,0.06437941346086827
29562,0.1480110169629502
143961,0.16091072362969078
85489,0.3333873368116608
60720,0.04855742510188581
148970,0.034868504412752147
111931,0.26431879493946814
23164,0.19934194744786393
123465,0.17938228985870153
85747,0.14016070316799922
144349,0.04360714420978374
103164,0.1697209154820129
121243,0.06540077349934534
102101,0.7421548130848308
61623,0.20562866848724323
38160,0.14115750694981974
93132,0.38326255747938476
60262,0.21041501281485722
40398,0.07162835863631546
75792,0.5381332728343733
9154,0.04478750365497623
96860,0.3988352034939116
115041,0.22279416357201082
29572,0.04095857177145859
147853,0.13558155577212552
47636,0.23150498767277183
46594,0.13642259000373635
45792,0.8900608185329344
20367,0.44548069861982004
111763,0.018603621320641656
1720,0.06812401643461662
2960,0.0204365797661536
55162,0.6569766718724297
8961,0.4038857610892669
131604,0.08672166934177022
56517,0.4423640338813117
6924,0.01699741375951296
47348,0.40335838127219426
120614,0.061117840787551704
57976,0.3330418872739466
53279,0.11986770906418961
46233,0.14248142289975899
47513,0.039490892264541506
82488,0.030624820328737652
53622,0.1321337426715056
130498,0.06332609472327087
130838,0.9286360292482573
37755,0.022761025158454483
5080,0.13330362091145306
114120,0.15233950134468632
112094,0.3851262795854145
32011,0.1139234809145099
13125,0.02922703562342597
5184,0.12778587877983802
2281,0.6090664058354224
16057,0.4459386445613657
65754,0.08672146177126999
14149,0.16497881727398703
24692,0.1351669808944018
129117,0.04891178325814815
120699,0.5458270309142675
138190,0.02531301292326302
106029,0.1051543463232402
106924,0.05527625945432322
39847,0.09002572030593062
484,0.08240226069460946
134549,0.08760739665716238
74523,0.21758162291263025
29421,0.7374091826988168
107337,0.27937418695805827
9879,0.0627273671854994
64187,0.1966916313324296
102263,0.04076373509883355
140621,0.869607637612152
40763,0.07479104088622364
126496,0.2875890144322605
74445,0.6808908788457456
136825,0.014845019733562049
69341,0.20838029515469816
84647,0.04450147021673787
92095,0.48680264908789317
52551,0.049154163537272005
69935,0.13177038457571646
87358,0.3066115529667045
120825,0.09759907706177498
119728,0.07151275245559055
54484,0.0279404481283938
119720,0.0986156915155417
81161,0.09615373040153145
98701,0.026068607424476347
69709,0.2497646365223378
61148,0.1425504078237328
77196,0.030893730176274736
13035,0.2809803189846134
64818,0.18748645762068303
70541,0.21925591342979572
58120,0.6892843608559694
8851,0.03162871236337204
125072,0.20028142984285693
139452,0.032605553759863654
1326,0.45265739221106327
84435,0.31204394738664215
81618,0.18159937617987723
96044,0.033780487569130394
93435,0.15051244106112585
3893,0.4639330029897687
8123,0.6530768230600391
79468,0.34084759250888
47097,0.046838420199222186
101982,0.10260410476444701
15397,0.25990440828557976
68499,0.03122493522332881
49196,0.5744758594113281
87122,0.20886421528651358
138493,0.12564161012792707
21249,0.07885478931598504
15765,0.10860951849306998
126119,0.35823510095202676
109214,0.005016899074837003
38213,0.2717190246104734
120512,0.22712336262522737
119299,0.18205223993177527
94833,0.05958616406996317
16049,0.3266181336834667
73482,0.10998404984694346
18834,0.054429514386521445
93157,0.2968741011066788
9559,0.0565015815824005
67321,0.7507801326560615
44850,0.027032566305787695
108643,0.19457866726724563
122121,0.31440277983828757
110974,0.8711562943507706
5492,0.35165906850200107
75796,0.3513713729647606
106096,0.026368164556820745
38505,0.7265751037541383
148862,0.6483877053805897
75006,0.022253185574793673
50844,0.10148546668769241
12020,0.03039957507632637
122345,0.16543102118754868
39945,0.18946620877212117
31782,0.3066834681054411
72091,0.6743769434193561
63825,0.47527023396402296
132357,0.10961002098937767
9049,0.1992660380011206
39937,0.36821828719461164
107134,0.6608293303151933
91283,0.05711294645132401
79738,0.5147304280603725
138414,0.27445028736416444
125697,0.051953356334787086
24119,0.036122313706252816
40488,0.10860290351397227
92983,0.20703179566376367
61464,0.4210321627398563
122996,0.2019528499255346
94858,0.2470473654564114
124679,0.045292524575049335
139152,0.11579763895946295
22813,0.07812960488443904
80147,0.07149331425778081
79193,0.635822481825613
14543,0.030477805045526763
118930,0.12458148115706556
85966,0.1876196200203683
143872,0.21345735971214044
100557,0.6266589626601305
80972,0.8112431788891142
98859,0.6451144188945904
66457,0.17546220167828247
82973,0.363017199015317
111055,0.07178591879918683
20165,0.16995334044456195
84715,0.5364736507463118
35643,0.16439775642459134
55957,0.5230096317937954
33963,0.15257457218800435
95838,0.2675809722005454
43297,0.053571402099227575
10538,0.8218061064785628
62348,0.42802856264023725
117433,0.730124525149818
46875,0.05536903684655678
143095,0.15080797925894202
120712,0.8216607429415214
4138,0.03432281909691145
34845,0.04690008241875756
53166,0.1561884170546179
66729,0.15528159243869633
3524,0.6081209516127429
56744,0.0347449359211019
37673,0.0495257070011635
69815,0.11391458275313136
34039,0.1279024470081911
131646,0.14372979311879197
23952,0.19726311821296724
82013,0.20297606904097248
92764,0.1511561157689612
85779,0.01989735384793104
80375,0.4573486024220886
10387,0.13444260967366004
67162,0.041379517322471776
59003,0.3734771226219779
37241,0.46395157773714735
101139,0.35120318739773804
104737,0.1387085821928003
85804,0.51845348596028
66629,0.11353122401513947
43645,0.03597896242356426
32829,0.016527869069100413
86702,0.6597086147901641
68158,0.0703710565901052
113035,0.22074562746313006
13031,0.5423714649186738
90532,0.2050240988242439
30939,0.3969217751712641
69216,0.7184468983768634
141219,0.016725163212116208
5467,0.12544836622998054
67379,0.05138623273033554
63719,0.29019146394946266
147252,0.16404970289552348
139051,0.6542996702475791
118078,0.14418492246314818
95862,0.17639199735206096
59151,0.24766924084920977
1830,0.1798608688104241
93603,0.21459464691382454
52558,0.05646983277804419
81312,0.6817914405407999
140796,0.15240328477491516
99372,0.0809863398736657
88469,0.41088420680077187
37442,0.5324555204838911
1458,0.47548720872546624
39865,0.44214930279037795
18032,0.5250037368240696
2245,0.06695472913355106
96260,0.06256094916181541
5912,0.19625460427601046
138651,0.07687741760169683
70651,0.2090128071919117
137869,0.42893590264292264
116006,0.0327828859463582
108537,0.05220390751840586
72396,0.19094368895386885
84430,0.17620549990650822
2097,0.4151716858214954
72859,0.17449775252938052
69244,0.056591150545169916
18157,0.15181124148150302
47750,0.18954502924985592
133121,0.6415877393773692
94291,0.23259357373509673
9223,0.037377560924964914
65542,0.2831341620144306
44290,0.43882647745971914
36089,0.9185261077004975
87956,0.21064085428343868
134105,0.14506724057961226
27985,0.02444352261184543
127700,0.0534752202081599
67003,0.32117100768209206
6426,0.32709412567037105
105370,0.04380748490737168
97402,0.2810565770654976
94755,0.6074907307709974
104095,0.6778505553881891
81732,0.07539353129692333
146435,0.0483150904640701
76967,0.0341559442844429
136042,0.4998617416673839
11999,0.6541312389689651
82789,0.3754772797774044
96252,0.05446976523510989
10712,0.08414829370718505
813,0.08578760820876855
85876,0.23195230253996282
80725,0.38839172573183295
106262,0.08035470168440075
44975,0.5556026421923385
91940,0.07965731863692642
139843,0.02232388543721042
11460,0.07485354450327587
4102,0.07620737466134324
101333,0.6566833657272759
109471,0.5171537252756491
66312,0.182812711084734
96877,0.2567230930571667
93472,0.0862773688773861
25486,0.12485455720170811
38478,0.0679111614308483
10076,0.022673832338799507
79260,0.3988117191969382
36979,0.119914152835885
74408,0.44863926664354153
114975,0.018586979529716476
61351,0.4343027331109105
119683,0.1260112683068662
128486,0.6540460443872089
134124,0.09219115288968513
87254,0.6069632748218997
89428,0.2939800721855856
93983,0.007017729569436938
55824,0.060966305660635704
93049,0.253686864465524
2827,0.06911931165911726
23613,0.08254053559171161
10785,0.04263396086519806
33238,0.36782949999503717
39069,0.6171113174850695
94092,0.0676866009800575
21131,0.46926571443968146
76392,0.31012847872683136
84110,0.45061276941279915
49863,0.3081126082942358
23870,0.2366112223262868
115215,0.14013254770293543
7395,0.04064406731283999
116567,0.13287034745730994
54301,0.0825538339986496
147667,0.13613483452493189
6760,0.10138730290689704
1731,0.9286511512637842
11785,0.23747111023734752
106649,0.24483864390880355
94085,0.16456208023547092
25447,0.045214810967232184
117161,0.08267194964259922
129210,0.08948403164985647
148249,0.030667457794254803
31180,0.020725606476460826
106738,0.16928538469672305
148634,0.5639518037566446
36358,0.5386810804831642
17506,0.26994323891690786
25484,0.04711324096554984
91155,0.17719239672784148
96068,0.03154241990888167
135473,0.15142748454825425
137008,0.373647894481075
9101,0.04597094706892263
112950,0.1585958300536248
22003,0.08522409764749929
1054,0.06383395900819563
116390,0.01810786379380122
141424,0.028151322686007438
54993,0.27700142090547114
8556,0.0299888983440986
140946,0.03767508591209304
135972,0.03416101775869727
37992,0.03014592695414729
71961,0.35777782112199324
3922,0.35186231379935556
81713,0.4859699022206251
78728,0.4202141521716726
60336,0.019037318051067613
103153,0.17932833800498807
62876,0.1343692236947872
74853,0.19423390902345125
141844,0.8158448132914452
49125,0.13160715204461013
47103,0.03440951516257358
113050,0.44102555823491857
122728,0.3824766752607395
109224,0.03828214538036619
83371,0.4370591427035191
116846,0.20913702873789147
73359,0.03278430353294794
117611,0.08946288093648479
36450,0.02857509645608008
15445,0.29237154658725467
84884,0.04932423361301265
61205,0.3299136480304922
60210,0.05888951855704822
46269,0.047840758622556066
118101,0.37827653410996726
39983,0.03255453923250629
82724,0.06668883125809562
11407,0.15505416439968364
80973,0.08438618218311555
63474,0.08479551078247949
122311,0.5391319325266043
12513,0.20472793202089123
65250,0.36122597208787627
35822,0.703835569805245
148280,0.23683705095660196
106146,0.01981907037102081
13325,0.11379650722670213
130276,0.0308576562897012
32463,0.1457511018512699
34091,0.0989699312787042
21731,0.2623179621457089
116690,0.7683610100724354
133756,0.42073969036929976
63796,0.40919531988044655
28130,0.1586023046564438
39426,0.4335757252026593
123571,0.4045585626182318
5541,0.48201041099549446
61381,0.3884048630615052
51615,0.03909243655312959
77483,0.31698768843100467
106625,0.0544130905518769
136356,0.16812724145388955
60558,0.6874396357154536
136061,0.05377609196797393
110238,0.04698176612967564
94129,0.4263672574226664
140884,0.45919696594363285
39007,0.5380004095359979
135301,0.061806470575503786
22159,0.10564579200615638
23703,0.017128030324127436
112504,0.19755787155123458
7241,0.03350630188247568
141125,0.2256627078077713
24779,0.1347655373025162
32134,0.11815286096494478
66662,0.02672410545494449
19761,0.02384235322073899
70520,0.03204018253484534
69266,0.3021512033160337
112282,0.03110849645672085
3730,0.036231995909103004
96148,0.10679823843738735
73586,0.07165571660620132
29404,0.20770047708146977
19513,0.40122727471399555
74093,0.04259980408805397
56335,0.4897087831202695
17855,0.0955574115525275
111420,0.5206149824985787
134462,0.05899043777783693
23047,0.24741184081214557
135472,0.09729047931056461
49360,0.09657415713137048
59336,0.563835668167318
53839,0.47458182886704586
5216,0.22961643377446914
58642,0.042470754935415744
99141,0.22703946229947655
142276,0.06908184021379138
113321,0.3476447194629653
147324,0.22209412850402538
68300,0.37857880446725234
51486,0.3831050810026794
109635,0.6270883892289759
61880,0.9288046466101004
55083,0.19711377223529059
48541,0.06666267003037683
116266,0.08011446420914725
143636,0.6552727763593007
86846,0.3187947782292475
137834,0.5796832093643621
85393,0.03990414959725185
45284,0.17210829420973625
126070,0.3329709923627003
78952,0.15141422280079583
43590,0.8233938276496671
67521,0.923986901984476
51555,0.03633404768125521
67006,0.0287561224650095
66880,0.1481189460626366
119326,0.1726320478685399
85018,0.3427256131093025
93847,0.06109717732561677
129025,0.15498856705161712
95124,0.09930313605434503
7850,0.18807360474810464
59312,0.2861875656522369
60122,0.04548197277450444
115320,0.07654456698205722
45581,0.06617120037000299
52713,0.4188760446550801
146354,0.024463850058571154
21044,0.08552159578649157
77134,0.5052361259851229
62315,0.983637878703264
147887,0.8718745907506006
55453,0.340922136298963
112952,0.5824660147600809
96829,0.2424021864988875
59143,0.26655331661661147
115838,0.7973100885723199
92081,0.1070632783489688
126078,0.8381470685548341
92711,0.11520993536556165
28815,0.49646780636607246
147281,0.08818588953068791
96772,0.5803747935049841
147474,0.12965246028668442
7992,0.735471956923908
120955,0.07687866575285605
40797,0.14314475491091122
109278,0.18142437811106601
23715,0.4198495233652794
48659,0.09489433205534492
78751,0.7854062857381542
39708,0.022822244357084884
46507,0.04134801019249332
53843,0.13658965051173072
24450,0.0982266423693661
104475,0.07887847429650842
109513,0.09747510497759232
69941,0.04647837154430736
149391,0.016447046128345907
140117,0.10061804378319329
140611,0.7730322155687865
19072,0.3305576239842651
113530,0.1940667315010577
81998,0.9126374988891501
75800,0.1944723813460724
124626,0.026933024226108528
143210,0.20289454650098657
7293,0.20766594728908935
135427,0.08580611059532502
54331,0.09178311165783129
134494,0.07003708092404057
85375,0.15394109113964075
120862,0.29483508291834476
28566,0.051762528326500544
57663,0.3907507792830872
83143,0.3932323695667011
107452,0.03780367449585086
99498,0.39423480317247517
20113,0.21350480405508018
130849,0.31978060476717796
83194,0.12364212138831017
141070,0.13898616795155727
13567,0.5459076258752217
56655,0.4865551002387134
99336,0.043812311751718215
18058,0.6235555602776935
7527,0.15068839888671268
2756,0.4491377451394865
41555,0.7053774059955323
127897,0.865933903294675
43281,0.4654849692829109
123926,0.2605400162705749
115681,0.07332324020128064
56062,0.22254077946862072
11381,0.07454811254906883
144215,0.11828231963295643
20215,0.047233696163815626
74560,0.03848681252572127
116527,0.10035069787316434
101234,0.017869569963858082
75450,0.21146442884102098
97429,0.078145963841358
116017,0.7374755536516089
127062,0.26378181805992174
77818,0.1470572065306328
10960,0.08039438872806946
119854,0.15191432110809727
56628,0.3176764121305702
2096,0.09758201497697735
44206,0.17199923547737309
110619,0.7957448470804995
115409,0.13992396712075308
93174,0.4267592214033473
24168,0.07277215896517539
70080,0.3871748221975715
72805,0.5450392055737235
69864,0.37035937945258196
138294,0.11081150674081752
128208,0.4483083011682726
129386,0.14488910355531912
82667,0.38425732871688634
63251,0.38480715189307374
14271,0.0407448091605849
103291,0.41016078828755115
91852,0.125036726250606
8514,0.6070306785595024
136687,0.7513467975737187
83785,0.1218424805407636
91356,0.5010964688242009
82711,0.023509571435924647
77762,0.07244105758174492
11637,0.7160472988816723
22749,0.02061885015721276
13852,0.04072817209902504
89860,0.07750044968539525
106221,0.06881219629852858
138502,0.24064311151965426
17875,0.058943787062012816
30840,0.5325044781154479
117739,0.17432431284765287
145904,0.017217458787722822
53267,0.23770464738547006
66513,0.6014268615426223
140158,0.3081294146688658
11518,0.15047099331072664
