ID,SeriousDlqin2yrs
106961,0.07879478
133429,0.0131302215
115285,0.4947584
36528,0.4300744
23651,0.051798046
26408,0.017944617
96434,0.012544755
95749,0.036961485
67955,0.008143108
4308,0.019824788
105276,0.11134415
57204,0.1415184
140571,0.015404123
34156,0.035113484
7200,0.68571407
58463,0.03826743
82765,0.020707935
73396,0.029069467
30799,0.016072292
23397,0.10011049
87509,0.037370156
67833,0.4195901
35671,0.23346156
117949,0.03839407
110255,0.026646271
47725,0.06880762
139604,0.0099575175
147930,0.34232995
47487,0.0755276
114963,0.1771152
2950,0.031397045
143756,0.333913
8711,0.0054810466
52057,0.020546392
117380,0.02512227
112075,0.6824475
32679,0.09311158
26413,0.2416066
94258,0.022166196
96038,0.0813352
32103,0.08854077
98553,0.09483923
29101,0.052454114
90962,0.2179642
129846,0.12620038
88704,0.12925984
106895,0.04041824
84224,0.07585816
27236,0.014502844
8703,0.008861069
96862,0.033517387
60742,0.002548955
120283,0.15422708
40687,0.028405288
112716,0.14398162
3433,0.043605827
134634,0.050069083
113728,0.13011153
95410,0.17195201
25895,0.004486587
26155,0.0041486938
32031,0.11060043
31307,0.045061357
27802,0.03016388
37252,0.028544368
13911,0.014649571
101864,0.079803966
11505,0.08773852
95999,0.0016654633
68103,0.030143857
70749,0.00479671
80407,0.0369465
2878,0.42994314
144519,0.00732823
41691,0.15737659
106948,0.01058633
66261,0.04883024
135236,0.021647276
147641,0.10115953
101887,0.3453534
12720,0.025022374
120027,0.039944492
107640,0.16820866
29284,0.03590336
75501,0.011127783
31347,0.11201768
139966,0.0106600365
57518,0.115936235
52374,0.06158157
63856,0.029638054
90302,0.0075646546
9146,0.04402148
93644,0.30469742
20317,0.025862578
147755,0.056615345
113575,0.41767183
84264,0.016261771
136235,0.057467252
33588,0.045882806
138748,0.2934763
76858,0.27092162
56645,0.030216584
59679,0.7061348
9327,0.054643895
7852,0.11703525
102547,0.20593053
1205,0.05602573
74144,0.023942444
102046,0.08435936
110245,0.10037925
50048,0.031018833
38487,0.036134377
53461,0.06604573
34955,0.1804993
145923,0.08231335
115292,0.05099466
146538,0.027584871
138938,0.02435008
98409,0.1452472
89206,0.29366893
70852,0.011334531
133562,0.024467139
121205,0.19025719
17840,0.29140273
32158,0.009021311
22845,0.0049914666
98224,0.03315454
122655,0.0040212404
93856,0.024000552
71226,0.12702274
120711,0.037554894
54282,0.019590057
130005,0.090430476
148880,0.027167605
127217,0.0050941845
9349,0.005278619
133250,0.010512035
22134,0.21566789
50793,0.015032444
33462,0.041757345
80711,0.03218685
121997,0.14192024
76059,0.12725046
48103,0.026546698
40108,0.48346412
47233,0.018249288
41201,0.0508116
65742,0.02219027
44523,0.29909837
13302,0.021035638
20415,0.022439912
45787,0.07982431
110037,0.08884532
16350,0.00954531
54273,0.036697328
52645,0.50608426
3785,0.017465455
118292,0.0024025983
141433,0.0648833
81493,0.028657442
106097,0.0055726646
131768,0.022209808
69057,0.6002699
118122,0.03508175
31929,0.0029559177
131538,0.18748282
7954,0.063178286
26135,0.022202518
41047,0.4678933
130905,0.56043077
83322,0.010751668
130014,0.5246998
53651,0.050545737
48342,0.4368011
91649,0.4216152
108410,0.097043775
17645,0.022538563
48225,0.05316432
98622,0.20760001
130854,0.004232154
37896,0.07737324
46352,0.16522291
3395,0.015407797
78002,0.051338714
109293,0.043560717
103407,0.017433155
9677,0.040656235
76830,0.05707939
74896,0.008712068
76649,0.64816934
2422,0.013677412
135496,0.2177652
145620,0.020884635
39544,0.042184226
22851,0.031389307
51325,0.10125676
34154,0.040560007
16430,0.030362677
129715,0.029365694
111279,0.05791974
89754,0.60734063
46565,0.0114512835
129124,0.010133989
71326,0.06510315
145896,0.1586381
82995,0.06875982
86049,0.027020043
37644,0.10694973
133352,0.38283122
3213,0.08774919
659,0.023161452
103781,0.027256249
103314,0.2745321
17655,0.04144588
90806,0.035467576
109883,0.009492283
94706,0.5888927
91373,0.055075906
75646,0.028166147
79220,0.06904363
83847,0.01894104
31953,0.016787002
62223,0.3080248
132034,0.013598565
119591,0.17270404
142683,0.1571502
119590,0.05174036
52994,0.10808093
56934,0.16311148
137906,0.027414262
5063,0.73697567
83451,0.42023835
119161,0.05052024
113134,0.116109915
141620,0.004170256
144693,0.044148427
80700,0.04427401
11275,0.23703556
84998,0.12611832
29390,0.019861545
93004,0.08182178
42274,0.5742073
15321,0.04933271
11405,0.23484276
64223,0.7200183
110524,0.050794493
134735,0.006550206
53706,0.0033125295
126572,0.0624873
53420,0.007670719
99429,0.0506565
8730,0.04097485
128377,0.052011475
111120,0.5243941
115933,0.34837368
25226,0.01828557
11490,0.09401824
12403,0.046099972
105721,0.81039447
8061,0.6677852
149443,0.007800237
88483,0.041685883
73525,0.19271544
73619,0.32412574
77919,0.02210837
9269,0.047618724
104358,0.0507155
82629,0.66019446
1985,0.07731783
139415,0.040617976
89453,0.013015546
69196,0.071615115
140501,0.00951891
10763,0.8278791
136087,0.27824593
42733,0.39285612
35320,0.0058973604
17574,0.0025095316
93504,0.027478214
60624,0.21987838
87742,0.030117063
66447,0.03615458
75169,0.15336291
131027,0.011378764
42609,0.0060080476
18284,0.050451975
45893,0.10125247
37072,0.57028204
141959,0.033634998
93402,0.3745844
64239,0.446049
136274,0.015593555
17693,0.0074214106
49785,0.067740016
72237,0.30323797
79116,0.057267465
80713,0.016182166
42483,0.004869441
13573,0.46614784
60521,0.4209337
93721,0.0077757635
32364,0.04424947
1236,0.12153136
123581,0.29898053
113055,0.075507745
14219,0.005264534
130348,0.023703797
44534,0.046533693
82952,0.0919086
41217,0.05624851
84460,0.0055959504
22732,0.021664476
139614,0.084431656
78132,0.04226818
141025,0.054055084
13951,0.02284394
37958,0.23626256
56745,0.021652857
46262,0.037844468
6363,0.1128443
147741,0.06160549
88051,0.13345312
55969,0.03452083
44323,0.1479196
51345,0.0074417093
145190,0.02391942
70816,0.04179879
29380,0.27790466
39652,0.044279344
132138,0.013467098
37198,0.4111758
44281,0.007683611
47289,0.0038799585
31637,0.024925543
5571,0.024544239
123398,0.44205043
140396,0.0037225573
67405,0.20466149
17296,0.12540208
147693,0.029667499
141851,0.1487617
116248,0.010453468
110293,0.2474087
137168,0.056724254
69679,0.08178367
72700,0.014315706
70850,0.15917608
74693,0.17933711
126437,0.05030287
14931,0.38879362
85887,0.05367176
87875,0.04658104
124264,0.3855342
141293,0.04007613
71608,0.0144257005
69549,0.045425005
23860,0.023368638
35303,0.018486787
36638,0.023361374
8944,0.011169085
46154,0.14713846
9902,0.2699112
129384,0.078334
89714,0.07248735
39145,0.059942868
37547,0.007255589
126792,0.02707279
62237,0.8181638
102053,0.0636072
41216,0.01987591
43520,0.0052274205
104891,0.021678317
7067,0.029765954
22992,0.029351322
129276,0.0077585173
19489,0.21559528
149027,0.00835122
132313,0.10920577
46943,0.2563556
90653,0.19253224
94351,0.04485023
100567,0.6371206
108517,0.0040532444
141360,0.04382541
106113,0.005614659
5095,0.04055607
22996,0.026815757
104870,0.039313234
74608,0.19323078
122613,0.010981069
110812,0.050425496
90982,0.017124126
4056,0.008635618
87037,0.08414782
54580,0.09619524
112527,0.06708414
6115,0.15233251
99014,0.0051226183
55863,0.024531405
61701,0.055866335
109459,0.08574239
24985,0.2942515
80503,0.15766758
133823,0.005874939
41620,0.0040887357
133691,0.03614124
74572,0.04138225
103432,0.03850818
85529,0.738383
91544,0.14538261
42062,0.060909703
133825,0.021602271
110381,0.48058692
105212,0.021873752
113444,0.22808751
43629,0.030289015
45628,0.045411043
64959,0.012005643
95215,0.073635295
22849,0.055418324
90618,0.064034075
103032,0.012164566
119447,0.09030761
58779,0.440003
119872,0.028529942
54413,0.024895672
117987,0.37812814
106533,0.7525878
143877,0.024877824
91861,0.05705754
76001,0.10610627
65096,0.08053405
76727,0.0101364525
22570,0.079839304
137071,0.07751275
142456,0.006730706
123397,0.028174274
120683,0.034956284
129535,0.028045211
30998,0.034552686
125853,0.013552061
53379,0.04081538
101247,0.060809676
120450,0.016697992
66354,0.018268408
77943,0.5582369
129194,0.06057164
144589,0.035105117
75876,0.10175017
55397,0.18494302
80354,0.011611068
100359,0.017694222
53404,0.18079825
32104,0.026911717
22110,0.009118845
113786,0.06954943
92663,0.038633123
29426,0.04361591
103106,0.19690955
147899,0.019203568
61393,0.006116012
43146,0.011325985
40032,0.010356973
12431,0.017380867
27976,0.012806762
5784,0.056828596
46362,0.02347188
130997,0.066641636
115952,0.07188249
5101,0.0011950351
25514,0.33814812
41711,0.02284312
30018,0.030914271
101136,0.12243295
39593,0.06091063
43071,0.046757687
88738,0.42186508
140194,0.0035853977
51408,0.024047542
35168,0.0029581082
8017,0.03545775
48783,0.030046718
2521,0.0074345917
145311,0.036850065
123002,0.30920732
30428,0.5548103
44675,0.082267374
142418,0.0174712
49129,0.039514694
45317,0.49467328
66189,0.011389482
89260,0.10175732
114906,0.0059520425
93459,0.009803636
81051,0.17718384
11122,0.006669926
148990,0.004080087
70035,0.30542988
103162,0.68919957
39661,0.01026852
113920,0.006897257
56221,0.095401056
92809,0.0370152
15506,0.5472262
48242,0.6262854
18354,0.034622632
33956,0.07536969
81760,0.15458569
140820,0.015210248
52381,0.60857564
43354,0.09555334
73805,0.014512831
127076,0.24369211
114115,0.014652636
148285,0.017933857
58914,0.121915735
62827,0.009947138
44598,0.061659586
109234,0.0716372
45960,0.033192415
140207,0.018354485
129267,0.042076502
113046,0.036245283
4524,0.060473368
118849,0.05393029
40422,0.016612876
83914,0.029404102
130184,0.020034669
57395,0.012736275
98699,0.14960225
123001,0.0076596523
87957,0.016335852
113587,0.043267008
124540,0.014368566
51852,0.1561523
112784,0.08357701
47267,0.042475205
76507,0.3195447
122273,0.32605535
89570,0.09096414
50160,0.017159482
15641,0.01583511
38926,0.58985347
79034,0.016793163
59518,0.017294178
128695,0.00093056215
93696,0.006291628
62354,0.25986254
7729,0.1280494
3808,0.014964303
28270,0.009178712
36360,0.033975173
58181,0.029166814
53775,0.012496153
50821,0.07331757
58497,0.08468096
49961,0.07624016
77142,0.023664434
37864,0.0066259047
136040,0.30592683
115718,0.57736754
51043,0.6481346
38220,0.018103013
61514,0.023759928
13486,0.35444462
143399,0.101792425
72171,0.069872595
70450,0.09697799
48358,0.11855825
28780,0.05227785
126387,0.7309653
142667,0.0053395927
87405,0.026163101
84699,0.054101177
69680,0.13610223
133218,0.5495391
49098,0.090865694
77103,0.22151107
58268,0.030629678
38988,0.13449347
38381,0.31507608
37941,0.035188764
98106,0.74320537
117440,0.46584076
108419,0.9662416
148857,0.11989039
148812,0.043628436
43807,0.24115324
57992,0.036148798
126826,0.02602456
136143,0.17087941
56878,0.03428924
129345,0.004537559
115087,0.37041044
127140,0.019105712
75913,0.0055093654
71931,0.27043635
26022,0.10175732
138605,0.19615433
33909,0.32313144
11323,0.022179103
103155,0.016345978
10460,0.0114574
149305,0.45189372
68022,0.15931867
131857,0.06885068
38210,0.012542097
95113,0.031285733
34058,0.004874851
131494,0.21280327
73605,0.023028998
126006,0.048449498
4274,0.067600965
108588,0.017071143
51759,0.029952902
19467,0.11709474
116012,0.11316068
1006,0.30054513
47273,0.49539834
63175,0.082639374
35136,0.6810647
137939,0.12642872
79540,0.8454561
146321,0.044482976
21469,0.020976728
73186,0.33802545
96177,0.0132464785
62017,0.0010908783
80034,0.048476677
124381,0.094415426
110984,0.07331872
130199,0.025688991
68175,0.010798143
112221,0.06788328
35654,0.019663416
13034,0.033449013
9181,0.1918644
87121,0.029835472
62416,0.03175946
547,0.03747406
136675,0.083824135
12355,0.067736655
138970,0.009626904
127792,0.029112212
34356,0.15313877
81758,0.0354342
19411,0.056382358
64723,0.053490076
56038,0.03157956
24085,0.7857904
83032,0.1233109
98779,0.09376603
71065,0.011073539
35363,0.78754157
53689,0.7102116
80221,0.13785525
46118,0.027537655
114754,0.25699773
32269,0.158504
45770,0.06553373
74190,0.0019165886
29728,0.033316392
90465,0.03445381
43567,0.08452507
85537,0.34039873
40591,0.15199144
41635,0.083764404
115643,0.0048245266
104768,0.10102795
119039,0.01738433
66345,0.2099424
101954,0.6323388
147328,0.14520518
90036,0.02950764
48356,0.053629834
47813,0.11892897
14209,0.044085395
44480,0.020101555
52744,0.3119897
146621,0.026363118
51538,0.16163789
5945,0.15458122
124191,0.019606628
50224,0.012483202
142165,0.0088317385
56650,0.38177598
94870,0.029732103
80727,0.05494244
109042,0.067431785
32598,0.119007066
55792,0.014171068
90985,0.021409046
131542,0.14002661
17809,0.028407793
113948,0.0021185584
147931,0.09006087
36976,0.05830661
106400,0.0647186
28758,0.060457643
105062,0.22891283
104788,0.01918946
139885,0.4183594
3906,0.01973212
140361,0.05043407
28000,0.015098175
3843,0.00780846
75559,0.38301125
106463,0.016409041
49598,0.1875581
9234,0.011792503
7661,0.030460708
111237,0.030506827
117269,0.005064081
139894,0.08511588
93737,0.04675472
89680,0.024237188
44896,0.036668345
99949,0.02354563
58506,0.028895075
106975,0.01596593
141528,0.011619755
48670,0.050899826
146609,0.04679344
25098,0.06405742
2106,0.11817415
68350,0.07745891
88770,0.108373605
147789,0.013641666
101128,0.9617657
117621,0.04325507
54540,0.4925061
52943,0.0077819275
82705,0.0016347987
138999,0.037967537
104646,0.062443055
19455,0.06401425
108175,0.063083515
65782,0.004116688
95537,0.023595758
19134,0.018141055
147689,0.030046718
74392,0.256788
120049,0.29948518
148728,0.28879508
118788,0.011080648
45781,0.14117281
17165,0.0115029
109326,0.006513835
15071,0.15978509
137420,0.055443667
114009,0.17679758
59955,0.19166455
4695,0.006255809
89884,0.015866606
5221,0.34259564
31261,0.1934407
43924,0.12391955
55038,0.020055186
91554,0.015092002
38390,0.8424141
9721,0.014692917
76775,0.045168895
141119,0.035428893
63868,0.34866607
37141,0.0100696795
53450,0.01510136
61619,0.03980101
136811,0.13220558
16715,0.017058264
49501,0.328038
101473,0.012001056
94958,0.0806817
62157,0.010195105
110734,0.017998569
84328,0.041216526
145124,0.6979971
83267,0.017653152
58456,0.184651
110163,0.021469139
129655,0.010859757
106280,0.016791314
115986,0.5483815
95143,0.04786178
77382,0.6842767
50572,0.06082929
34795,0.07034179
113549,0.01792013
53098,0.08027496
33172,0.03500527
52663,0.0034118935
67539,0.030648427
124933,0.015027129
51854,0.094104
72725,0.4018287
119459,0.004759119
8537,0.10110595
111486,0.0075216186
73684,0.009596324
18076,0.002118011
100922,0.017825557
135153,0.018391643
65274,0.012412347
50153,0.024719333
34608,0.08266118
39386,0.014364678
107849,0.09492209
83342,0.08202802
104058,0.009598526
142127,0.017620932
98816,0.35429364
48052,0.041050993
30715,0.016635153
147905,0.052647233
71057,0.09708694
44314,0.023737974
125943,0.04655679
91278,0.069090396
80080,0.0059156124
54950,0.02093614
119245,0.023327488
136417,0.09279053
137193,0.06052268
82698,0.1625624
14677,0.04645577
87927,0.10031161
82660,0.06881825
112477,0.26094675
93650,0.8507294
104117,0.24985185
83908,0.17534973
55231,0.021004204
109606,0.041797496
126323,0.29060057
135548,0.33067393
84026,0.01732897
89711,0.018836213
72814,0.018810207
135976,0.697883
69327,0.0056036105
8776,0.04569344
41550,0.07990677
116027,0.0814257
101386,0.25758427
59163,0.13798332
95115,0.03819212
133876,0.07880897
132158,0.24705549
134848,0.0019391296
148274,0.005346222
101927,0.034045927
67037,0.07088657
21008,0.027450534
40984,0.030871695
73341,0.030620916
5025,0.20922478
136218,0.014947255
68502,0.06720396
50858,0.016925106
27059,0.011733028
105767,0.22246382
95958,0.04521394
75945,0.015978664
12799,0.01364316
39038,0.038016204
149706,0.018095188
30145,0.043386515
80356,0.3744937
33552,0.039877936
78269,0.107266985
100572,0.114959255
97616,0.049213436
101696,0.052586254
95518,0.027140977
127986,0.041273884
26461,0.023728874
59745,0.06768631
38585,0.04289046
98471,0.010403983
27979,0.06348368
68321,0.0029559177
54768,0.24100721
100610,0.03842949
64967,0.147822
51554,0.038898148
105927,0.02355528
36883,0.1354054
36615,0.09306406
78665,0.0659492
35419,0.055835746
1944,0.028649617
47790,0.0538332
4886,0.68366426
125279,0.042965353
100440,0.007508584
129587,0.015061696
95438,0.015448735
92464,0.04599094
14614,0.03271059
143346,0.004388441
64841,0.00060698565
88117,0.010409542
148851,0.028109778
46175,0.44093776
141238,0.29320034
16784,0.059265945
55540,0.02602153
23869,0.054177452
128080,0.1358527
69460,0.050855488
140615,0.1230662
110351,0.0027230526
90474,0.0016041067
82663,0.032628577
108325,0.55535024
73769,0.0059911283
139856,0.015713647
121317,0.015995963
113028,0.13258635
118619,0.060184374
130020,0.06345804
49540,0.07180729
30047,0.08116701
45301,0.219551
128808,0.033552926
17019,0.045995712
85967,0.006259376
2433,0.011729948
5448,0.12151293
128604,0.006935941
110551,0.03162804
96815,0.007850234
91264,0.03016388
51662,0.06365547
142231,0.17518643
58118,0.43612972
98360,0.226552
4495,0.13557152
106057,0.04005459
36286,0.05362065
106922,0.009336619
2973,0.081097625
101056,0.08084035
138478,0.02548924
114954,0.009156833
101366,0.19334346
83494,0.017305957
38132,0.048236344
119117,0.28169772
80831,0.00846115
114087,0.16202767
78858,0.07411459
89115,0.0039371294
102064,0.024056375
82112,0.5555466
100420,0.022839788
35466,0.029197883
121798,0.6643884
101769,0.04247518
79943,0.15990235
78548,0.03638795
65236,0.05257982
81133,0.017390562
62548,0.06546168
125240,0.047597133
75350,0.021745317
47843,0.04531795
143236,0.083162636
108506,0.070116565
23398,0.03811943
141003,0.016629227
71559,0.029717688
145419,0.0032606064
121223,0.04503183
45964,0.064995416
12672,0.010859762
84091,0.016254188
5750,0.120406814
112955,0.02577936
142893,0.30729473
14375,0.34343892
22026,0.17058156
80795,0.006594596
3383,0.27839172
79745,0.05452203
67533,0.029911907
67422,0.040590774
126885,0.9635515
41848,0.014207592
70077,0.13251182
93702,0.06665148
75310,0.026738929
120204,0.03300031
134326,0.02768538
113945,0.052711602
97215,0.10632494
121202,0.104043916
11113,0.025362011
740,0.64317507
23804,0.13609025
104494,0.06564842
66663,0.034181383
17715,0.2493059
105864,0.38194174
105237,0.026996197
1094,0.161177
22855,0.10414463
122283,0.22542249
13349,0.124964975
18113,0.017520193
143026,0.04452081
27784,0.0027597449
72306,0.017169803
103735,0.16973202
32699,0.123933285
133519,0.17329012
18934,0.0106240995
57799,0.007889371
61143,0.031657692
145952,0.04494487
6516,0.18610965
14918,0.014627253
17911,0.019921545
66024,0.08429944
25591,0.021899395
106901,0.04484105
72408,0.017701775
91631,0.056696426
88872,0.15980794
33631,0.2527548
95947,0.014690756
46858,0.01929295
11342,0.012198414
131785,0.032327823
89309,0.08288492
98291,0.16520838
95914,0.014984159
14563,0.016538233
83050,0.0046723085
148361,0.035069093
65750,0.017527219
70695,0.027327161
116035,0.1251814
7427,0.21660317
48298,0.19195174
76430,0.19699962
71902,0.022991065
44322,0.0020694418
26899,0.033123646
47302,0.5211194
49130,0.037811995
130258,0.040250294
11876,0.091861784
116718,0.023539826
102420,0.013116541
26553,0.09503632
84541,0.033705704
84769,0.20117134
3807,0.038773045
57951,0.020220678
129968,0.12986459
46167,0.080632016
133450,0.03893427
82582,0.024156328
61617,0.010650401
47406,0.041176587
92688,0.10159516
54917,0.13816147
135138,0.5781211
145277,0.053589847
50751,0.056992237
128234,0.007474491
70313,0.017798904
15046,0.19185384
138182,0.04984202
67755,0.027439008
8871,0.049725603
41261,0.044770654
31186,0.38554898
74870,0.01109034
137601,0.005192318
8178,0.06220456
98560,0.045248684
18324,0.0021901827
75159,0.03542756
56022,0.025652217
13773,0.027003799
60526,0.07644304
82782,0.011573293
114585,0.073844105
22915,0.26931462
57719,0.017657163
133554,0.035119284
30984,0.013536808
76200,0.018042464
90606,0.16412003
16875,0.05461944
114641,0.6810284
84820,0.019603241
29560,0.07120823
105157,0.38994503
86881,0.009738303
110761,0.07272117
80519,0.01433922
97089,0.11823103
91132,0.18988965
137662,0.006714499
36812,0.14953536
22627,0.010778317
39737,0.053329077
30993,0.004331576
108581,0.19479783
875,0.056457292
95943,0.09977385
111230,0.032730203
67384,0.119632475
140310,0.021002483
122626,0.02365152
113828,0.054675873
104118,0.021889621
58679,0.10195376
57889,0.07484808
66589,0.15912808
93012,0.12763843
115287,0.13855149
100354,0.020976033
131740,0.056277663
56359,0.03282666
128203,0.12750192
96923,0.028996097
131731,0.24574979
14292,0.07183386
120133,0.012760029
36102,0.0447843
1323,0.07075551
14722,0.016334021
42453,0.1076313
110135,0.059697352
64474,0.0026001353
15914,0.03470284
73061,0.05526983
68980,0.050781623
51575,0.014445157
69607,0.0544991
103307,0.055747453
104704,0.10359843
64408,0.34837556
51633,0.10209303
97594,0.048022036
130150,0.24730968
75376,0.5383708
55605,0.018009715
58229,0.051219556
149303,0.0053454814
6373,0.08240405
120451,0.008338349
15482,0.9367757
72641,0.07158393
85386,0.1331582
128611,0.72779405
102508,0.046829436
64819,0.055420734
53884,0.060782984
100408,0.003886789
87794,0.036877934
107312,0.024269886
149008,0.44124678
108559,0.04976903
73295,0.10629676
48138,0.07636185
33897,0.064754225
97542,0.008456219
16115,0.01707035
4901,0.01653772
105388,0.02505824
136120,0.13288444
71019,0.512901
128711,0.051153906
20703,0.043627936
7644,0.022550302
1876,0.18324064
29537,0.04852599
123422,0.07047164
105191,0.035144903
8905,0.010056465
75442,0.06286466
141174,0.05645957
135612,0.57323927
1540,0.033303082
46172,0.015873702
43797,0.0162685
6301,0.4813511
123516,0.04922588
40076,0.018952437
93288,0.019253194
143721,0.01729144
10680,0.0075681247
47171,0.09800766
108557,0.0201828
56041,0.03380216
138495,0.024116727
53564,0.0058508366
80191,0.008945108
30190,0.20824729
96879,0.045004655
141995,0.05847851
118990,0.0056804395
7777,0.16141236
27504,0.0061736563
16331,0.068366185
39343,0.10140963
139623,0.06807626
51234,0.01558773
132594,0.27322218
144860,0.0074617416
22681,0.0035438738
49588,0.016876563
31383,0.052093424
55648,0.027010115
91157,0.025376186
16744,0.031505607
125526,0.016769765
52613,0.04291368
59927,0.008727075
100482,0.25186628
112640,0.25320572
126114,0.7576243
36986,0.21263553
81938,0.24728823
93407,0.056895617
28113,0.044087317
68213,0.1921463
126137,0.3691894
78107,0.12005562
50347,0.2603881
45713,0.024566596
60665,0.26616818
149925,0.18438463
74208,0.25040224
122468,0.061399315
131388,0.016069833
97703,0.03440352
106712,0.028467482
44190,0.3170868
116781,0.063178286
40195,0.12261061
68633,0.038158745
141322,0.018937083
133229,0.008978565
29566,0.013846599
133126,0.17231686
34978,0.483045
93848,0.18728895
100,0.022450672
63843,0.04140288
49078,0.078372754
75409,0.080325596
102084,0.008059349
26900,0.016116925
91835,0.02460189
138862,0.008443387
50409,0.03161344
127027,0.38047776
77290,0.57369804
61492,0.07549676
49409,0.021803956
125574,0.1503698
87118,0.089624666
113611,0.01317722
57452,0.07249813
19258,0.11596121
109739,0.030974595
60349,0.13873932
54458,0.06670238
14141,0.2272505
36473,0.83198124
61099,0.0033319278
4559,0.04983579
127727,0.029614275
56559,0.12904577
119187,0.2164009
56885,0.076229505
95950,0.017253358
141348,0.02351519
30401,0.15946926
107006,0.011786188
119455,0.015113379
123419,0.20533745
63320,0.01109681
28145,0.0075314348
50130,0.022076003
86112,0.04885432
32451,0.0034784456
27613,0.048843835
130250,0.014285735
21509,0.23351648
94975,0.20143083
110904,0.4726559
110972,0.06740665
101568,0.068453126
29989,0.26305136
18543,0.033644404
72538,0.047641497
71257,0.041476373
47168,0.117510915
75908,0.017865095
102671,0.13003509
122984,0.03978012
43775,0.42023262
1585,0.062566794
15988,0.031529155
38258,0.27945477
17744,0.08348577
41667,0.009309151
107034,0.15931867
59776,0.55825686
64982,0.03933096
141243,0.1688176
79106,0.30013236
82748,0.0068169036
25054,0.08124277
95244,0.008534988
63492,0.17327486
555,0.09569991
63663,0.03146175
98967,0.34800977
8607,0.4860484
19331,0.18892206
85831,0.5371466
21888,0.03259436
147033,0.07094519
118246,0.09487206
52617,0.0020820838
1393,0.08870355
39873,0.093025394
8804,0.31915438
122086,0.057622917
17548,0.029664285
120836,0.12391478
8878,0.017296562
135219,0.36523482
75852,0.01672959
121182,0.27976146
125991,0.16821092
86865,0.009300408
89553,0.06145185
76823,0.14784534
68139,0.063810214
80164,0.05003851
36848,0.044562317
73429,0.17980558
56920,0.025785377
93542,0.41146255
10169,0.11998137
132618,0.56897956
37777,0.013624321
15636,0.031881925
73259,0.3005002
20427,0.07308858
96465,0.020399433
137822,0.0047374596
130859,0.010997399
100202,0.21002124
57496,0.03907687
21823,0.017810544
56342,0.15115432
96224,0.014739786
145470,0.25920624
137824,0.30394056
28696,0.49384388
34273,0.17982954
108768,0.009061217
17138,0.22921672
89464,0.15199144
13416,0.09547425
69727,0.054344747
72719,0.11222182
10930,0.0437425
122020,0.017351558
144926,0.44412303
54546,0.18539415
471,0.03745059
105848,0.67712885
120799,0.008151667
76130,0.011156716
118243,0.041187543
8777,0.014655658
92650,0.017296415
18431,0.10658076
29663,0.019159803
90736,0.050020922
116089,0.058065772
52247,0.009856537
128853,0.013645992
115265,0.13051973
56279,0.029858869
136570,0.38617736
62256,0.055481922
102355,0.010186389
126445,0.011287627
36820,0.10088863
88758,0.0638067
111374,0.010435465
129041,0.65455407
97384,0.18198298
111544,0.054256275
115002,0.020014046
39066,0.085839905
112300,0.012968909
47819,0.108289704
136678,0.051952496
84636,0.28455576
95911,0.7872627
5305,0.025965206
80560,0.2725044
63877,0.008448459
57765,0.018293628
69643,0.04628848
141059,0.053781368
72174,0.13055022
19587,0.010165075
78942,0.0616421
132301,0.13549374
103244,0.0732019
123517,0.027086291
90812,0.10148109
20495,0.028367931
133684,0.07845636
72818,0.10048698
35369,0.16261804
4890,0.018955177
39726,0.0771186
141197,0.007896769
25564,0.011937791
137908,0.007494241
56393,0.008968477
126341,0.057623025
105116,0.094050884
32993,0.039035905
14620,0.017722879
62490,0.030460425
36046,0.032236986
121472,0.027106293
117945,0.21380189
144367,0.17726843
99654,0.64446336
81170,0.010968145
59297,0.0746068
73962,0.046516705
6641,0.025735773
99445,0.08634401
78890,0.027513994
122870,0.004140274
53982,0.23522136
79842,0.58707416
79546,0.0033425796
111586,0.010993074
74097,0.113439195
56144,0.20015912
141012,0.015634518
50923,0.30408767
81035,0.009318399
87868,0.022262493
128027,0.8017926
26179,0.0049076714
51474,0.0015370218
37499,0.05491411
100798,0.020002265
89842,0.051180493
480,0.71406806
72000,0.03388869
135151,0.041524496
6428,0.04681738
17127,0.03516441
57498,0.2711037
55584,0.32113352
135022,0.04361591
84614,0.04940498
130306,0.023504477
72653,0.5594883
18616,0.04468546
112984,0.061216995
129193,0.0028779334
81172,0.08086624
147467,0.01970861
5605,0.063453026
33152,0.035113126
82014,0.83649397
92001,0.020469787
146494,0.13277394
110487,0.07661713
116965,0.03323737
43719,0.047123868
13520,0.03138095
45917,0.038984288
3261,0.033296973
19549,0.1373334
114408,0.2457613
35717,0.11553856
110693,0.009785872
56766,0.017179446
129076,0.23815182
52607,0.68555456
148085,0.024895562
64300,0.8756484
116074,0.03916417
11963,0.2312554
73853,0.08881449
104247,0.028109973
65506,0.052771542
5722,0.014727472
117871,0.020464445
102324,0.25200567
117512,0.078235924
5177,0.018774208
1807,0.25112292
95828,0.39368707
7201,0.038488727
125449,0.020055396
28718,0.005777323
44788,0.12243295
122068,0.06903886
63767,0.019653767
31947,0.46238005
40375,0.22770971
80383,0.09418862
27233,0.0691719
78918,0.026308808
149741,0.010805281
5828,0.23736349
103682,0.049382463
36915,0.04730906
133573,0.12270439
63499,0.12599175
39001,0.046283364
114172,0.110536374
52557,0.0231234
75514,0.024637649
3532,0.040112626
89224,0.19519079
66405,0.0044904603
70084,0.040458996
44269,0.041311212
5100,0.19147676
9070,0.009017415
92562,0.10429751
79630,0.105506234
87059,0.087987036
