ID,SeriousDlqin2yrs
45762,0.5750004771382182
139129,0.10388560106246192
5614,0.7538370705194999
28632,0.5884425401837058
92525,0.12763296832496918
33722,0.7428359208779521
126942,0.08318645693030523
46305,0.8432931830012953
43597,0.13767986485651101
24201,0.5747886369631019
7830,0.19035321596433918
64139,0.5266574276593834
43998,0.6881234832964648
129061,0.5852993091153169
47983,0.74271780247124
21010,0.13629901822451465
67430,0.15675455140604552
146739,0.41551856705861395
58999,0.176648603024572
146880,0.9523950621926892
113988,0.9999999919619137
114346,0.1427009958459985
88372,0.4457564314169104
95461,0.64225501715728
107504,0.12215505451459636
49182,0.14968675957668567
30343,0.08828386502656185
126200,0.12678509183240377
95582,0.1536056159297255
43648,0.2073278276106889
32725,0.23939307579538713
6720,0.37694341503263434
13997,0.7253012713293153
16254,0.36238774139314317
75042,0.2834293465577241
121844,0.2578656912325492
149192,0.263732524108148
18635,0.1759061851580267
93574,0.13852776607225975
7906,0.5089698831682699
127913,0.21214889492205832
14427,0.16078888515983875
40021,0.9371462660147902
56070,0.34364248770940703
135491,0.23843610376992747
62453,0.6399926776228139
48938,0.3102901142744265
134189,0.1491640271540443
122994,0.2386275562261354
11517,0.2019273664581861
75725,0.28689184039200266
20298,0.2548406486214786
105997,0.46170166571188476
134537,0.2650056303930767
123634,0.17515033276220512
21580,0.23264494910015243
104145,0.09101849210340895
64940,0.6523523801531178
75205,0.20113634092139118
68848,0.3961084555479705
10812,0.21080743097579868
148660,0.1961893625053117
39240,0.6322348765724588
112624,0.18290302866689834
128933,0.8732093002836729
18257,0.1530232864904456
128908,0.14856578321896324
77006,0.4300407339070577
59756,0.10544333971369477
102996,0.11828688062917227
65823,0.1183386836075293
112697,0.3913494948858852
41596,0.17990445256648696
105015,0.7592834093539974
57458,0.16060207000409893
78218,0.1510838148310065
19919,0.11324012844290077
115431,0.08351021725173906
139336,0.37494150212659855
60033,0.3804593094631368
106782,0.2852485646602891
67979,0.10005846602057908
66701,0.11271343487724368
58826,0.2635997553180409
130395,0.41501930947737814
127033,0.8351847177099421
43643,0.17411969383023795
119436,0.21051960775843168
12264,0.20014732745368644
30381,0.12267044997974422
113001,0.9238216354469513
11972,0.46277443078823666
149257,0.21081636798499892
136826,0.2760168617959747
92350,0.4147435354576616
34980,0.13565213165778434
103144,0.30969690497767577
148913,0.12878437731560152
32274,0.49843743955321473
115283,0.44455803848651615
39711,0.14008666792221044
48773,0.13672524719067097
136307,0.16261252294102113
73639,0.39752170421334443
6088,0.9222556428688745
4648,0.18866104274998036
93866,0.247905490453447
13274,0.1085743840896617
88709,0.3068124978408847
44727,0.5095369655173518
146278,0.1374775648792332
42368,0.9010565797089443
72998,0.2141537206470182
59169,0.17149124534948387
68420,0.5722333495556237
14463,0.10540086043667378
124218,0.4156639964223109
119079,0.48381216880229694
106215,0.8840557405982028
135639,0.40744153004028655
106213,0.9726003416489152
12679,0.40973585737166657
34928,0.23920611792205843
9702,0.1402521137199758
96755,0.2386304418010835
72742,0.5986785762407166
25213,0.5287804510200644
145842,0.592797448764352
66505,0.16314257487023098
30988,0.5993487627949482
50592,0.49091477026328145
143297,0.16879558309692574
12114,0.1462620537899207
108933,0.72106538517856
64813,0.13198490004362387
13432,0.3500972400454817
30166,0.25702809069061444
26376,0.15340739981024698
149614,0.07443945792457893
28762,0.9499504749387796
117413,0.22606085199138093
129365,0.38022832555940844
73258,0.36001855254154164
141832,0.6071647491471543
2870,0.5380010731296715
138211,0.7034470239396947
98271,0.7911916943439461
85589,0.17908321778595077
57042,0.10090421867671472
134960,0.6346940466848732
62922,0.11459409885728467
72558,0.11110529160965535
29823,0.449301709715715
89038,0.24222726717493295
82854,0.15242618977513195
64947,0.9047906935178472
132192,0.252076405422171
52442,0.41085421378674253
141745,0.2671360505043475
41672,0.18821038433809442
102291,0.09265934151320776
110217,0.2168325976101828
102143,0.3111180585640222
75417,0.38738174737457953
117318,0.985024365010919
120477,0.26011677106206876
47876,0.49190925814746694
81205,0.25188444142639266
22309,0.11389943464851153
145688,0.1621184611887322
4746,0.2369626643117067
28591,0.42886806770813873
53842,0.14037616092997962
6488,0.12417720603581774
36607,0.11984871705845407
49945,0.3294761566793563
54498,0.4587807491028465
110842,0.17340223712787056
80464,0.38656725403515374
116528,0.7459973572299528
5872,0.7558101737766246
135729,0.30651374803047776
104396,0.6628626964492391
55052,0.14996961802444284
97644,0.7516224705395449
21641,0.24523983837995825
132860,0.3092919988782326
113881,0.08380475798113357
103752,0.7800661371246812
147904,0.18463515301806327
111936,0.13247393455103287
21341,0.5211390305946206
50038,0.17583992160513734
120086,0.2797636623598274
61589,0.2840191713514009
78883,0.24665020292747988
146746,0.23956577106032725
39756,0.15028913206031017
24552,0.26623477568596643
55669,0.5834532620893033
91871,0.8253443382330731
146824,0.2553400033999787
111492,0.09163132571110973
116236,0.2164992771054086
78506,0.9309882127186238
46045,0.4596664443446662
49159,0.5235793699725277
76308,0.15942946125748958
29943,0.6712942442140692
106332,0.324230254887758
149980,0.20700553477947606
5021,0.1624893438686019
128371,0.17072997395420367
121431,0.9400806301314066
41285,0.16645484151015497
121357,0.842976681862966
34422,0.4116717253499227
70821,0.14752576469456807
101331,0.18001789463580595
25481,0.2413142012478015
12582,0.1436671505131706
79987,0.7096915576497224
134629,0.14455914481555734
44318,0.15791941765254064
18797,0.20087303188707997
21490,0.08846416650682831
87102,0.18164229727138656
7099,0.23983942924974017
123610,0.27767083611499727
26938,0.3415793296898752
126990,0.13471427905956598
149674,0.1828382847385693
93580,0.36997735053076364
104169,0.5658340379823044
21760,0.1409018543657068
125210,0.6023631845080856
139451,0.13441246126815576
15026,0.32066131350299854
18482,0.10524274460546353
133877,0.16520943573360705
83046,0.13126723749641353
103361,0.4423104562540377
135775,0.6724776541094873
143290,0.12797549666672867
31630,0.2310575342394718
107821,0.5258216736604977
39424,0.19621741758613398
36144,0.5509113547696051
140332,0.24062353749087537
141365,0.20448664853810353
90986,0.22041501905495126
37059,0.15766122616203093
109457,0.4819991729723246
31325,0.28191435642206425
111400,0.6257177492351097
81718,0.22975134940970565
71967,0.21645036225860315
83030,0.09780923505986419
117874,0.30239088649344026
65812,0.1965992481374492
65314,0.15304130334018656
81460,0.5733430681219871
137120,0.8208593523015619
53988,0.21066026015361747
1747,0.18799180502752985
60790,0.13146369141326653
107715,0.20470296929050583
141825,0.1188589155714017
20522,0.12027462247195299
131414,0.1873071683093484
116960,0.21635753457944926
86446,0.6195216583988489
96671,0.1092984672970012
43440,0.36611362809544723
42345,0.36221658864286055
97231,0.9149520402002359
82785,0.4702821316942773
126754,0.4709170854297004
57240,0.6926051131912984
119663,0.49743312223353225
79391,0.24498792645351675
82953,0.4887518723470295
128725,0.11494777563775328
55188,0.1399937787706778
12930,0.3960701134082407
114886,0.20285554289753827
43835,0.29500567308740633
55647,0.6048452580549344
10624,0.12190274311622946
14716,0.9327630809561988
39287,0.38991268344406194
88,0.24482677121591093
9581,0.1889701646923858
56845,0.12627140929876943
87741,0.6833688793549088
23323,0.47614503926093227
57694,0.8785142675816161
116134,0.46144522046266395
140581,0.1378581465561755
89968,0.12062123916137776
94735,0.2330701882671312
59949,0.2999477945632997
31897,0.160017522445637
12652,0.21254121262484496
132589,0.2550095631358691
67441,0.3993609163004769
131994,0.17050010914315072
87224,0.30298886603844044
12188,0.2823837221764634
50564,0.43477130197589137
23572,0.06852900695035848
136445,0.31202741980471316
35479,0.09160185672578287
58725,0.5649545624427388
119955,0.13794464650648763
95644,0.9570960912401834
66993,0.5142859689979076
145485,0.23748484272779694
44808,0.1424139014403752
52472,0.14867206467840702
8857,0.13740838686602697
45607,0.9331710342808749
22032,0.44075578658028314
11489,0.2512712801710036
28575,0.8938813906205186
73693,0.39391847906592625
23181,0.4149042411700013
58524,0.4102274011686831
112734,0.25300770635721953
68694,0.2550872678940649
134861,0.13104377136439233
144359,0.07555176160373808
48996,0.33228284221030197
106555,0.13313858594036107
137292,0.3248273486244776
133305,0.9615413851000055
143115,0.5470345113740797
121308,0.2282104600820718
139995,0.09364412112785031
54470,0.2927919022585665
89256,0.9516680882809878
27489,0.38141928478293385
106282,0.14835122469834375
123318,0.2969971387008735
75537,0.34924480448567025
6871,0.11292613314812229
48920,0.5184495558070633
80458,0.8319112009497688
576,0.6288254268413805
124324,0.222231295873991
101041,0.13057241256582006
146657,0.21765314741515082
43313,0.22118118490141295
119912,0.09502559290326718
14525,0.4248266514356622
41007,0.16812177334795284
134415,0.1955208361830266
114150,0.15412581394510005
136041,0.263474664296805
106891,0.16835320112044544
65336,0.25436811008537635
42909,0.8959636981029907
42261,0.21296877958467111
132902,0.10150697513758279
134042,0.15025037546513126
103180,0.6354446180673947
86645,0.24247429179440902
37276,0.088141042279039
88097,0.1901419639398353
57408,0.41772754681209195
137480,0.13436570638704232
105782,0.19621529838229823
105037,0.20360702644874784
88768,0.3513907312775416
133335,0.20107567668475815
149118,0.7409080872254947
133459,0.1547361873231506
37212,0.26216214462531207
20521,0.27284674284039867
146942,0.35548450986691393
126052,0.2050215290368923
27844,0.4116686040907439
54119,0.3673408574200331
109626,0.9653642588366829
134319,0.21290880805082024
19174,0.42169197547989556
94203,0.112652812698586
109762,0.1157839850642921
22296,0.10547034437056262
141245,0.8605802265908733
116770,0.2015064769143348
96901,0.5198366189870475
71661,0.09349326868322251
131002,0.13698782130913997
94430,0.14269370657004013
1014,0.15440279622250638
9117,0.22079228079267663
45389,0.4056400752361792
78882,0.2865630546180534
101050,0.4760819619123235
104713,0.8859155377592691
131502,0.0941651259178829
137352,0.3589465429737193
141593,0.2808232202288206
93484,0.5597743549384325
113042,0.4815197320989025
79816,0.35448323751100524
86487,0.15806119133526092
359,0.5346728936189519
48233,0.17769981835593684
44356,0.2878859497474156
45466,0.07805699795111942
125884,0.3229601968686593
102095,0.11682164713265007
795,0.18096096536161846
102045,0.6674551954867349
144350,0.7345244460852571
74877,0.1894816015668827
59256,0.33311037526225257
15345,0.1394812501070447
1836,0.6492824964507717
20445,0.1446781715493503
84602,0.326710466478299
8148,0.22648402130463752
70976,0.8144565962302234
63505,0.1576299023368072
110265,0.26203191341983195
112946,0.760622029147169
102102,0.15736494262288397
64231,0.449606875532594
121936,0.6518272968527853
70686,0.07494462594613469
88938,0.586024828002071
9719,0.6973089692931068
69781,0.30537097239281163
72282,0.15492922391755623
79810,0.6811746044778234
46867,0.19100397008104414
119211,0.17417444938994459
90797,0.20689131999017857
6084,0.2789038431291738
48210,0.2573278570555703
137946,0.7391344148536786
52404,0.3164645268213407
21969,0.6928629158477423
15583,0.14466916971064694
113820,0.17114200422437564
59365,0.14689108291127748
131546,0.4024317996924251
58498,0.24712499751058584
32186,0.08536149690118178
24463,0.11516447003611986
111422,0.34726740856693294
101830,0.7544824521159184
1075,0.4541309546712631
84900,0.8965233714938415
77592,0.1453534698940183
12280,0.16304663339613695
29298,0.6032824891732769
80901,0.3524482862182916
97914,0.139011264935221
136575,0.09363281997612558
91450,0.5878174528684332
130106,0.6571275823460403
61704,0.9181066797307287
133258,0.18321941894998256
101303,0.12496393882452965
142538,0.32017661424970234
23414,0.29740813166328206
17759,0.20215900298789935
70471,0.1664849992887056
20591,0.18734845684151882
2533,0.7171015302945511
79933,0.513888485470714
146826,0.4353213610645245
109655,0.5725915437158791
105287,0.23559158353465534
127970,0.3555315209239611
50000,0.08685185797240301
86417,0.5730846008695292
115678,0.34266348593516327
141373,0.6410798064155044
6980,0.5776332111251484
120297,0.3660578776183354
17683,0.3862928917889934
84237,0.0780979778315496
22545,0.5003933934769249
88079,0.999999996631213
62534,0.16074300478753967
149230,0.6481991530578934
80522,0.962025438176796
129887,0.867068042644325
47414,0.6126566525012261
33871,0.5839636922528937
143192,0.13908467618556206
122355,0.271038430976196
29170,0.5497149213974155
132842,0.9349494892458219
39195,0.5059644847867887
15613,0.6795125292945318
71430,0.26838559307165855
88541,0.2768860474252138
83259,0.2198262793059482
137713,0.172011919330553
21124,0.15466858651166585
89657,0.5986811625380011
139550,0.22351381492484831
77753,0.12132684302265054
40878,0.4303671969185707
114276,0.190856049200517
137405,0.09508655848808721
66938,0.15368383246720252
31431,0.36667167415631136
100576,0.4447126699412671
68663,0.2236457327731794
103787,0.3333739061517522
2972,0.2359765716630088
47100,0.23819192591266639
24002,0.8398348211297071
135958,0.29958511287845174
25762,0.21035004245492406
57665,0.3411686959187428
29554,0.22465146901233018
48508,0.24822088937515183
135401,0.1788244381480135
119133,0.2234001473027399
134997,0.9882598500218104
109584,0.21426601240645368
73022,0.1446407268145015
63056,0.28986490703234136
142113,0.33729851837744745
99061,0.4158197950358422
64000,0.20166828452316485
91114,0.3163109564975469
4578,0.11934492358400096
106025,0.27054967195103197
114216,0.18925889647142877
61244,0.2618401659711374
101003,0.5633324258890678
104902,0.08834940035826248
103564,0.5102040297867683
98213,0.4858108016012797
114111,0.7141293524685036
76888,0.47857138351312783
121792,0.5081287710906423
56275,0.6235737365002768
33726,0.60065946763643
44528,0.4823177188734539
98603,0.11117671787475121
75383,0.26737700686394694
110001,0.5464422006774464
42145,0.5984243722730772
82453,0.4277620159938357
44761,0.6356879161583471
106158,0.9446209170953581
5178,0.17064668125240304
14214,0.671328222688576
60362,0.2768525962591359
81705,0.08374180231269379
116360,0.4784666035118071
82569,0.2825628680149727
97172,0.23860695012707414
48868,0.1690149083977371
47001,0.2877085734828907
87413,0.6997549239420365
38823,0.5375416741476412
10043,0.4611983926100795
21139,0.18356984171832286
33460,0.23845535292619552
23594,0.2612116012452312
5640,0.2053878464883483
29912,0.44349602327760484
11069,0.11899825271196988
146971,0.1634586993059753
83334,0.13378772906216482
138616,0.2743882811811101
59441,0.27538890316078923
64411,0.6496548936200023
33898,0.4072925054234657
60659,0.3869164293673192
104150,0.1869340765402221
90924,0.44280575087321167
87886,0.5791828091901093
120016,0.23321103410393298
30055,0.19492271422176713
40949,0.4286885532914465
60097,0.2779263641409877
53210,0.10718311415630474
21958,0.6812648708617506
108394,0.6364562445591511
115511,0.1655513926668092
22352,0.7599068386097849
95968,0.24560407009791788
119104,0.345920234394462
88854,0.9648758111261768
117802,0.23942713524471712
8452,0.45570062005235507
83576,0.5865881655862485
1958,0.5643138235587886
45142,0.1816025755785332
131668,0.2043071760198145
107310,0.4460347268214415
81883,0.4434790852059258
120223,0.15664317094613692
2947,0.14906967086035078
139621,0.41307810039370757
45485,0.5247756339188143
76024,0.3232701779322381
10879,0.2790708821679481
67248,0.7747021687822052
71317,0.41171337635173705
61176,0.9841812803584179
26093,0.12107182829259426
104847,0.4903312521035711
10727,0.14689619889842076
134305,0.4378144483127444
11447,0.2876966380162536
74389,0.4691914620559016
34689,0.6444382222583485
134533,0.9242488001626241
64066,0.5805245760426734
70594,0.6757795336690492
103901,0.11554697340671861
103031,0.1290446433150856
81090,0.18902104073249218
59118,0.548409960320464
87642,0.8194053418559037
116211,0.7039949302905718
104263,0.06409179542745835
79387,0.8938796775769052
142049,0.10433831904056698
26664,0.4358818774668805
133615,0.32863850648531195
77701,0.89449465660774
109859,0.9633090700964568
22132,0.13680313183745488
61856,0.26393738011676243
48076,0.13688042445559478
91975,0.16740575566527313
78673,0.15912640999190458
56980,0.9656093853595338
47400,0.260171362931953
21635,0.171040848140149
107873,0.7062258919883886
30725,0.3034837308101086
47569,0.15960479374128292
84087,0.40634462185883796
109130,0.1616223906103357
45934,0.21707406030017068
77362,0.18707463401723104
119577,0.2087121247070696
134787,0.12456921033040928
138857,0.5739771103522336
8149,0.19111220369015025
53644,0.9457062415573971
118848,0.12350971982301585
12902,0.47050125959298106
51709,0.6017112521303366
30872,0.31855517891900653
56107,0.1857420526763438
122414,0.32403038732574746
144009,0.2137339927430704
15622,0.1439092178086346
30479,0.950416645033537
84172,0.18341120785727968
127411,0.49429415014770495
109573,0.12038506310021801
33614,0.5231741466581008
9769,0.7690352839488087
32638,0.271630742452167
132239,0.3414181862024041
117414,0.22517252653632405
19084,0.4964621100241571
111938,0.6713714469814365
133230,0.653946689947842
73248,0.1836152193369734
50873,0.579466857030517
98924,0.1367076625200609
1028,0.3698048895113999
7700,0.2486732518923913
77346,0.14175479503396263
68005,0.13783920482869216
83579,0.15017140206507812
94358,0.6133780412484043
119542,0.1333446618219017
22748,0.465540851982683
46557,0.10631471095791097
84774,0.22877627191350267
125213,0.5698412029250058
16755,0.3251668856824805
44732,0.18291602536683887
61563,0.25202659743662204
105043,0.9881404132591303
133458,0.22134829559828384
8239,0.13426632432852154
109758,0.3623298167185485
31537,0.49141299477410233
118764,0.5203885670185098
38757,0.1671164426331948
27920,0.2679420566543628
8708,0.09004238732240756
103434,0.0865838337646909
125051,0.17764541766214856
89956,0.7924683298924137
26268,0.20191714144875
31079,0.5887568270431689
27832,0.6720882740394771
62518,0.1973117225928325
47151,0.13899192305353067
18441,0.19008526381917737
97720,0.29015618414890115
21051,0.3299145233811433
64291,0.22175331815151295
9038,0.1265679648348108
142480,0.13136399027507922
2961,0.40084089437805637
4253,0.5769371538275557
69150,0.1793612147041071
4750,0.8050050171834086
50462,0.1838326479852516
76640,0.609081941368581
80969,0.14782674458349093
16378,0.1177941812996313
139616,0.12167616883218668
119923,0.11540851361938566
102387,0.6746726374609621
142353,0.2644631339605142
90419,0.17932330262542076
72696,0.38998652354727475
61762,0.11250242768788447
52185,0.17858319521870128
87729,0.32468077865138484
121611,0.33009461823601594
79884,0.7437464274557872
74520,0.37371550431041833
128350,0.18461454487529264
38471,0.1055266735131672
28099,0.5982000291268581
31327,0.3156335097366257
93522,0.1660406264471707
31514,0.15671690561387255
128985,0.1486884694165201
66129,0.22581524333822048
120426,0.6489607885364982
86895,0.11178649347831278
35268,0.4328449838434924
31549,0.48759887539270186
91706,0.14299903072736073
90642,0.3189813558225794
117782,0.5862137751196932
139743,0.4938442172375521
65832,0.3007539590719265
46704,0.2251290860753444
34473,0.20246099670666118
60594,0.2375883176973115
43008,0.19436885166245224
1121,0.18974588973344395
82695,0.33414914978545257
114195,0.1303693921447945
139726,0.6860768371770098
75288,0.2719394162357867
60120,0.38631472153957486
131153,0.23284239922512945
32560,0.4393439852082867
11906,0.1397140882338666
102759,0.1860227610637637
102792,0.9543237310689259
117223,0.19734526547490072
66063,0.2675032634610977
43895,0.12268468861526866
44778,0.13904891331187083
38301,0.25203373635132065
30488,0.19243132504447508
139178,0.10348209304817972
58395,0.987863977057965
11616,0.17980928010094147
65557,0.36189834032206564
95772,0.6253065374935219
60544,0.35434569259265647
117171,0.14898236900710235
9061,0.13446261382426056
101397,0.18260122484625607
103716,0.1286878863117635
24544,0.5973266709875287
109673,0.09102774573916002
90878,0.22405037224444313
126624,0.4221416721534157
147733,0.15788056718232613
58841,0.22875560034525613
22549,0.24220579261448727
38817,0.11139195052302667
100579,0.8070733440525849
35903,0.11159469761318402
21762,0.11200829409813283
116891,0.22771533868113786
125472,0.09182515620488424
18629,0.14881096005956312
90670,0.19406629672679893
68941,0.40111471497554235
24001,0.23257851857809858
81788,0.09635276331011568
103467,0.12189233899836877
72583,0.4438582269645371
17833,0.37645340811304734
49674,0.14758248998059828
139649,0.14119293113968664
31456,0.43848464418579136
85321,0.1225606234661246
37957,0.25635710482950186
443,0.5459693698569533
113475,0.24692087810636074
52519,0.6658244867846635
50670,0.5127223303274068
6489,0.10181471476414035
36808,0.1613963943135097
92596,0.27203483363716535
122152,0.14786739891611236
109181,0.4716859215048084
56165,0.1352637959617789
12245,0.21372576503257967
41633,0.11167476431766293
52096,0.1506203500794758
53945,0.4957969159486181
49714,0.6536484262477622
101604,0.23447313393365476
28122,0.21074174400251522
149943,0.22594571098733177
100938,0.10955547069738693
29026,0.41832251212219296
131840,0.4938144764242729
38118,0.2541622796011869
58660,0.5077952467212502
114484,0.11301678344472915
69475,0.8220108283830768
93378,0.3614619930845926
106704,0.15697099136150275
24721,0.19470137429644688
143103,0.8997556409917009
37176,0.14942277698370413
98854,0.560838613086757
8788,0.1401270074966431
107349,0.37885723529708815
77158,0.11961842020442395
42011,0.1686457325956374
149867,0.15560931088260838
143359,0.5480419384794676
139468,0.7867806861688391
103625,0.3109955891718085
81248,0.10111740785777608
88451,0.11005890031556453
23346,0.41527398040607294
65508,0.5145616218584538
107021,0.9999999946865861
87533,0.2498785315521722
87600,0.5220084883325842
105233,0.14483403285797564
39360,0.14942300226613886
106753,0.6244727643262497
149768,0.17686552833970476
29773,0.17686465569405949
82316,0.3015436211151054
83814,0.27943341835494406
133690,0.1763609804612968
26445,0.39655267502146485
123935,0.1756337966422898
77276,0.23469579336882038
18376,0.21546876026113318
96847,0.2824558370583629
70175,0.08091391209659908
122944,0.3731724581738345
96918,0.3458591099232371
115335,0.20171489893948105
56347,0.18429014804432686
15147,0.11250382866021175
139512,0.24763845785865105
7437,0.27059466266268944
7588,0.1994533362868431
87239,0.10963297645135525
69955,0.5113019569754034
22578,0.14103568246237533
65509,0.2419851198776761
141967,0.3037948296356158
39207,0.3194264515140499
17013,0.15193885186477882
13199,0.16327754333975986
94194,0.13885394015694846
34026,0.49225740484852604
3315,0.6059365979755268
50694,0.40279338821904187
35238,0.3307514893597917
110115,0.2892644947838409
44922,0.17645649158971033
5592,0.6443423506827815
75067,0.5736305146592922
99464,0.17088919616069329
28116,0.22419164568275843
16777,0.19967758918451795
52074,0.1242871677370922
42071,0.5980436316965855
105577,0.20254668103938758
146646,0.13846901853052496
30709,0.8342617317323954
46028,0.21194772187812386
55183,0.7355842675271115
65657,0.4028013662419886
142960,0.09949907549211554
92974,0.10032977364434105
115206,0.44508875255892705
14658,0.14887596344917747
39096,0.16688403687789177
28750,0.15459403770692126
32410,0.20152412821908633
29326,0.999999996522817
86706,0.3254915339920096
109932,0.4128994928403766
95016,0.1531369212698539
147154,0.20177356290070164
42429,0.25938017707051897
125655,0.17945511856574844
49853,0.5245459107246897
32471,0.8340759216517641
125983,0.6640329197440523
24392,0.4277361200945997
142701,0.10797114208529662
100062,0.11409773943301679
113654,0.13279819892047423
48544,0.6593044346339789
89818,0.301505281882403
42554,0.11470020644389717
16210,0.12595333893631985
69701,0.7961592003909407
74046,0.14461487581178656
56813,0.12198184632601575
47735,0.10366982513051305
66757,0.4609362219379564
53577,0.0854978828200021
18719,0.5832307545811803
89087,0.21461284306471423
2811,0.1447750944080915
56606,0.8910977268133577
69750,0.43479953859144177
103229,0.2134857556198518
29433,0.24288681931117387
49763,0.16397655969402453
68007,0.24797874416486676
55218,0.17266375608852863
57676,0.36279579077240326
75641,0.9494549719927043
82177,0.401601706285771
72312,0.1655726387391492
78053,0.11216020589751537
36182,0.2641955892839171
130959,0.35217351381580714
119741,0.23294722799966985
54078,0.5550743927374139
23844,0.16524503943096042
6962,0.8704922051863027
31109,0.164891443907539
42280,0.23429684320986893
147243,0.18260435004612055
32231,0.17452403697936122
76349,0.7048972592611248
71636,0.21689101487173612
68047,0.7497024705089551
105144,0.7502534691868479
62473,0.19832688649655264
80819,0.26052429113394215
106078,0.6214927136478284
86099,0.14869695649263076
6594,0.3298684139597688
99865,0.292208163508842
9342,0.9809884195899824
45325,0.37567877146000234
72493,0.6649584347456593
105525,0.23130403494811977
80697,0.6773728981409249
121422,0.2230599793552403
128717,0.38227019785191013
144475,0.5274460724168512
111664,0.8175651499426331
79794,0.2633671062195867
4891,0.9111440905952024
96542,0.14764189650520174
148821,0.23698924259270318
33441,0.14298809219046132
9347,0.1318859597781036
42757,0.667050352888107
24244,0.158122950440246
50357,0.5185025612450939
14249,0.18216357404287695
134642,0.14007583458723774
18722,0.36561662662845273
47805,0.3706391724853647
21794,0.26274688785398254
32800,0.847328536785245
53392,0.3488786155754449
118251,0.3619155835445163
51207,0.5144862387365595
42420,0.09558730041735529
91920,0.24697593867490766
115590,0.7644878521700577
63739,0.43962187260990887
88680,0.1822277402794443
27918,0.6119276158888177
30958,0.4809163398123338
41840,0.49571551446916773
102071,0.12848557596864688
6220,0.4978631579034299
62869,0.2509425580204869
104661,0.10256166737579106
9653,0.3362825050560836
2709,0.10859876986522038
14275,0.26828508117667027
95756,0.5317728235297199
40233,0.12678383621748726
34962,0.6728836887566695
137783,0.5030708339337088
56639,0.24659780958124738
98385,0.44629544460934634
82708,0.29778935979021837
50652,0.6327542623942918
80021,0.5151480505072414
60269,0.20109650112646935
94620,0.12307480341241983
118526,0.16779580140266392
108404,0.36239750238277635
41315,0.41855979121455367
44825,0.2018412301066067
69485,0.25992305622899076
15433,0.19540734829536804
98920,0.2896107308663062
19459,0.09989982668685113
138726,0.8072591515373287
132213,0.09998193181647708
117840,0.3153861145490431
100786,0.1574867763728453
107024,0.21660396949807337
62822,0.61647400993705
28680,0.1814818243091843
17556,0.2984473076556153
131225,0.15541072401740721
143051,0.16767835274604953
10693,0.11862864953254894
34529,0.2351903488586028
69381,0.16089789232089813
132501,0.2828955982752312
4147,0.11997021322767186
149337,0.9867367259067954
65757,0.13325110323772238
123103,0.17382043543867232
136480,0.30514603484945335
129320,0.4269557467188123
141117,0.8181836518633869
18897,0.19105949164739833
37118,0.7939524850544017
95394,0.1472645165784285
75909,0.504826218913239
147686,0.46053630761683556
65362,0.1632569105696117
96120,0.3062653865220982
34480,0.37862541613041995
148480,0.221405714978247
48660,0.39612469227693836
60187,0.7772464560726648
28832,0.1549287789603266
18120,0.11968570600858769
117396,0.1514218826871225
42170,0.35121811119095914
29933,0.15458850776221314
55771,0.597659364659116
102767,0.11705454431945052
148536,0.11636659712031804
96995,0.3298269669857616
17532,0.12207841166986959
88841,0.6827560581787009
89398,0.9798417522600977
17530,0.5246033174246878
81776,0.11530763380641736
119534,0.3155928096338173
83359,0.8591058380909518
69613,0.49293400858936165
71150,0.16869218247091405
69751,0.16707883676127977
89722,0.5666117568242424
71434,0.5197960125696126
26340,0.5011646096373854
125007,0.7163949730439597
147256,0.08931701464445266
32197,0.38141327102103423
25837,0.21201155840442426
71428,0.19371120445101833
87096,0.6273411196512381
148023,0.793029915128148
33472,0.18179164127103584
28877,0.37603180838512
115466,0.4092560075618508
12579,0.24721783832625624
27052,0.28433627740911344
100194,0.7760871712966375
7967,0.6125140196332098
14537,0.08677655431036484
10724,0.14503701741644412
64675,0.09153651023770265
109892,0.2542515582149458
77538,0.1731841292516157
29180,0.5194961422259714
80790,0.1527601163081051
121555,0.45089659464651954
52405,0.09023355827797072
52191,0.7767510585093538
68378,0.22679186694604922
120340,0.2780005814653153
75715,0.3341955742906329
19709,0.36531832360785194
62878,0.4083293672346524
114818,0.25105845114542946
76707,0.11409787811436538
35244,0.9459503375188864
81260,0.14679641313375918
51091,0.30411607632140913
136357,0.5301321923947239
130882,0.20973136141370202
79746,0.17955937803523248
76177,0.602679546857087
83904,0.47334512071575324
133184,0.1367709777525117
5447,0.2982100178455099
149573,0.13825026694711434
62063,0.15495805871133195
23429,0.4487840152842072
10138,0.2607089599311851
43477,0.11167878536176065
68530,0.23494710811356065
87086,0.1174571293252239
25526,0.2271240872321022
91379,0.2024304174084409
139691,0.08089748127865506
116475,0.38011009445734667
124643,0.5297118434830667
136017,0.23420845080826425
12529,0.5971029551859793
10605,0.3523854472501847
78915,0.5356041580204632
37733,0.47632277136188345
16228,0.2951924565953771
63314,0.48190428509265626
93486,0.3250975629667524
93048,0.16603064033086076
74,0.33331690176634166
9849,0.2715552679311212
37928,0.7343944021380567
100783,0.23297180091894926
9029,0.8724027593980106
113110,0.1551648120038234
19462,0.30876348867286657
126716,0.13203158467981393
8632,0.10338484159288086
148105,0.2517181812645281
59406,0.3325399115209167
41963,0.963456663310689
86490,0.35594665280264054
101825,0.19076844403938267
119109,0.25591238266469446
114743,0.8177579113700744
91314,0.2425964733473195
130625,0.4649032297012372
93817,0.365327721046551
79944,0.25391463104286227
29324,0.14851316241542462
29049,0.1370977910485409
16697,0.23969281684646665
