ID,SeriousDlqin2yrs
18136,0.021492330477409966
96948,0.5719582383292221
105125,0.04473353379426584
20087,0.01452388501148755
131501,0.02487935696514141
91923,0.028053766789758777
136465,0.007128549415866803
146177,0.31289566731235274
122752,0.39906674402794734
88143,0.025786201429750556
104785,0.04039294460606034
18425,0.03387284492267193
120298,0.011657935908546456
149256,0.029995311281986143
22675,0.27668504590857657
63042,0.02712668325850699
47268,0.01833584815372933
145669,0.10156623768307202
134797,0.08435327528262951
100200,0.15207594103048208
136366,0.0375349745720268
86873,0.01128457259590193
74990,0.14676846345222389
148583,0.08248413085098345
136189,0.5846787574582542
87465,0.017893558022436765
142753,0.7828146837998315
114110,0.22572448276812124
131924,0.0033326072044398197
71496,0.014382436729103384
142953,0.050982738243211104
64396,0.025851649708867986
12719,0.004233928754553258
119322,0.023060951425632834
132531,0.011046606627318949
57696,0.008349945596523757
111030,0.2239417579601924
111407,0.4357604594632488
33845,0.0209272400850422
7969,0.007802123364883192
48685,0.022844643712061345
17438,0.02006600134750711
147858,0.017741950749419772
98962,0.009150907707473043
52859,0.018041043558118655
7548,0.05344186844421033
134247,0.012636858774846568
49288,0.008603573192800081
40736,0.17825636929403435
84426,0.03839447970527746
81511,0.014869961617952765
749,0.036184387067414926
35514,0.087960921392924
125954,0.07736206152666293
9314,0.009395560622773642
135293,0.029079189464827397
7958,0.017330948354565008
37103,0.02337053474664161
105122,0.22168972102865603
92301,0.03760108241214759
127648,0.01981489004672066
120160,0.013545941310508196
88152,0.10213751665815698
88071,0.04805773786618238
124829,0.010008227013050668
148629,0.1463521772680469
13972,0.012676036435963824
125879,0.0667621973687905
63952,0.011117332637692802
102736,0.08081229047400279
135318,0.406831856255604
148890,0.29244860621143876
23707,0.03508388155972957
87719,0.027266180532553412
11651,0.014945502465687342
69502,0.016027354130372058
6770,0.07171042268584718
7164,0.020437820647912223
25885,0.05645817008899738
12825,0.009192979047125318
135867,0.10570168878423578
42943,0.01104104866062097
98974,0.133840058131554
96751,0.020236410424911238
81960,0.0044803038227498775
40137,0.007506570097979859
139358,0.028396277534558506
105150,0.07274158857543998
140910,0.4283870988110385
121382,0.016764907911518037
60596,0.14570488506543486
119562,0.4455729196464517
92174,0.1207417630358875
31151,0.048972625174271894
65583,0.05641242693891563
88606,0.013594904734542314
97800,0.06426754582310124
87310,0.09857611993734544
1149,0.05759620312334667
64308,0.010847535736619363
63707,0.008156194576633044
37974,0.07954173326303013
17144,0.007286618158841003
7422,0.0328957512317565
144054,0.046656566315656074
132605,0.01978522092452471
106368,0.07432099464426556
113031,0.07779161162448602
125009,0.03842009045442988
42708,0.2780007351986607
124614,0.06487511065483935
74787,0.008109866595647035
43400,0.011248277581430214
96272,0.012857780132082292
3366,0.015558696501048352
30455,0.33214059425987896
21199,0.10157492891328512
4306,0.133578497510037
72014,0.003700888946116893
30113,0.03496533592348042
144922,0.06106526873014911
21986,0.023155382789197133
58638,0.35766759559458267
113797,0.015355492445989216
59192,0.016645767540875305
47989,0.007900067838299467
86215,0.07778246902919267
78170,0.01883581098661437
130845,0.014116274697179838
962,0.01399556882863414
131558,0.005397676319252537
97393,0.03813064845990066
110968,0.04307882836197487
116838,0.053795084612952744
26281,0.10430259670709853
106515,0.06871236869076626
91232,0.025516847303743546
23338,0.00963635245136544
81167,0.034981422034111254
66378,0.022185863698352324
92948,0.009569445957212052
98578,0.05391179614822421
26251,0.06211387234646086
132983,0.22382634173957014
131834,0.013524776530209172
3866,0.05170591462891444
102868,0.025689137396368363
51030,0.005571146958974577
69355,0.08844644627164386
28598,0.004513197558627027
132552,0.009569360373131794
17871,0.040043120423407165
106080,0.015846552472917084
74658,0.025062002673453227
109962,0.2970591450289519
131549,0.05334158112093022
36253,0.02035623180129931
23458,0.014546640477115359
58022,0.027696376547391825
69142,0.46391090040076266
124411,0.08929041822009845
76259,0.01684360609427255
114004,0.02544191708643031
93495,0.05286436485508745
48415,0.5482550745099183
73873,0.05668172822889997
144330,0.04101698706137754
77854,0.04294596644492535
1710,0.005833807690790566
112875,0.011478764623847471
142682,0.023137962360332647
87506,0.02572924037917207
106506,0.0097431106338464
45657,0.02259137705182192
110672,0.012719440285976675
75767,0.04165550061794953
147297,0.009691389896645655
30669,0.024507951803166762
108915,0.4368455047304303
31222,0.023036246532029382
73583,0.014369952094167887
94125,0.0447451493713481
14067,0.029176640988968956
85308,0.05001981346827258
39139,0.004286799390421938
115080,0.04690215409606339
137006,0.015350860314461551
68026,0.07943329122753544
77805,0.23930878371277048
89470,0.6331076789682679
138566,0.007422055455839347
29485,0.010707368434219903
70246,0.023793195915654267
69223,0.059698281739900015
64314,0.023130265981888387
31864,0.02723663617384239
76273,0.01312966601921049
38235,0.02124867614430905
26768,0.6872667427351972
41426,0.004847096145958195
74455,0.06925760092156738
121201,0.14876738208545337
23849,0.008161193231885763
91143,0.005371494198965148
88376,0.011557181661498212
101845,0.05731875546213713
19244,0.2731536016974089
112732,0.01137137760619474
135582,0.017077431545967105
43576,0.0679462360649872
24737,0.12605357112084656
105198,0.041215750174767134
116242,0.027221619301586487
64510,0.025228274430922508
149175,0.04700377404546723
126054,0.028475728528043486
71745,0.6764510194051316
38147,0.011001593378294655
73409,0.005996456651239063
10038,0.03170610641665785
104808,0.017407958691505496
3679,0.009598381751092983
65711,0.010695828562119728
58418,0.01760159499436905
101968,0.016043141001816495
239,0.17443311470074793
88723,0.015570740281231024
124789,0.3588594401705852
88511,0.3973971147391924
125717,0.1816979514403786
113807,0.05744624747057224
109514,0.06536685286916395
19984,0.025000586413515345
61872,0.04074865525924628
106544,0.015917774638132962
90214,0.01455432682486377
129400,0.010476394474511758
29208,0.12507092179078272
59067,0.011494688758848936
88412,0.026618167220343648
38799,0.012898631590267636
128233,0.15323303368620692
58004,0.11377308428796637
26176,0.01895167006191292
54100,0.02458953369575992
145875,0.3035050786152909
87601,0.020618523941125143
10715,0.050805801166608655
126745,0.01275793289207017
114240,0.10155459983969659
10017,0.026684274977812162
21501,0.022246612802890038
5929,0.04549491853325095
134152,0.09160469623032368
40732,0.05645254783440011
96114,0.027348333369976108
41902,0.01818798609491355
115821,0.027917195865510017
72314,0.014327142641238305
146428,0.0275999115610031
132333,0.08306387075152293
116222,0.015289053007764456
93864,0.27489483360964695
60290,0.06924044812367616
9390,0.31489669651123475
60293,0.6782848946029698
95794,0.47923972168545403
61431,0.03912369327374171
113358,0.10433591264771086
51746,0.08833138943379865
24976,0.006743197670423415
13555,0.01119908996337367
18760,0.001879137965887755
48347,0.11336181414453614
131508,0.03469447563270255
84873,0.012357846972167422
93030,0.009602596382858099
35809,0.10367934168138941
12049,0.07445361228898796
61312,0.030818254235100602
30069,0.022973006116779545
467,0.027246584696432537
51737,0.05247086428209878
121715,0.0471352925743872
21500,0.026045173754175442
26988,0.07842142544383562
132012,0.07416980009364123
63141,0.043741638118371735
104416,0.01981489004672066
44214,0.007876995011861839
91396,0.10267596040290893
19157,0.03420822323738794
93621,0.006730451964140831
122874,0.03180798489509614
147145,0.041639739534184955
124361,0.031102234149902288
28343,0.01337430024893997
146818,0.42725401371341615
125998,0.16509500952758088
57967,0.013108877427149133
79551,0.023714120277090824
130065,0.0482415135640549
51435,0.7116536405542385
146318,0.009318167538557813
40290,0.00998680890772158
126584,0.019706819188880384
5946,0.003343036008823046
83573,0.0077990615424267575
91995,0.02674028653991306
145598,0.06275179623000586
122535,0.14625737444267825
74635,0.07346788812535976
137870,0.011975302044984634
97851,0.05035798820428385
106216,0.056475553132076424
30010,0.018366030268138094
12824,0.0602204596717205
128766,0.03326544396026533
16980,0.1830955061584361
146340,0.008227361861197185
37288,0.026926484736796298
57434,0.05706132925513562
129650,0.27469309798118746
116713,0.0346323591843429
1493,0.017531607998403316
18133,0.3566462981114658
100703,0.025794836719065285
104429,0.2902056133771059
27218,0.12958394141024898
98740,0.004337492814985857
76726,0.055095520058344546
59856,0.010146281846024681
48589,0.01399012257914525
94647,0.009429568323741637
9183,0.11704979689110989
26206,0.0375788931457771
23826,0.013796205888125145
59330,0.04694051385889881
114270,0.16390771465318377
36787,0.0055061474359177145
110401,0.14532993778269684
42759,0.006390560867062527
87492,0.20902836899655972
58528,0.03568878158958112
130635,0.41452146207340984
85424,0.08668994183381801
43340,0.005664630813997634
81209,0.13960962425891804
59269,0.02315600589722418
32069,0.04473473487532408
9792,0.09953970767266149
131746,0.0262438601774722
54084,0.06103221175790489
104839,0.1623845175729
4363,0.08810947262830103
148370,0.7139377585956684
111837,0.23266852343103075
130834,0.016888781230520195
68056,0.01395455698754563
9683,0.010552236400381462
46148,0.004275789088320846
94473,0.038644903884034035
104532,0.03287328784110125
79099,0.009681179916966213
101261,0.1562097119726266
76582,0.0803747796101033
7682,0.03393370690903813
98296,0.23924158627233913
93354,0.022765476085947593
72328,0.08460056849722307
128605,0.014393168446194333
45360,0.00961250603436816
143673,0.01451612347160047
28753,0.02208696395659925
72044,0.019948753670924326
43191,0.012056185878821289
67988,0.019972983676703932
74566,0.23895983011873628
82813,0.033114509573540875
138936,0.01332166624988066
73524,0.4013658984725669
65380,0.1189309987673323
46489,0.014996638291603552
128945,0.03609270116203707
76706,0.04081811484187198
127105,0.02045207329226854
37819,0.01109217921985597
59430,0.007314296498226497
41194,0.026009120305534112
112229,0.11172207138846527
55111,0.0070782085263497605
45723,0.40082134182385104
39754,0.007150412515000661
84390,0.011157862450260443
129506,0.418166636532386
96818,0.006425240205546398
115010,0.01888579397419428
116714,0.022000408287657224
28649,0.033811948375849096
124446,0.00708918085554702
77872,0.005347126222871321
13837,0.2094738218271949
7689,0.015556122303140374
7621,0.05304801604600088
46321,0.00427609898430798
34615,0.01603021237293016
139534,0.047909330428422374
109263,0.03732105088882567
20816,0.4832250017239957
29872,0.05708748771819134
12810,0.01167616193513936
2279,0.2851568632840612
140023,0.2166674064683585
17062,0.021553879692448503
120306,0.05458813748442827
60678,0.011551897465516282
127872,0.03357559761575832
43982,0.002269222751442498
7667,0.004673904206824777
39399,0.060637375057054854
14906,0.6235035852594814
84778,0.0239686897457347
75971,0.020881208952162778
142748,0.062480375923383465
32007,0.3149919511516149
87626,0.03860274084571393
120396,0.14082396700918676
28111,0.010008467943900649
53797,0.3365263484268179
89837,0.09874393373516135
67398,0.03883773755544215
40161,0.03691579945700926
6388,0.047598073123670856
102825,0.013972481912016896
93769,0.39971697673924506
101475,0.02179178219087508
24424,0.10317614931996778
80268,0.01591133236444854
100457,0.009890551065639562
80862,0.07705011569022299
17303,0.028735724670368078
112661,0.005225548060698012
139247,0.05959451174721031
43246,0.015266988677052477
66621,0.007481973511762517
66865,0.009784352991339345
48077,0.011530090169728655
79173,0.01821440864918513
18132,0.09209937100664434
42684,0.01659373706311128
55817,0.01563056759548823
16264,0.017581004833825808
126615,0.022567695932362228
7495,0.07518661437648456
85217,0.11847821538635656
39821,0.048608120800438345
82532,0.043355754098916566
99407,0.036177536295673086
36059,0.003171245810094743
113151,0.057142189098775366
21462,0.0024073029816680516
50990,0.019700498076659263
80256,0.11473260129564919
59272,0.029250192430055277
112292,0.0112852771447851
98850,0.02607078762401717
83278,0.006414887049189261
13941,0.17631493059319414
43796,0.003150179704744997
10216,0.013545941310508196
3239,0.05556623126935097
75264,0.034081237097144335
24495,0.030320209430161824
136458,0.025750106234723968
98338,0.2494228003663134
126908,0.08338404839833885
68492,0.06132786403686762
74187,0.1588172968310844
57182,0.0043447815833240425
72872,0.022274355674056508
40352,0.02157449399208887
118481,0.021766528898807112
21711,0.0021179325837608854
101857,0.01719394868124803
132931,0.09494582978730937
124818,0.021844440957545695
106710,0.032575885494252874
120947,0.0352478644571362
16081,0.11862749253716551
133944,0.44185298168967635
112656,0.019631884773056413
102254,0.040904755737587346
144518,0.31120772108536693
106646,0.009002595472071452
102310,0.040762218417065885
98500,0.015259863209473349
90737,0.06213933788440589
14965,0.06308318265155137
114941,0.08117580185570404
56543,0.009909756647856354
6734,0.26966256091281887
111600,0.12798550243781798
34212,0.03274449902623889
60183,0.011076205160467213
5191,0.0319669062996478
13942,0.04049461194555864
60801,0.028883563115695392
42862,0.6942024406125377
72671,0.8492375157562702
104224,0.011001929084880688
66341,0.008649789211503472
97024,0.29765036358849517
6073,0.024259442365103114
66636,0.04614562819978811
60018,0.021237713619048956
59101,0.02510330215898936
98901,0.028645358143412843
136818,0.025593542224445334
103147,0.007405579294214654
100162,0.12675281891581888
146184,0.010130616781700245
48418,0.004055584466520287
43548,0.02354113543399212
19205,0.01327803085430636
102404,0.03871123681507618
98885,0.05109709997651517
123812,0.32987661035006177
27462,0.06847669868766446
137439,0.006853462992333037
139231,0.012238770297867945
36115,0.030787629180888124
30400,0.03737514165013775
106853,0.2233349652250678
98932,0.025975741343622308
8326,0.004055092723473706
13936,0.026461306478303793
137916,0.07873096003419146
10148,0.016559308411078222
104257,0.02281883818610074
109759,0.19549220568855927
14354,0.011870276191570479
138727,0.014564151652222232
35782,0.011186507488739464
126179,0.007338273401752175
116255,0.017415548974798176
4113,0.03878666851021527
136657,0.008430489165820202
25743,0.8808336710302606
33262,0.011545731691556574
142144,0.010522796367566247
58433,0.023087933461865454
132385,0.31857796584320214
24485,0.02736714005581031
4979,0.4822117036175435
93100,0.00780296298284368
60078,0.032227778450372675
60712,0.06050042915968635
77890,0.014856341707372447
59788,0.011284503867082641
95364,0.2425553635073969
101980,0.014703958840229198
107798,0.0857177199188945
21350,0.010981666595890137
505,0.00839249147103505
31713,0.012741113399175615
51036,0.2703090140609913
19777,0.04676355199264719
34584,0.007972532596114535
68631,0.04697509331550987
560,0.020930862685683643
25758,0.18042162799700967
53720,0.8581672906119516
135787,0.01357420825609693
130971,0.018244775879934498
80542,0.021456803456509764
40313,0.035911805934835866
108930,0.007867586003672856
106051,0.015484946346757018
27391,0.021915554191839513
74694,0.0166536786355147
88561,0.006040072204518543
30615,0.1899713655097902
120542,0.04403346756401751
66806,0.010736491970838181
107534,0.07875821768176446
112257,0.6175017015615158
78409,0.026650327704545607
5755,0.3256046649092934
22118,0.0685248019854769
51872,0.031481341311452984
35611,0.06931226337931878
35300,0.01383438916326353
48602,0.018922369410008792
127613,0.14254438388042243
100233,0.011509214700142247
89768,0.05144312746291257
5054,0.009053760802948646
63608,0.12175466566056065
15424,0.13693097382187744
47229,0.02224224712288589
118170,0.009193417496769513
125280,0.03879965773020303
63015,0.005719488206344997
107442,0.2412805640676963
89943,0.02740685599852384
69956,0.04208586631406936
91068,0.02224224712288589
83108,0.021019851159138212
90997,0.013064044902028622
15775,0.613518643647077
55770,0.2957487313409423
66582,0.01953925980770952
120268,0.008913266182566748
124497,0.012202530374689583
95703,0.01651222502555671
82446,0.022673352679623615
52120,0.05910241990020016
122240,0.02772136992380109
79952,0.07823714749591452
17211,0.005973533362086777
59315,0.0026582635166964535
68613,0.07823317266161604
141277,0.04617074455874234
94533,0.018485616592208858
14053,0.007158421867673242
119477,0.019184456356311483
29392,0.00436165921808529
34033,0.7267478763240875
122074,0.1601183068124424
99774,0.03509872774413444
22208,0.09240621847349224
9281,0.007242604906297748
44633,0.6096832915234696
83994,0.03791008076897504
114306,0.043617091879055644
13084,0.0403577123401584
54349,0.04394462305520726
19421,0.11760939337472308
118596,0.011421123603679237
12356,0.033028875186230565
98889,0.010745298414016238
49318,0.07040626665873216
2965,0.05259819746237877
85782,0.03981474739772008
46439,0.0034548793164071736
122880,0.7962669190200123
145686,0.02231533687071895
82070,0.014193497103560094
29213,0.08836984585012421
51097,0.13274783932690207
43342,0.0132923654064483
121779,0.008274750889490331
29036,0.029873140634924182
139622,0.10915867059621229
58785,0.01689380778291695
89391,0.01388154361527656
143672,0.01858094633226824
137600,0.04964479844792204
836,0.02057440804028495
55927,0.0020046105311863466
30327,0.017534263235910102
51015,0.026279090811210687
147263,0.014372813080316153
41859,0.031384645269643456
40446,0.053078809347077135
81688,0.030589775486809283
133932,0.015524342021835643
106273,0.33805957082149846
29244,0.013054473454460216
45823,0.01632443447985128
102696,0.033019134288008935
132111,0.5782941274290124
82328,0.37177157844135955
142379,0.23386527715652264
118190,0.4501322242203251
60699,0.05600492438112543
134236,0.02033584120103594
96673,0.02069716800016118
103404,0.01972062930170607
52201,0.009454947934936335
58009,0.013937103998359372
13483,0.045195464340611224
79779,0.04203827584379199
57907,0.027603619664430725
142196,0.014062642902692272
11309,0.29963516303984195
46105,0.017532633321137032
104792,0.005923291769703205
50555,0.01914938065644427
52225,0.01765152393720774
111919,0.06438741793441534
140618,0.12647898826464982
92245,0.3276462995244359
56197,0.461630540245531
82857,0.013579605345933617
86187,0.1164750380115727
105800,0.008426323737019136
85486,0.0875930907621712
70900,0.017592455741693203
1630,0.23989717736205987
102177,0.016788547623956363
61912,0.011265820974433021
6710,0.005092847097195207
108430,0.030424028923456973
52605,0.010073097735934
65204,0.05566551743358577
33880,0.009768791419177249
111974,0.010211480784945546
104799,0.013675893215010998
137296,0.007738991578030929
100683,0.02583778352077919
124957,0.0154567432841945
90841,0.014984559235294698
95913,0.05134480235914475
50648,0.04347038857116596
91226,0.10154968748401372
15871,0.0472366797053691
78750,0.006526437111208794
69098,0.027042903976905966
82974,0.01177841890221688
62007,0.07046165790498615
67315,0.012443071478304236
145744,0.09016676856436893
79617,0.014371659518042484
134243,0.011476838818222103
37084,0.016082990214005465
81889,0.017578479516068814
85097,0.13813632459461386
129794,0.1778688777037095
136271,0.019653537753931593
121077,0.11936391007169422
86042,0.0036002348394159204
53600,0.06819049579360681
123233,0.09206786730848236
95179,0.022188173086237103
68284,0.1449629170789518
118922,0.05635676916847203
58805,0.011045882237825244
115657,0.016484274031378962
94558,0.04588715379048248
120193,0.1570459271086246
125302,0.06306800342637119
39609,0.01368928130928365
69207,0.1768684935837646
118932,0.06819745399184295
32012,0.012738267858439617
72881,0.102354268186162
60490,0.017967451695948433
47346,0.01914753560514672
127324,0.023026104931315183
84653,0.06737464722735562
133313,0.24674815427492805
35597,0.01574384217673086
146259,0.12275624156414267
71005,0.01712438744820095
25448,0.03414475719942893
142746,0.389093129332026
83091,0.016304526061602473
78759,0.06964045767844596
72797,0.024323572454021808
112521,0.010818931565417089
108176,0.40251027512636234
23764,0.11050709072927943
143298,0.010718327488692258
87353,0.00958124526367317
14789,0.8492375157562702
13110,0.013028177216194314
105713,0.026447484926433555
29892,0.023707196044672883
140692,0.04006730073610216
110260,0.05263866786090045
33632,0.022243831841451383
53761,0.008615584130574812
49459,0.1529442087114826
106240,0.06009062260483226
147009,0.04738584185435814
91993,0.01814605931962197
9884,0.010103502955158349
145323,0.08494155304625133
46438,0.08430278589050225
41068,0.042272783217979115
136148,0.017698886404845165
65299,0.028476001841842187
91002,0.018303749412611807
131824,0.02094255224940851
4395,0.1470154650291867
35042,0.5315382117836543
79936,0.03068235856604343
144736,0.014845486656880185
40155,0.04108099404578177
68620,0.21345259772750894
28805,0.020638111209406423
34405,0.11989000785541419
145518,0.013429180932060839
66706,0.07390064904696685
44607,0.8324577401597199
115461,0.11333473705460609
113499,0.10794655849954685
47535,0.17580242445450067
67040,0.11493860901985575
148487,0.13059893932540906
56260,0.36059284087599364
6072,0.28757016207960395
57118,0.005918270012474357
85859,0.03522331841929197
147581,0.1089387480118586
13610,0.03349972084849297
16071,0.11092960685278772
24007,0.027556982592622264
26701,0.04554699352701023
134835,0.014698786015310831
9609,0.5339885361917586
149143,0.0970732873126363
105092,0.015137548747317306
127874,0.01740021987582083
86140,0.010270658957767855
99427,0.04344328977848803
74300,0.012811253154819385
41793,0.0846838044869166
56068,0.29227909702875826
56429,0.006544417849134982
8055,0.014125145258886865
29021,0.0493425798584038
13332,0.02569113916994565
28635,0.7348077461553183
6348,0.08891935339771559
62413,0.375944174536999
9650,0.1317899091548
145980,0.2543337335320403
1441,0.6492558585928635
57195,0.0520248952309708
117876,0.011868671931541062
138607,0.009619907580218977
7074,0.28493497542569046
118723,0.0038877276749631037
82684,0.00979232504151019
88173,0.08266644612970361
19231,0.046365249909959036
28518,0.020378304753997177
46846,0.014641694371393446
120156,0.5309368832001851
96639,0.036613860585958564
7572,0.2711697438120881
92972,0.02049234485717173
66306,0.006740748696156416
24385,0.016041129985536733
72875,0.023027437197188614
29666,0.5019788594592772
97635,0.005516963030256838
51648,0.020524146834911203
40198,0.012499758803945136
24612,0.0824969787101657
61045,0.007438131759280143
135923,0.029942506152418842
9909,0.03406658321851128
112549,0.30793145387269877
89516,0.3449097178410448
149103,0.06547094050096475
100094,0.033853260894132625
12927,0.2615974305984521
65614,0.16449294784749816
132343,0.17053388297108643
98243,0.3814526373526336
134419,0.13314410257525303
42305,0.020300077340769232
103986,0.0051575990632202326
38621,0.007438131759280143
73152,0.013887452571430835
101940,0.08335013043469364
25601,0.011390146563382924
22467,0.011361767350177462
48401,0.28309091547913057
15946,0.040385984869203334
3795,0.01815111661575574
43361,0.011359180093210715
94551,0.04592042625885426
57076,0.007731604141914694
96416,0.05447132145079638
139610,0.012272543768975288
10278,0.4927745532910597
37976,0.6196725011150231
67892,0.12418824949582542
30336,0.034888811031550594
56828,0.01904290059856973
143990,0.07532453383582009
140998,0.1908915469503441
22702,0.02005862101628173
63145,0.2305703100257729
124246,0.022664703670136222
101697,0.01358068801251525
122476,0.13423233711593896
19120,0.01998368613829961
111964,0.024640594519789727
19158,0.11241680117986069
100705,0.006900771537713022
53235,0.0076258225159657736
38307,0.015456413895790496
79907,0.03214126044182291
52030,0.004216576860421782
23007,0.6402997911386332
49345,0.13529462588253025
36567,0.034115152615128916
142889,0.007366923984973802
40756,0.016956045682857638
119304,0.08175802009050745
97083,0.004026782374500045
16988,0.015753189559404322
6166,0.01312270659224327
75772,0.06930457200996851
7235,0.1953234831882896
7687,0.009727296298026787
62437,0.03361095820322875
148972,0.3782631284975073
90088,0.031945628708460516
36134,0.0527553162483501
116869,0.3264125278820006
91265,0.030958701717978165
109144,0.30778754786944457
64782,0.010947923206034582
39514,0.01591525114402307
132924,0.09749412278458612
147916,0.22238190297349858
30818,0.02017004514250677
128061,0.007335144764732925
85355,0.2730539447168921
145413,0.07989423340416874
83940,0.05465617663344722
58185,0.022239765725979608
143739,0.017288247633269905
16273,0.01910219680046266
10924,0.01735538731216351
110867,0.06677570848794821
72938,0.011023369398754286
55876,0.08369835774896438
26698,0.014976145309435952
22580,0.014341670879927213
12111,0.053785754483069485
71687,0.013737756345881041
15720,0.03089868837607339
36843,0.32803034681322735
64384,0.08245787826398684
101162,0.007484088075674367
3936,0.032517296800073404
108203,0.003307851565278399
92058,0.12567650265119346
138823,0.019032217229101468
124004,0.022467390878555545
72440,0.014036596760529029
51772,0.132082255686448
22972,0.1137046941351056
126447,0.026786624492470112
97017,0.013466824281783033
90415,0.12141169971012754
111838,0.0179853825621887
122904,0.0023582126485280686
102794,0.584427312545833
108474,0.06688147791655116
143883,0.15725029679584998
76491,0.003984244655615847
91255,0.06441305810436554
147459,0.024921009716933427
137506,0.04993832896835911
99199,0.05730133288424946
44023,0.015325012276010958
80466,0.028929823279844592
147348,0.016252330498914676
111835,0.02971056842884997
36688,0.030400395966175175
23102,0.0036371200783391904
117940,0.03793750551121362
8339,0.029799948339934542
12929,0.3580189649411468
29473,0.2983908400549376
52856,0.016718153600526822
51135,0.046779266411593606
66241,0.015549176441417418
20910,0.035361968099815275
16239,0.016119177899575114
1317,0.013387358926022776
123243,0.07596967912179607
50109,0.015236110210055356
24837,0.009753117762450312
44428,0.05759105259696103
83701,0.024114390858300982
60960,0.04479347996163257
80025,0.0031692404199104543
6629,0.13978822649734796
83525,0.007172240388645724
114638,0.037238368363050556
130586,0.03400018233562083
141177,0.10029155812404836
113865,0.01745314936200544
103601,0.10435764234382236
100554,0.4019666436444443
131962,0.03432431877104039
130007,0.03157630936673666
24822,0.5000924642890642
131309,0.025498556513131255
118857,0.08029595388015182
10206,0.01119116992718268
92351,0.009150170509107828
89620,0.02919858475193255
128253,0.006791214103282566
143516,0.0703113001596903
90443,0.017058943767106347
139976,0.13211355899475682
26110,0.14594620433711822
54720,0.03275468186526187
11279,0.043218470995769115
25454,0.25585321138345984
31508,0.018626904948296788
123746,0.01764112461288043
69177,0.011832166082155612
123392,0.006985339462615624
106937,0.04153512282925593
17132,0.006326551457673258
13764,0.047960741383109295
12823,0.060529767232503404
54292,0.13383429583669906
107776,0.018282171424813906
77600,0.06873173494996987
64211,0.040155219320915356
31101,0.03166888775438571
140061,0.009733422648076986
10863,0.00994284471249127
94400,0.009436536881251918
85074,0.03508652277565036
149632,0.025210000640561992
5399,0.30763567242226475
71851,0.006118469692612404
11202,0.0359049313073605
134582,0.030610082958631872
36919,0.061674109333256885
116144,0.005556199399785532
143489,0.42708088985688925
7166,0.03368682616293229
9236,0.5406094941817418
36924,0.2083750646066965
42135,0.011692720064620802
39665,0.002515888875733009
19540,0.015100060567948912
3418,0.01792250800142554
8252,0.21150295075299455
15539,0.012983230793880184
132845,0.026600902043678352
99384,0.10832273834682264
72694,0.3426054204550014
133742,0.0124726914516634
149718,0.13122568939094414
114635,0.10087264472277425
60983,0.046937125510063245
79131,0.33494761092374076
1866,0.06994649050102564
56363,0.00986922532773682
74343,0.061212349225266555
97101,0.8681631162540757
108321,0.14909343254555787
61937,0.1722371611377945
71286,0.0074303703962750565
99331,0.023176091606040963
149557,0.012421688847556895
57970,0.0789829756794197
137531,0.05634735128583533
86273,0.04173976284762234
80060,0.01684830859296473
138357,0.022569377616075685
15,0.018861736655196783
1395,0.009842430693346917
78777,0.011573206278857035
71435,0.01705326110089821
118693,0.005230778000516071
2356,0.09857966024931063
100491,0.023648737702202986
37513,0.022017757943906827
58023,0.007655361109732918
2545,0.03626569879302272
76210,0.006658711994821847
6013,0.32684939100431615
69921,0.010847535736619363
77754,0.006363501699540169
144614,0.009954933235543424
51432,0.006906175580628945
35910,0.025918889306355254
86701,0.16916174299203826
105112,0.28664404678371813
15241,0.007739804843674997
103656,0.05177498324784037
41124,0.01776730116894152
14201,0.014088537407178832
22183,0.033573144237809334
147323,0.020551992332319
25017,0.027990430641494334
45417,0.01030603802648625
88383,0.21925900681684232
27278,0.010093964121951718
114105,0.03331238067514816
139809,0.0034092401998087048
9538,0.12194634192855802
76476,0.16160344556143535
44173,0.016298001131183106
100340,0.007911672640109684
48759,0.09315744545595918
132617,0.01765500878145203
122444,0.06947712049362371
72224,0.02530628481647686
68665,0.023414777600014085
71525,0.06812726913303276
12344,0.018074504320819165
104315,0.05914541608949788
56865,0.06164344369873867
107679,0.011505251794296567
148313,0.02487935696514141
77041,0.009192979047125318
108645,0.012125383424038445
7613,0.02920355064625575
133809,0.0017279025769678256
90404,0.37378201773890246
4768,0.17742434415419886
47341,0.019629043596383428
17450,0.03156156539702153
131753,0.005284627045866987
56992,0.06461844297127158
124727,0.028820339273687916
76085,0.006786281446659106
57834,0.02681056837037393
115084,0.03706500651381222
97508,0.7528806036205363
127158,0.017859093904404398
84861,0.07678269217739411
48949,0.16984011506251373
92843,0.08719012520242378
87680,0.25991198613796057
118847,0.03567707534547404
51391,0.042099702244707195
80704,0.4838091395966392
143348,0.16492526426039597
121047,0.030376966498288124
13539,0.02107125744995072
32480,0.11219789691651777
138032,0.06408529131571257
115437,0.02076445599208044
100363,0.12591885792457677
83344,0.07145630851815461
141329,0.016898821852669128
113612,0.03458173490339229
113621,0.022191209144711857
97208,0.30835794060101
49899,0.056844681556537845
55141,0.019841826994846604
113600,0.12714497988171466
116957,0.021420961572563457
87412,0.03482413206018351
18747,0.12535457079162327
76016,0.007848815180424686
19912,0.10233997280420867
124266,0.012609936976353976
83027,0.02474785566896889
6368,0.046543190260176996
107221,0.18687958602006471
99618,0.39585630997726484
93731,0.34895345879510925
95139,0.024311869711485325
105139,0.10960581456039868
72110,0.05873675243374331
98290,0.34411146229687595
