ID,SeriousDlqin2yrs
42980,0
22236,0
30958,0
71902,0
57165,0
125251,0
145800,0
33944,0
3087,0
121405,0
64422,1
65543,0
104449,0
90986,0
21669,0
33054,0
88826,0
111146,0
30460,0
5749,0
51288,0
80064,0
118684,0
62913,0
3650,0
63747,0
35681,0
76283,0
105878,0
13110,0
102525,0
74314,0
128061,0
27457,0
139622,0
147297,0
141012,0
26282,0
107318,0
40394,0
103908,0
28864,0
55873,0
14550,0
46178,0
66196,0
138248,0
105969,0
79042,0
106485,0
20480,0
144948,1
73829,0
120128,0
106953,0
100384,0
51885,0
88187,0
123821,0
115673,0
114710,1
75076,0
105178,0
5655,0
54502,0
4037,0
104775,0
45254,0
5255,0
45410,0
137299,0
24461,0
12697,0
66851,0
73644,0
80497,0
87265,0
58481,0
85907,0
56768,0
54669,0
130039,0
59666,0
100587,0
125247,0
90845,0
106734,0
81256,1
103736,0
97340,0
24250,0
10017,0
138028,0
30400,0
40796,0
126200,0
137220,0
43305,0
76714,0
114189,0
97593,0
38504,0
43240,0
121132,0
92351,1
86916,0
55955,0
41711,0
149565,0
89648,0
30373,0
86353,0
79858,0
145124,0
10628,0
45304,0
148254,0
32936,0
26534,0
127575,0
10970,0
61384,0
85384,1
31600,0
102970,0
105611,1
16911,0
125563,0
139032,1
41102,0
67811,0
128169,0
49064,0
1020,0
23480,0
64906,0
75551,0
24372,0
23959,1
20298,0
47699,0
146773,1
14436,0
15523,0
19810,0
135184,0
55620,0
39343,0
126925,0
64682,0
142247,0
1569,0
129770,0
50160,0
45023,0
76944,0
132845,0
41119,0
18967,0
61050,0
36187,0
106189,0
41182,0
134103,0
18844,0
72297,1
3749,0
112185,0
74926,0
59880,0
77447,0
73074,0
90610,0
34869,0
68637,0
4595,0
37513,0
94193,0
140733,0
23386,0
143959,1
132014,0
15432,0
60010,0
141341,0
22374,0
129358,0
142982,0
109483,0
83292,0
5430,0
136017,0
21002,0
58118,1
115275,0
15812,0
67705,0
27006,0
131153,0
98980,0
46066,0
68492,0
7150,0
119523,0
67917,0
138677,0
12539,0
57929,0
107944,0
107307,0
65118,0
89279,0
88678,0
143153,0
52717,1
131736,0
20393,0
10752,0
61869,0
117369,0
145120,0
132602,0
58870,0
105125,0
4082,0
107823,0
58239,0
65144,1
81480,1
131922,0
12928,0
146370,0
74943,0
54947,0
25390,0
31637,0
57,0
85301,0
37965,0
43278,0
20714,0
71367,0
126114,0
78475,0
61699,0
41651,0
16786,0
17619,0
62907,0
74736,0
53278,0
24194,0
45906,0
122208,0
7722,0
33600,0
44631,0
89814,0
24382,0
109764,0
60749,0
82748,0
21417,0
78689,0
75170,0
109307,0
54818,1
64922,1
9506,0
68981,0
73761,0
104453,0
147466,0
99742,0
26931,0
2558,0
126585,0
99450,0
125472,0
58528,0
32721,0
25977,0
98616,0
111440,0
77740,0
108373,0
50677,0
76694,0
32960,0
109664,1
86551,0
106831,0
23899,0
123088,0
75829,0
7924,0
91059,0
118816,0
78717,0
98994,0
81301,0
67216,0
131140,0
17917,0
84026,0
140550,0
52998,0
100826,0
25634,0
86063,0
134609,1
85846,0
108703,0
99332,0
62078,0
123116,1
27341,0
79673,0
68097,0
28861,0
36807,0
124180,0
40137,0
8966,0
98434,0
42729,0
55470,0
86256,0
12738,0
142978,0
33007,0
51391,0
131009,0
17628,0
60047,0
63723,0
50372,0
118677,0
69055,0
81449,0
31564,0
121798,0
119856,1
37314,0
98130,0
133229,0
27727,0
64314,0
121113,0
79458,0
6947,0
29096,0
52225,0
66865,0
386,0
9719,0
42816,0
107311,0
51135,1
129809,1
1220,0
123957,0
23870,0
143421,0
57595,0
48423,1
37587,0
55502,0
143261,0
1555,0
12742,0
94485,1
17500,0
21922,0
114891,0
83477,0
38275,0
50038,0
6589,0
77728,1
140501,0
36856,0
66938,0
138207,0
15777,0
139548,0
70721,0
148438,0
35620,0
8591,1
8864,0
62064,0
130730,0
4347,0
64654,0
35277,0
115024,0
9879,0
103513,0
48880,0
106561,0
35466,0
130266,0
70641,0
47635,0
68641,0
48067,0
87794,0
87927,0
13204,0
74898,0
83918,0
124156,0
79006,0
61812,0
96206,0
84485,0
133828,0
1936,0
105511,0
62063,0
104891,1
100269,0
148685,0
54341,0
40187,0
112563,0
60949,0
89237,0
146707,0
84897,0
131954,0
15079,0
696,0
148897,0
40622,0
45766,0
81051,0
109304,0
62014,1
137908,0
116543,0
82779,0
26440,0
10855,0
106332,1
41319,0
44922,0
65696,0
4396,0
126303,0
38681,0
92838,1
102064,0
110375,0
125005,0
72264,0
17013,0
115368,0
7934,0
133367,0
61120,0
132538,0
3765,0
36054,0
10341,0
47203,0
125485,0
141486,0
119324,1
61811,0
137369,0
23345,0
139575,0
133586,0
56128,0
134728,1
95010,0
3552,0
184,1
88986,0
30486,0
62836,0
120557,0
134109,0
133444,1
124390,0
8285,1
67892,0
137065,0
89260,0
105463,0
114409,0
5169,0
61715,0
120780,0
69538,0
66444,0
28096,0
107171,0
147358,0
145468,0
108777,0
73477,0
38978,0
85654,1
85780,0
85492,0
72580,0
65390,0
81204,1
144834,0
58535,0
97299,0
125356,0
45,0
111581,0
138303,0
108980,0
101891,1
30207,0
113744,0
53188,0
130341,0
109740,0
15018,0
121183,0
40257,0
19472,0
55079,0
139512,0
22686,0
65406,0
36723,0
52305,0
78628,0
3888,0
43148,0
136691,0
52120,0
106725,1
148781,1
5510,0
98392,0
31144,0
142418,0
56256,0
27971,0
115913,0
32118,0
147458,0
34208,0
146344,0
79373,0
93601,0
16122,0
87520,0
61951,0
112868,0
20079,0
122131,0
80263,0
33411,0
6283,0
25912,0
78335,0
96097,0
143270,0
3140,0
62328,0
126339,0
62203,0
50746,0
36587,0
136728,1
55363,0
15109,0
32791,0
128905,0
110761,1
11050,0
17151,0
87862,0
65542,0
121220,0
126738,0
97648,0
132364,0
119126,0
122222,0
149181,0
72116,0
87778,0
87420,0
14235,0
72046,0
34339,0
46883,0
57115,0
42350,0
20007,0
89754,0
137490,0
139492,0
53190,0
91265,0
115802,0
43909,0
82270,0
137397,0
50572,0
139547,1
15922,0
103557,0
4216,0
21185,1
148519,0
11605,0
148267,0
55954,0
74353,0
143194,0
41409,0
77859,0
69948,0
84843,0
23882,0
143887,0
130973,0
99921,0
97598,0
122613,0
1303,0
40237,0
37019,0
60480,0
52244,0
137674,0
63119,0
91495,1
11418,0
108608,0
102866,0
117367,0
60728,0
55733,0
2812,0
61936,1
26558,0
74100,0
115527,0
48878,1
107002,0
60199,0
118154,0
16539,0
9544,0
12044,1
71645,0
75771,0
118043,0
109932,0
142262,0
1066,0
59501,0
63648,0
68553,0
98329,0
126359,0
8208,0
5197,0
45620,0
45844,0
68625,0
82415,0
146761,1
75153,0
117319,0
26987,0
122649,0
108928,0
94809,0
49986,0
25154,0
114212,0
114389,0
2133,0
38968,0
49948,0
80356,0
35785,1
33463,0
41806,0
106948,0
88775,0
2025,0
71629,0
93933,1
102703,0
124231,0
6750,0
36874,0
103356,0
145133,0
101644,1
59987,0
17024,0
76467,0
102738,0
125119,0
41454,0
33211,0
25599,0
139887,0
58578,0
20885,0
86254,0
24021,0
123808,0
46438,0
95188,0
8838,0
39477,0
131940,0
134497,0
52168,0
118652,0
105267,0
20397,0
20606,0
22796,0
145379,0
69867,0
133218,0
119721,0
75479,0
68058,0
48572,0
35591,0
74551,0
37976,0
68052,0
118984,0
22510,0
131952,0
96530,0
86047,1
6734,0
128443,0
63863,0
48830,0
69379,0
105947,0
138548,0
135976,0
15170,0
59478,0
96434,0
74533,0
136263,0
22990,0
77514,0
31379,0
66512,0
129643,0
69261,0
58885,1
91824,0
70725,0
109039,0
62607,0
141951,0
36524,0
65819,0
29806,0
33500,1
61525,0
47942,0
17886,0
87121,0
91203,0
148299,0
145911,0
105529,0
66060,0
12422,0
137818,0
56618,0
138139,0
37473,1
100893,0
137148,0
92589,0
48351,0
126429,0
83911,0
8052,0
53308,0
29933,0
11862,0
70619,1
93150,0
113896,0
28020,0
33845,0
102593,0
89530,0
115342,0
39494,0
54687,0
83782,0
6196,0
52645,0
105988,0
61690,0
131502,0
2034,1
140207,0
11127,0
36554,0
9221,1
17858,0
39869,0
14011,0
62477,1
71226,0
55241,0
143609,0
93696,0
104727,0
19397,0
49008,0
119146,0
28431,0
33701,0
27495,0
13679,0
45934,1
25454,0
135027,0
18259,0
144788,0
148780,0
103760,0
69526,0
6147,0
100126,0
47237,0
50169,0
54149,0
147282,0
130905,0
125387,0
23652,0
42331,0
97293,0
72637,0
96475,0
76433,0
54738,0
37077,0
127732,0
102942,0
30013,0
19629,0
66589,1
66029,0
24786,0
48356,0
90229,0
21925,1
25995,0
147595,0
119665,0
41580,0
55799,0
12829,0
125437,0
61103,0
69643,0
71282,0
138461,0
27260,0
121727,1
116877,0
96877,0
62379,0
58668,0
25122,0
66189,1
138395,0
138495,0
25448,0
110842,0
27890,0
122565,0
31733,0
8161,0
38046,0
110135,0
22883,0
32485,0
115237,0
76615,0
81150,0
137906,0
49559,0
108644,0
65991,0
134786,0
59169,0
127395,0
46175,0
114470,0
37864,0
78678,0
82754,0
101347,0
145772,0
31177,0
61365,0
68521,0
145558,0
68523,0
25119,0
106298,0
45477,0
68358,0
34680,0
135448,0
136814,0
124527,0
24002,0
40563,0
96435,0
48741,0
115082,0
100946,1
20732,0
138607,0
114743,0
58204,0
72660,0
60973,0
51930,0
120825,0
135830,0
68620,0
92120,0
40392,0
14600,0
148926,0
89770,0
82687,0
113701,0
108432,0
107289,0
59516,0
30018,0
45937,0
83747,0
79307,0
68244,0
26748,0
80951,1
37837,1
89874,0
663,0
21969,0
59070,0
110730,0
119916,0
101559,0
68420,0
5833,0
119211,1
66064,0
97318,0
40688,0
61167,0
90821,0
94335,0
118918,0
41229,0
12620,0
71007,0
93930,0
74,0
59604,0
7382,0
7830,1
60453,0
114639,0
56539,0
80814,1
127326,0
15442,0
110982,0
15650,0
40129,1
12288,0
42919,0
41090,0
66308,0
115562,0
47415,0
3659,0
84898,0
7994,0
12929,0
45559,0
138280,0
24397,1
102452,0
96177,0
71109,1
103466,0
105736,0
60742,0
147373,0
143708,0
85747,0
120955,0
101610,1
98171,0
69446,1
32279,0
63684,0
74738,0
87990,0
105350,0
58029,0
100282,0
53133,0
49364,0
32549,0
81324,0
71002,0
103199,0
109158,0
19862,0
1152,0
36865,0
14466,1
29499,0
47494,0
119514,0
54184,0
11323,0
127802,0
83395,0
84753,0
95364,0
34689,0
34463,0
104396,0
143098,0
29101,0
2357,0
72886,0
4167,0
13598,0
131195,0
130520,0
91473,1
63474,1
124526,1
122826,0
37677,0
5182,0
147554,0
89034,0
15040,0
106858,0
65844,0
47802,0
88829,0
20796,0
144578,0
36820,1
118714,0
120196,0
41424,0
79605,0
39714,0
70336,0
111422,0
55763,0
57089,0
118225,0
101892,0
28005,1
6154,0
141952,0
42332,0
60842,0
131932,0
134935,0
26143,0
116105,1
122023,0
90472,0
101475,0
129957,0
102747,0
110071,0
45941,0
70223,0
107618,0
6030,0
22749,0
89411,0
78739,0
89714,1
142383,0
13335,0
2816,0
100046,0
103425,0
8638,0
136818,0
17683,0
92202,0
111289,0
2578,0
20627,0
59270,1
147708,0
105548,0
68060,0
113074,0
55848,0
8944,0
84282,0
505,0
96886,0
117409,0
136559,0
138525,0
37152,0
56321,1
36304,0
17344,0
143280,0
21126,0
115308,0
58671,0
10131,0
3961,0
54254,1
39360,0
100685,0
52609,0
86185,0
92423,0
134196,0
39511,0
122275,0
122859,1
2059,0
73599,0
17903,0
137964,0
123516,0
149787,0
29638,0
132011,0
69578,0
9803,0
6970,0
132703,0
21745,0
30126,0
108897,0
134805,0
91456,0
23492,0
109511,0
96573,0
84677,0
96657,0
61856,0
82973,0
147568,0
73577,1
132375,0
18439,0
5605,0
11775,1
95943,1
127424,0
19639,0
108601,0
115274,0
48828,0
9074,0
53452,0
73733,0
21483,0
121061,0
56942,0
4340,0
139258,0
3184,0
129506,0
102172,1
57386,0
77450,0
55588,0
7595,0
82094,0
73904,0
85756,0
10460,0
15441,0
143051,1
93448,0
67530,0
49214,0
71652,0
137887,0
114324,0
21667,0
133259,0
30597,0
149401,0
67431,0
46262,0
18636,0
102422,0
36601,0
121463,0
76895,0
23346,0
63935,0
116067,0
15241,0
79173,0
30657,0
80509,0
14013,0
57438,0
32002,0
146981,0
98022,0
25150,0
133521,0
7592,1
10693,0
32170,0
106873,0
91168,0
83554,0
46390,0
59557,0
33206,0
25567,0
50135,1
107151,1
48602,0
33855,0
51160,0
117512,0
1146,0
31036,0
104957,0
49571,0
110669,0
6308,0
72800,0
78262,0
91155,0
54131,0
10414,0
83776,0
1512,1
103284,1
124787,0
62947,0
55463,0
112263,0
9857,0
95360,1
73508,0
92898,0
108674,0
127152,1
129731,0
104315,0
72891,0
121398,0
20669,0
116549,0
122243,0
32919,0
103752,0
95411,1
20160,0
115618,0
115744,0
122298,0
15489,0
96301,0
9915,0
28319,0
55789,0
45360,0
143796,0
133431,0
80305,0
15519,0
78164,0
114768,0
61143,0
11926,1
10882,0
67538,0
149704,0
136473,1
56019,0
61244,0
60887,0
13127,1
104410,1
42744,0
44952,0
26308,0
116803,0
131278,0
140352,0
34244,0
145839,1
85419,0
129320,0
139641,0
60452,0
77027,1
28111,0
10296,0
31549,0
39988,0
99722,0
96354,0
146178,0
114367,0
37401,1
53630,0
103229,0
83091,0
31714,0
101003,0
118758,0
67988,0
79611,0
110018,0
83066,0
126274,1
141156,0
26200,0
140894,0
75800,0
131271,0
130845,0
143767,0
114607,0
112965,0
86591,0
139271,0
82660,0
58055,0
99262,0
48925,0
71675,0
95202,0
1686,0
108677,0
128153,0
43675,0
117060,0
3433,0
30784,0
34062,0
131815,0
113948,0
141591,0
112135,0
89953,0
8680,0
35910,0
147111,0
149388,0
59933,0
25213,0
1032,0
116843,0
107668,0
68415,0
100233,0
13753,0
3081,0
149248,0
86532,0
12164,0
78491,0
131165,0
98284,0
69975,0
27370,0
78194,1
12638,0
140186,0
68700,0
113409,0
7192,0
36093,0
34507,0
20332,0
101447,0
25657,0
111245,0
16385,0
119029,0
93406,0
27221,0
115497,0
117444,0
19752,0
78871,0
77869,0
59225,0
133345,0
147790,0
133742,0
139861,0
87059,0
132447,0
14101,0
52096,0
47001,0
16626,0
102256,0
53805,0
79898,0
143285,0
69198,0
93793,0
116675,1
44813,0
32856,0
114478,0
147858,0
92833,0
138888,0
120327,0
120115,0
133199,0
95359,0
37226,0
110619,0
15851,0
23354,0
7054,0
52613,0
19025,1
66046,0
85025,0
118870,1
144285,0
95582,0
32697,0
52898,0
106962,0
27396,1
96309,0
112565,0
95839,0
61963,0
51894,0
37288,0
52246,0
13751,0
13284,1
110037,0
15702,0
126751,0
81987,0
86779,0
121720,0
6895,0
17020,0
137898,0
118481,0
135715,0
60633,0
138059,0
49218,0
27493,0
126073,0
28956,0
16599,0
39124,0
59382,0
144215,0
91669,0
131156,0
73018,0
116299,0
124863,0
149670,0
85408,0
68160,0
102619,0
37079,0
40127,0
100042,0
21675,0
104199,0
119465,0
11937,0
111802,0
1415,0
104385,0
50091,0
68546,0
16665,0
122442,0
92480,1
112194,0
100317,0
98990,0
23174,0
96567,0
109222,0
120298,0
128710,0
50243,0
60101,0
46279,0
129985,0
146826,0
125457,1
90060,0
134867,0
105351,0
53608,0
108098,0
7369,0
50777,0
91515,0
6474,0
130908,0
36159,0
87660,1
5632,0
75889,0
136387,1
18971,0
77102,0
86418,1
87098,0
145984,0
124380,0
66306,0
12850,0
75904,0
132646,1
2152,0
16449,0
22851,1
1723,0
106939,0
33742,0
101149,0
74220,1
52592,1
106574,0
59761,0
62059,0
53246,0
20692,0
32361,0
62740,0
108468,0
129501,1
119022,0
55471,0
113117,0
146704,0
77746,0
857,0
32751,0
104387,0
10966,0
64204,0
63197,0
6088,0
81101,0
67509,0
126017,0
142289,0
102868,0
100735,0
13490,0
148633,0
17203,0
39466,0
127917,0
132978,0
91538,0
144181,0
34580,0
112509,0
32691,0
93509,0
16690,0
82163,0
129112,0
24741,1
131906,0
24431,0
116844,0
35668,0
27771,0
57623,0
55689,0
59217,0
34748,0
83810,0
82613,0
68154,0
39764,0
145483,0
49255,0
136527,0
121376,0
29243,1
102507,0
64243,1
48520,0
69709,0
92313,0
140999,0
90808,0
56176,0
120892,0
131727,0
104060,0
8693,0
46179,0
135620,0
57360,0
96772,0
87966,0
89402,0
27848,0
25486,0
79630,0
17791,0
110612,0
139192,0
111708,0
56376,0
79952,0
129875,0
132461,0
27325,0
135422,0
103698,1
145576,0
10662,0
77363,0
89368,0
19569,0
140351,0
69688,0
106698,0
88930,0
57048,0
5086,0
139686,0
147025,0
60159,0
110611,0
129551,0
65946,1
37440,0
112839,0
58261,1
14447,0
20865,0
35652,0
69802,0
99061,0
116471,0
118239,0
60078,0
6873,0
71873,0
24560,0
26649,0
147065,0
55134,1
9349,0
72958,0
39439,0
93815,0
39945,1
118452,0
13373,0
68120,0
111062,0
25718,0
49104,0
68687,0
51910,0
123373,0
21657,0
27358,0
80218,0
124618,0
46871,0
134435,0
145770,0
84646,0
97911,0
65060,0
112315,0
40443,0
106772,1
91450,0
78882,1
55766,0
143877,0
102152,0
40582,0
45713,0
57487,0
86767,0
95484,0
937,0
93552,0
87507,0
138582,0
62666,0
66531,0
128858,0
83100,0
37160,0
21161,0
149706,0
57294,0
29381,0
12235,0
107920,0
29296,0
62521,0
64863,0
21312,0
33938,0
114652,0
33311,0
124008,1
9585,0
63404,0
29989,0
96381,1
17448,0
20215,0
124297,0
60777,0
148667,0
113788,0
19679,0
38456,0
26381,1
84872,0
6527,0
34728,0
149158,0
10731,0
44042,0
62071,0
9104,0
100037,0
12393,0
149090,0
104259,0
63188,0
89886,0
41302,0
106349,0
2409,0
63071,0
98111,0
18022,0
7200,0
94435,0
2323,0
139953,0
120079,0
47796,0
41916,0
114177,0
116952,0
113180,0
9163,0
68450,0
59098,0
90461,0
110788,0
74352,0
89369,0
90913,0
123772,0
37941,0
144914,0
110552,0
55944,0
105298,0
67256,0
94820,0
130833,0
41022,0
59788,0
84482,0
31282,0
142538,0
42701,0
61536,0
69686,0
125625,0
52987,0
135029,0
21047,0
13896,0
8701,0
107174,0
47783,0
43446,0
22241,0
146560,0
49541,0
116255,0
4902,0
119874,0
33030,0
73211,0
35064,0
104599,0
50944,0
118893,0
46841,0
60659,0
50440,0
66805,0
9811,0
17174,0
147949,0
55118,0
75006,0
140437,0
128937,0
53699,0
63011,0
103771,0
12254,0
22081,0
56472,0
22234,0
114056,0
60639,0
3635,0
102903,0
149436,0
33775,0
25609,0
133491,0
120049,0
12565,0
125596,0
92075,0
149672,0
127231,1
32993,0
37876,0
22219,0
47457,0
59898,0
108813,0
96043,0
7514,0
76741,0
133354,0
147192,0
65163,0
22246,1
145385,0
51786,0
130862,0
74748,0
95672,0
115209,0
149737,0
35512,0
28077,0
45218,0
129465,0
86487,0
101535,0
140117,0
1259,0
32910,0
106489,0
112990,0
14410,0
43555,0
106495,0
79242,0
45350,0
90072,0
127036,0
106213,0
141119,0
133780,0
7572,0
35524,0
143865,0
137045,0
144322,0
51757,0
13341,0
69380,0
128158,0
98527,0
111635,1
102651,0
101206,0
81030,0
11044,0
31520,0
78187,0
94977,0
132783,1
7049,0
113040,0
132358,0
34009,1
115821,0
145214,0
16205,0
15930,0
99522,0
80615,0
34352,0
119078,0
86865,0
127815,0
144784,1
51200,0
112410,0
142131,0
48858,0
66457,0
18671,0
88274,0
13611,0
147096,0
26379,0
69321,0
3758,0
72972,0
40789,0
84557,0
95669,0
140239,0
116782,0
71706,0
132237,1
5702,0
34683,0
149788,0
66222,0
6832,0
16177,0
76295,0
123972,0
16129,0
32792,0
9366,0
22752,0
49419,0
107221,1
105730,0
103775,0
28162,0
60216,0
71571,0
143349,0
109617,0
79713,0
45486,0
15475,0
61915,0
42015,1
62256,0
144515,1
4741,0
25554,0
6312,1
95782,0
16019,0
117476,0
11963,0
66735,0
3546,0
137456,0
59131,0
131605,0
51888,0
102334,0
62995,0
39001,0
73846,0
97677,0
3107,0
38777,0
114306,0
490,0
98742,0
24139,0
63666,1
141931,0
137997,0
138486,0
51348,0
131883,0
17406,0
35092,0
34620,0
117627,0
19844,1
18132,1
89837,0
71190,0
129005,0
53702,1
24483,0
115857,0
20497,0
113617,0
77941,0
56549,0
42918,0
112597,0
124987,0
16859,1
121775,1
92705,0
149414,0
77105,0
2852,0
61125,0
76650,0
44965,0
132085,0
87678,0
22570,0
19284,0
132453,0
79451,0
85085,0
67789,0
102194,0
95482,0
1392,0
90924,0
40414,1
90852,0
82976,0
99789,0
135612,1
114494,0
19893,0
56705,0
58707,0
46243,0
18120,0
67047,0
7630,0
21817,0
37705,0
109176,0
108495,0
73726,0
7352,0
11528,0
5165,0
51619,0
58727,0
4214,0
77952,0
112006,0
5712,0
36274,0
14149,1
112459,0
108759,0
50783,0
26897,0
141912,0
18660,0
32432,0
127518,0
133075,0
147887,0
96849,1
45531,0
86281,1
138443,0
96805,0
144208,0
26965,0
38882,0
136028,0
45630,0
79749,0
21273,1
895,0
109627,0
40708,0
54506,0
72651,0
77476,0
73169,0
50103,0
134236,0
36564,0
129263,0
143290,0
3224,0
73696,0
38487,0
81471,0
24012,0
123324,0
12260,0
98832,0
5317,0
70686,0
56082,1
20101,0
122134,0
148164,0
76996,0
32052,0
56720,1
14252,0
76212,0
14458,0
104054,0
83296,0
64430,0
142848,0
77935,0
29604,0
23128,0
28998,0
8970,0
36180,0
91835,0
129755,0
23308,0
15986,1
10962,0
10930,0
126147,0
82072,0
35572,1
108065,1
23051,0
136669,0
92595,1
128717,0
86361,0
73081,0
131615,0
92516,0
106773,0
47622,0
49464,0
134806,0
91321,0
121173,0
119783,0
99378,0
127471,0
109182,0
53379,0
140364,0
86603,0
16027,0
47832,0
79285,0
35845,0
27506,0
67841,0
37673,0
37479,0
36444,0
104317,0
115928,0
143860,0
125770,0
1476,0
13035,0
28917,0
101453,0
73637,1
2433,0
78142,0
52322,0
18079,0
1079,0
53748,0
89895,0
66292,0
866,0
30199,0
68395,0
74285,0
112046,0
47206,1
95002,0
34177,0
100600,0
94717,1
144648,0
101689,0
119794,0
35363,0
133466,0
15397,0
116830,0
97390,0
10988,0
74463,0
52989,0
136851,0
137691,0
2420,0
68846,0
119941,1
36265,0
97018,0
85452,0
34587,0
141092,0
115261,0
28772,0
5316,0
112948,0
38284,0
121260,0
108712,0
33952,1
14549,0
14178,0
32627,0
10301,0
12521,0
135444,0
6006,0
114054,0
68507,0
131891,1
22891,0
87639,1
145024,0
81205,0
6545,0
63812,1
131645,0
15801,0
36002,0
48376,0
112300,0
99403,1
19134,0
89273,0
91185,0
77025,0
58328,0
8922,0
61401,0
8662,0
108671,0
67272,0
72065,0
70733,0
130303,0
129508,0
15082,0
57394,0
88178,0
148274,0
13789,0
128962,0
64985,0
132999,0
136046,0
1807,0
87404,0
17647,0
7670,1
141414,1
107621,0
65853,0
13521,0
11230,0
47665,0
45263,0
114262,0
118315,0
12182,0
114217,0
27351,0
29221,0
90888,0
51024,0
45338,0
66682,0
94852,0
9738,0
21684,0
73340,0
74392,0
68794,0
108508,0
85887,0
112551,0
35067,0
42901,0
21070,0
3332,0
12029,0
58462,0
149854,0
12904,0
63658,0
25,0
90984,0
45836,0
82773,0
43616,0
5939,0
54657,0
31692,0
49606,0
111800,0
54495,0
29943,0
132899,0
19071,0
119497,0
109278,0
124367,0
124113,0
143798,0
147075,0
99654,0
43259,0
20483,0
136459,0
135836,0
16230,0
20056,0
138924,0
107543,0
145778,0
96416,0
24470,0
9183,0
71434,0
6645,0
39593,0
58830,0
68424,0
54035,0
18098,0
127076,0
73646,0
72824,0
129574,0
12654,0
65062,0
130640,0
99876,0
70787,0
60425,0
47340,0
10303,1
18694,0
104297,0
96114,0
78169,0
35009,0
114000,0
71448,0
91336,0
122027,0
133577,0
36698,0
72036,0
56855,0
36859,0
32817,0
125648,0
94447,0
5598,0
36059,0
145721,0
119377,0
59988,0
90530,0
140058,0
126517,0
140948,0
102504,0
34035,0
18181,0
74349,0
2089,0
137225,0
37606,0
56740,0
139748,0
30463,0
27914,0
50763,0
80387,0
71877,1
111595,0
95416,0
139599,0
54888,0
134261,0
30238,0
114512,0
95912,0
35960,0
94851,0
18127,1
51079,0
44571,0
10615,0
129326,0
139557,0
78870,0
73564,0
90226,0
90900,0
123912,0
39379,0
133980,0
94925,0
32375,0
55744,1
60357,0
126794,0
118270,1
93174,0
57493,0
29051,0
76153,0
4458,0
147467,0
21222,0
124834,0
70999,0
52514,0
130491,0
122874,0
7106,0
97192,0
114653,0
69735,0
115461,0
32725,0
130841,0
74467,0
127374,0
117945,0
128470,0
82493,0
39195,0
59189,0
9542,0
3241,0
121082,0
136441,0
122463,1
144373,0
20777,1
23581,0
27699,0
49233,0
2596,0
733,0
87390,0
26211,0
16846,0
129683,0
143833,0
58717,1
21899,0
24595,0
15125,1
46569,0
129460,0
110471,0
33994,0
5904,1
70741,0
145210,0
125176,0
74231,1
101139,0
74406,0
82951,0
5073,0
77617,0
24908,0
21335,0
17706,0
23482,0
44566,0
3667,0
56431,0
76976,0
45457,0
76794,0
125642,0
91114,0
95751,1
72267,0
7987,0
120742,0
98059,0
129767,0
45363,0
96559,0
144454,0
58809,0
77494,0
131707,1
124856,0
116946,0
13486,0
135873,0
39205,0
147940,0
108986,0
7099,0
110679,0
88433,0
72570,0
75439,0
133705,0
47617,0
17841,0
143525,0
106524,0
17019,0
113864,0
115406,0
113759,0
36688,0
68024,0
132279,0
27958,0
47272,0
145279,0
111738,1
74246,0
91920,0
139362,0
73805,0
75044,0
13792,0
9242,1
101422,1
32397,0
107290,0
71259,0
37859,0
57750,0
110930,0
59125,0
64284,0
111692,0
61213,0
146101,0
67037,0
64083,0
95755,0
96995,0
132902,0
88252,0
8450,0
104257,0
95205,0
86505,0
52121,0
109982,0
113333,0
30696,0
17113,0
141388,0
73229,0
92103,0
21414,0
29587,0
141167,0
14997,0
109241,0
76911,0
26215,0
106192,0
138433,0
93009,0
99307,0
40179,0
77734,0
23291,0
86876,0
87979,0
37842,0
15916,0
73941,0
41482,0
105464,0
116891,1
9766,0
23330,0
12270,0
20476,0
55687,0
53821,0
47579,0
90155,0
109482,0
47317,0
106534,0
96388,0
103373,0
14987,0
13487,0
94242,0
23455,0
29683,0
74537,0
123015,0
54318,0
89723,0
128504,0
92369,0
12414,0
119115,0
96399,0
149682,0
141835,0
114220,0
6381,0
137339,0
44675,0
79320,0
16822,0
136366,0
68634,0
64129,0
122464,0
28122,0
135519,0
75732,0
6486,0
87741,0
38241,0
35407,0
100088,0
18966,0
86770,0
146376,0
97440,0
85074,0
146169,0
56349,0
6759,0
111852,0
97361,0
78470,0
131411,0
6031,0
12983,0
130783,0
35161,0
9728,0
3409,0
47088,0
148209,0
97410,0
140599,0
60972,0
37371,0
138496,0
55043,0
116649,0
98865,0
109450,0
79864,0
51533,0
20838,0
47708,0
11886,0
127158,0
115780,0
145231,0
85241,0
93864,0
125305,0
73639,0
13531,0
46469,1
66303,0
137222,0
142746,0
104536,0
147668,0
67477,0
66999,0
51137,0
9578,0
116376,0
125524,0
71,0
9019,0
61600,0
20959,0
141857,0
79598,0
59336,0
42183,0
89867,0
43648,0
68594,0
72382,0
52473,0
121741,0
140688,0
109736,0
41157,0
46514,0
98841,0
105499,0
14806,0
18023,0
130763,0
2767,0
97017,0
20290,1
61295,0
86023,0
90961,0
106658,0
146497,0
131027,0
142028,0
134391,0
136189,0
104689,0
57374,0
67582,0
148822,0
50252,0
47283,0
102779,0
35369,0
100718,0
35252,0
47113,0
77516,0
138402,0
117006,0
103748,0
128980,0
16126,0
73011,0
124104,0
7824,0
90314,0
92801,0
